| Frame  |  Time (ms)   |   FPS   |
|    806 |        87.24 |   11.46 |
|    807 |        86.41 |   11.57 |
|    809 |        83.73 |   11.94 |
|    810 |        36.74 |   27.21 |
|    811 |        36.47 |   27.42 |
|    812 |        36.58 |   27.34 |
|    813 |        36.59 |   27.33 |
|    814 |        35.36 |   28.28 |
|    815 |        36.05 |   27.74 |
|    816 |        90.00 |   11.11 |
|    817 |        87.58 |   11.42 |
|    818 |        82.26 |   12.16 |
|    819 |        81.76 |   12.23 |
|    820 |       101.47 |    9.85 |
|    821 |        39.78 |   25.14 |
|    822 |        40.17 |   24.90 |
|    823 |        39.59 |   25.26 |
|    824 |        40.03 |   24.98 |
|    825 |        40.03 |   24.98 |
|    826 |        41.19 |   24.28 |
|    827 |        92.26 |   10.84 |
|    828 |        87.84 |   11.38 |
|    829 |        84.50 |   11.83 |
|    830 |        83.16 |   12.02 |
|    831 |       103.69 |    9.64 |
|    832 |        41.03 |   24.37 |
|    834 |        40.91 |   24.44 |
|    835 |        40.81 |   24.51 |
|    836 |        41.35 |   24.18 |
|    837 |        41.12 |   24.32 |
|    838 |        41.26 |   24.23 |
|    839 |        87.11 |   11.48 |
|    840 |        88.19 |   11.34 |
|    841 |        84.45 |   11.84 |
|    842 |        86.31 |   11.59 |
|    843 |       106.39 |    9.40 |
|    844 |        83.88 |   11.92 |
|    845 |        48.75 |   20.51 |
|    846 |        50.45 |   19.82 |
|    847 |        50.60 |   19.76 |
|    848 |        50.50 |   19.80 |
|    849 |        49.63 |   20.15 |
|    850 |        50.52 |   19.79 |
|    851 |        96.59 |   10.35 |
|    852 |        86.40 |   11.57 |
|    853 |        86.33 |   11.58 |
|    854 |        86.67 |   11.54 |
|    855 |        84.61 |   11.82 |
|    856 |        79.71 |   12.55 |
|    857 |        80.12 |   12.48 |
|    858 |        79.64 |   12.56 |
|    859 |        79.87 |   12.52 |
|    860 |        49.79 |   20.08 |
|    861 |        49.79 |   20.08 |
|    862 |        53.08 |   18.84 |
|    863 |        50.63 |   19.75 |
|    864 |        51.08 |   19.58 |
|    865 |        48.47 |   20.63 |
|    866 |        94.17 |   10.62 |
|    867 |        85.79 |   11.66 |
|    868 |        83.44 |   11.98 |
|    869 |        82.84 |   12.07 |
|    870 |        80.68 |   12.39 |
|    871 |        83.73 |   11.94 |
|    872 |        80.38 |   12.44 |
|    873 |        83.08 |   12.04 |
|    874 |        47.45 |   21.08 |
|    875 |        49.61 |   20.16 |
|    876 |        51.01 |   19.60 |
|    877 |        49.47 |   20.22 |
|    878 |        49.60 |   20.16 |
|    879 |        48.55 |   20.60 |
|    880 |        92.50 |   10.81 |
|    881 |        93.43 |   10.70 |
|    882 |        96.42 |   10.37 |
|    883 |        89.10 |   11.22 |
|    885 |        82.81 |   12.08 |
|    886 |        30.35 |   32.95 |
|    887 |        36.61 |   27.32 |
|    888 |        37.42 |   26.73 |
|    889 |        32.00 |   31.25 |
|    890 |        43.75 |   22.86 |
|    891 |        30.38 |   32.92 |
|    892 |        58.91 |   16.97 |
|    893 |        63.26 |   15.81 |
|    894 |        65.57 |   15.25 |
|    895 |        69.67 |   14.35 |
|    896 |        74.17 |   13.48 |
|    897 |       166.11 |    6.02 |
|    898 |        35.85 |   27.89 |
|    899 |        35.27 |   28.35 |
|    900 |        36.05 |   27.74 |
|    901 |        36.38 |   27.49 |
|    902 |        49.32 |   20.28 |
|    903 |        31.17 |   32.09 |
|    904 |        50.24 |   19.90 |
|    905 |        51.73 |   19.33 |
|    906 |        94.02 |   10.64 |
|    907 |        43.61 |   22.93 |
|    908 |        45.04 |   22.20 |
|    909 |        44.63 |   22.41 |
|    910 |        44.69 |   22.38 |
|    911 |        44.82 |   22.31 |
|    912 |        45.49 |   21.98 |
|    913 |        66.09 |   15.13 |
|    914 |        69.36 |   14.42 |
|    915 |        70.22 |   14.24 |
|    916 |       127.13 |    7.87 |
|    917 |        79.11 |   12.64 |
|    918 |        50.27 |   19.89 |
|    919 |        50.83 |   19.67 |
|    920 |        51.37 |   19.47 |
|    921 |        50.68 |   19.73 |
|    922 |        52.80 |   18.94 |
|    923 |        92.42 |   10.82 |
|    924 |        83.78 |   11.94 |
|    925 |        83.46 |   11.98 |
|    926 |        81.90 |   12.21 |
|    927 |        80.32 |   12.45 |
|    928 |        49.94 |   20.02 |
|    929 |        49.82 |   20.07 |
|    930 |        49.69 |   20.13 |
|    931 |        50.61 |   19.76 |
|    932 |        49.93 |   20.03 |
|    933 |        50.71 |   19.72 |
|    934 |        95.97 |   10.42 |
|    935 |        86.39 |   11.58 |
|    936 |        86.86 |   11.51 |
|    937 |        83.60 |   11.96 |
|    938 |        81.77 |   12.23 |
|    939 |        80.34 |   12.45 |
|    940 |        82.17 |   12.17 |
|    941 |        78.73 |   12.70 |
|    942 |        52.82 |   18.93 |
|    943 |        50.38 |   19.85 |
|    944 |        48.48 |   20.63 |
|    945 |        49.77 |   20.09 |
|    946 |        51.20 |   19.53 |
|    947 |        76.42 |   13.09 |
|    948 |        70.19 |   14.25 |
|    949 |        78.06 |   12.81 |
|    950 |        99.87 |   10.01 |
|    951 |       101.80 |    9.82 |
|    952 |       118.63 |    8.43 |
|    954 |        84.37 |   11.85 |
|    955 |        29.47 |   33.93 |
|    956 |        32.36 |   30.90 |
|    957 |        30.75 |   32.53 |
|    958 |        35.38 |   28.27 |
|    959 |        40.77 |   24.53 |
|    960 |        29.25 |   34.19 |
|    961 |        59.61 |   16.78 |
|    962 |        61.44 |   16.28 |
|    963 |        66.47 |   15.04 |
|    964 |        67.75 |   14.76 |
|    965 |        78.61 |   12.72 |
|    966 |        79.16 |   12.63 |
|    967 |        84.26 |   11.87 |
|    968 |       102.92 |    9.72 |
|    969 |        91.67 |   10.91 |
|    970 |        86.93 |   11.50 |
|    971 |        85.49 |   11.70 |
|    972 |        84.18 |   11.88 |
|    973 |        81.93 |   12.21 |
|    974 |        81.35 |   12.29 |
|    975 |        80.92 |   12.36 |
|    976 |        81.11 |   12.33 |
|    977 |        51.28 |   19.50 |
|    978 |        49.68 |   20.13 |
|    979 |        49.35 |   20.26 |
|    980 |        48.70 |   20.53 |
|    981 |        49.90 |   20.04 |
|    982 |        87.17 |   11.47 |
|    983 |        87.95 |   11.37 |
|    984 |        89.45 |   11.18 |
|    985 |        99.77 |   10.02 |
|    986 |        45.48 |   21.99 |
|    987 |        45.75 |   21.86 |
|    988 |        46.41 |   21.55 |
|    989 |        45.87 |   21.80 |
|    990 |        47.12 |   21.22 |
|    991 |        46.13 |   21.68 |
|    992 |        68.26 |   14.65 |
|    993 |        72.02 |   13.89 |
|    994 |        76.81 |   13.02 |
|    995 |       104.31 |    9.59 |
|    996 |       115.77 |    8.64 |
|    997 |        51.15 |   19.55 |
|    998 |        48.71 |   20.53 |
|    999 |        50.31 |   19.88 |
|   1000 |        48.25 |   20.72 |
|   1001 |        50.29 |   19.89 |
|   1002 |        48.48 |   20.63 |
|   1003 |        70.47 |   14.19 |
|   1004 |        94.07 |   10.63 |
|   1005 |        95.97 |   10.42 |
|   1006 |        87.42 |   11.44 |
|   1007 |       101.22 |    9.88 |
|   1008 |        82.90 |   12.06 |
|   1009 |        82.32 |   12.15 |
|   1010 |        81.11 |   12.33 |
|   1011 |        79.97 |   12.51 |
|   1012 |        79.83 |   12.53 |
|   1013 |        51.92 |   19.26 |
|   1014 |        49.15 |   20.34 |
|   1015 |        50.11 |   19.96 |
|   1016 |        49.62 |   20.15 |
|   1017 |        49.21 |   20.32 |
|   1018 |        63.99 |   15.63 |
|   1019 |        92.92 |   10.76 |
|   1020 |        88.66 |   11.28 |
|   1021 |        87.15 |   11.47 |
|   1022 |        84.97 |   11.77 |
|   1023 |        85.39 |   11.71 |
|   1024 |        81.01 |   12.34 |
|   1025 |        50.56 |   19.78 |
|   1026 |        49.41 |   20.24 |
|   1027 |        49.51 |   20.20 |
|   1028 |        48.94 |   20.43 |
|   1029 |        48.59 |   20.58 |
|   1030 |        48.45 |   20.64 |
|   1031 |       101.12 |    9.89 |
|   1032 |        85.91 |   11.64 |
|   1033 |       100.53 |    9.95 |
|   1034 |        84.75 |   11.80 |
|   1035 |        82.57 |   12.11 |
|   1036 |        87.02 |   11.49 |
|   1037 |        81.15 |   12.32 |
|   1038 |        80.90 |   12.36 |
|   1039 |        59.12 |   16.91 |
|   1040 |        50.42 |   19.83 |
|   1041 |        49.53 |   20.19 |
|   1042 |        49.57 |   20.18 |
|   1043 |        50.57 |   19.78 |
|   1044 |        49.64 |   20.14 |
|   1045 |        92.62 |   10.80 |
|   1046 |        90.72 |   11.02 |
|   1047 |        91.96 |   10.87 |
|   1048 |        84.68 |   11.81 |
|   1049 |        82.16 |   12.17 |
|   1050 |       103.24 |    9.69 |
|   1051 |        45.24 |   22.10 |
|   1052 |        42.36 |   23.61 |
|   1053 |        44.42 |   22.51 |
|   1054 |        44.20 |   22.62 |
|   1055 |        45.76 |   21.85 |
|   1056 |        43.94 |   22.76 |
|   1057 |        91.94 |   10.88 |
|   1058 |        91.05 |   10.98 |
|   1059 |        85.83 |   11.65 |
|   1060 |        82.32 |   12.15 |
|   1061 |        83.43 |   11.99 |
|   1062 |        86.51 |   11.56 |
|   1063 |        47.94 |   20.86 |
|   1064 |        48.72 |   20.53 |
|   1065 |        47.94 |   20.86 |
|   1066 |        48.39 |   20.67 |
|   1067 |        49.22 |   20.32 |
|   1068 |        48.48 |   20.63 |
|   1069 |        90.83 |   11.01 |
|   1070 |        86.11 |   11.61 |
|   1071 |        84.30 |   11.86 |
|   1072 |        84.15 |   11.88 |
|   1073 |        83.44 |   11.98 |
|   1074 |        82.03 |   12.19 |
|   1075 |        79.17 |   12.63 |
|   1076 |        80.67 |   12.40 |
|   1077 |        51.36 |   19.47 |
|   1078 |        49.71 |   20.11 |
|   1079 |        49.86 |   20.05 |
|   1080 |        50.28 |   19.89 |
|   1081 |        50.35 |   19.86 |
|   1082 |        48.57 |   20.59 |
|   1083 |        91.11 |   10.98 |
|   1084 |        94.39 |   10.59 |
|   1085 |        92.66 |   10.79 |
|   1086 |        84.32 |   11.86 |
|   1087 |        87.62 |   11.41 |
|   1088 |        81.80 |   12.22 |
|   1089 |        81.58 |   12.26 |
|   1090 |        80.33 |   12.45 |
|   1091 |        78.97 |   12.66 |
|   1092 |        49.39 |   20.25 |
|   1093 |        49.81 |   20.08 |
|   1094 |        49.72 |   20.11 |
|   1095 |        49.83 |   20.07 |
|   1096 |        51.05 |   19.59 |
|   1097 |        86.78 |   11.52 |
|   1098 |        97.39 |   10.27 |
|   1099 |        91.75 |   10.90 |
|   1100 |        83.18 |   12.02 |
|   1101 |        81.80 |   12.23 |
|   1102 |        83.79 |   11.93 |
|   1103 |        81.65 |   12.25 |
|   1104 |        80.51 |   12.42 |
|   1105 |        49.67 |   20.13 |
|   1106 |        49.24 |   20.31 |
|   1107 |        51.44 |   19.44 |
|   1108 |        49.99 |   20.00 |
|   1109 |        50.14 |   19.94 |
|   1110 |        49.47 |   20.21 |
|   1111 |        93.98 |   10.64 |
|   1112 |        89.23 |   11.21 |
|   1113 |        87.57 |   11.42 |
|   1114 |        88.24 |   11.33 |
|   1115 |        83.88 |   11.92 |
|   1116 |        81.15 |   12.32 |
|   1117 |        83.17 |   12.02 |
|   1118 |        85.01 |   11.76 |
|   1119 |        49.27 |   20.30 |
|   1120 |        49.10 |   20.37 |
|   1121 |        48.74 |   20.52 |
|   1122 |        48.81 |   20.49 |
|   1123 |        49.65 |   20.14 |
|   1124 |        49.51 |   20.20 |
|   1125 |        69.01 |   14.49 |
|   1126 |        97.55 |   10.25 |
|   1127 |        91.78 |   10.90 |
|   1128 |        93.67 |   10.68 |
|   1129 |        83.17 |   12.02 |
|   1130 |        84.37 |   11.85 |
|   1131 |        84.92 |   11.78 |
|   1132 |        81.33 |   12.30 |
|   1133 |        80.50 |   12.42 |
|   1134 |        84.83 |   11.79 |
|   1135 |        49.50 |   20.20 |
|   1136 |        47.37 |   21.11 |
|   1137 |        47.54 |   21.04 |
|   1138 |        49.78 |   20.09 |
|   1139 |        48.40 |   20.66 |
|   1140 |        49.02 |   20.40 |
|   1141 |        96.22 |   10.39 |
|   1142 |        84.28 |   11.87 |
|   1143 |        82.96 |   12.05 |
|   1144 |        84.62 |   11.82 |
|   1145 |        82.20 |   12.17 |
|   1146 |        81.03 |   12.34 |
|   1147 |        51.14 |   19.56 |
|   1148 |        53.76 |   18.60 |
|   1149 |        50.43 |   19.83 |
|   1150 |        52.29 |   19.12 |
|   1151 |        49.10 |   20.37 |
|   1152 |        62.33 |   16.04 |
|   1153 |        94.20 |   10.62 |
|   1154 |        87.47 |   11.43 |
|   1155 |        86.36 |   11.58 |
|   1156 |        79.20 |   12.63 |
|   1157 |        82.60 |   12.11 |
|   1158 |        49.95 |   20.02 |
|   1159 |        50.14 |   19.95 |
|   1160 |        49.45 |   20.22 |
|   1161 |        51.04 |   19.59 |
|   1162 |        50.47 |   19.81 |
|   1163 |        93.25 |   10.72 |
|   1164 |        60.81 |   16.45 |
|   1165 |        58.73 |   17.03 |
|   1166 |        60.96 |   16.40 |
|   1167 |       105.35 |    9.49 |
|   1168 |        49.72 |   20.11 |
|   1169 |        49.65 |   20.14 |
|   1170 |        51.70 |   19.34 |
|   1171 |        46.57 |   21.47 |
|   1172 |        47.84 |   20.90 |
|   1173 |        46.72 |   21.40 |
|   1174 |        69.26 |   14.44 |
|   1175 |        94.21 |   10.61 |
|   1176 |        92.36 |   10.83 |
|   1177 |        85.06 |   11.76 |
|   1180 |        82.61 |   12.10 |
|   1181 |        28.15 |   35.53 |
|   1182 |        34.08 |   29.34 |
|   1183 |        28.19 |   35.47 |
|   1184 |        34.04 |   29.38 |
|   1185 |        26.32 |   37.99 |
|   1186 |        26.72 |   37.42 |
|   1187 |        57.36 |   17.43 |
|   1188 |        59.29 |   16.87 |
|   1189 |        63.12 |   15.84 |
|   1190 |        69.88 |   14.31 |
|   1191 |        72.10 |   13.87 |
|   1192 |        78.06 |   12.81 |
|   1193 |       107.13 |    9.33 |
|   1194 |        85.62 |   11.68 |
|   1195 |        82.01 |   12.19 |
|   1196 |        85.26 |   11.73 |
|   1197 |        87.92 |   11.37 |
|   1198 |        80.40 |   12.44 |
|   1199 |        50.23 |   19.91 |
|   1200 |        49.09 |   20.37 |
|   1201 |        50.42 |   19.83 |
|   1202 |        49.22 |   20.32 |
|   1203 |        49.50 |   20.20 |
|   1204 |        54.58 |   18.32 |
|   1205 |        95.05 |   10.52 |
|   1206 |        86.56 |   11.55 |
|   1207 |        80.59 |   12.41 |
|   1208 |        82.39 |   12.14 |
|   1209 |        81.06 |   12.34 |
|   1210 |        80.67 |   12.40 |
|   1211 |        80.77 |   12.38 |
|   1212 |        78.88 |   12.68 |
|   1213 |        84.92 |   11.78 |
|   1214 |        48.69 |   20.54 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1177
Total inference time: 76.42 seconds
Average inference time: 64.93 ms
Average FPS: 15.40
Min FPS: 4.63
Max FPS: 37.99
