| Frame  |  Time (ms)   |   FPS   |
|   1065 |        56.37 |   17.74 |
|   1066 |        57.72 |   17.33 |
|   1067 |        64.56 |   15.49 |
|   1068 |        48.27 |   20.72 |
|   1069 |        56.40 |   17.73 |
|   1070 |        60.15 |   16.62 |
|   1072 |        54.45 |   18.36 |
|   1073 |        38.47 |   25.99 |
|   1074 |        37.07 |   26.97 |
|   1075 |        43.25 |   23.12 |
|   1076 |        44.70 |   22.37 |
|   1077 |        38.34 |   26.08 |
|   1078 |        37.89 |   26.39 |
|   1079 |        59.22 |   16.89 |
|   1080 |        62.80 |   15.92 |
|   1081 |        66.52 |   15.03 |
|   1082 |       174.36 |    5.74 |
|   1083 |        45.81 |   21.83 |
|   1084 |        34.81 |   28.73 |
|   1085 |        35.49 |   28.17 |
|   1086 |        42.04 |   23.79 |
|   1087 |        42.66 |   23.44 |
|   1088 |        34.47 |   29.01 |
|   1089 |        62.94 |   15.89 |
|   1090 |        52.80 |   18.94 |
|   1091 |        66.20 |   15.11 |
|   1092 |        68.78 |   14.54 |
|   1093 |        61.72 |   16.20 |
|   1094 |        77.00 |   12.99 |
|   1095 |        54.81 |   18.24 |
|   1096 |        62.75 |   15.94 |
|   1097 |        65.06 |   15.37 |
|   1098 |        59.50 |   16.81 |
|   1099 |        68.90 |   14.51 |
|   1100 |        70.16 |   14.25 |
|   1101 |        51.24 |   19.51 |
|   1102 |        58.66 |   17.05 |
|   1103 |       124.14 |    8.06 |
|   1105 |        35.31 |   28.32 |
|   1106 |        30.39 |   32.91 |
|   1107 |        30.75 |   32.52 |
|   1108 |        31.75 |   31.50 |
|   1109 |        35.27 |   28.35 |
|   1110 |        35.18 |   28.42 |
|   1111 |        47.76 |   20.94 |
|   1112 |        58.33 |   17.14 |
|   1113 |        59.19 |   16.89 |
|   1114 |        64.71 |   15.45 |
|   1115 |        66.64 |   15.01 |
|   1116 |        66.57 |   15.02 |
|   1117 |        77.29 |   12.94 |
|   1118 |        69.80 |   14.33 |
|   1119 |        55.69 |   17.96 |
|   1120 |        48.70 |   20.53 |
|   1121 |        56.78 |   17.61 |
|   1122 |        48.81 |   20.49 |
|   1123 |        58.10 |   17.21 |
|   1124 |        66.68 |   15.00 |
|   1125 |        66.44 |   15.05 |
|   1126 |        71.36 |   14.01 |
|   1127 |       149.77 |    6.68 |
|   1128 |        43.88 |   22.79 |
|   1129 |        41.87 |   23.88 |
|   1130 |        36.14 |   27.67 |
|   1131 |        41.13 |   24.32 |
|   1132 |        45.78 |   21.84 |
|   1133 |        47.79 |   20.92 |
|   1134 |        55.42 |   18.04 |
|   1135 |        58.83 |   17.00 |
|   1136 |        61.62 |   16.23 |
|   1137 |        60.02 |   16.66 |
|   1138 |        63.24 |   15.81 |
|   1139 |        60.99 |   16.40 |
|   1140 |        68.93 |   14.51 |
|   1141 |        64.07 |   15.61 |
|   1142 |        63.88 |   15.65 |
|   1143 |        63.95 |   15.64 |
|   1144 |        57.29 |   17.45 |
|   1145 |        63.27 |   15.81 |
|   1146 |        70.28 |   14.23 |
|   1147 |        67.46 |   14.82 |
|   1148 |       150.02 |    6.67 |
|   1149 |        35.57 |   28.11 |
|   1150 |        42.14 |   23.73 |
|   1151 |        37.52 |   26.65 |
|   1152 |        36.00 |   27.78 |
|   1153 |        42.66 |   23.44 |
|   1154 |        35.36 |   28.28 |
|   1155 |        61.10 |   16.37 |
|   1156 |        53.15 |   18.81 |
|   1157 |        63.94 |   15.64 |
|   1158 |        67.08 |   14.91 |
|   1159 |        67.58 |   14.80 |
|   1160 |        72.82 |   13.73 |
|   1161 |        69.84 |   14.32 |
|   1162 |        69.46 |   14.40 |
|   1163 |        70.79 |   14.13 |
|   1164 |        71.07 |   14.07 |
|   1165 |        59.13 |   16.91 |
|   1166 |        50.72 |   19.72 |
|   1167 |        60.77 |   16.46 |
|   1168 |        48.92 |   20.44 |
|   1169 |       164.03 |    6.10 |
|   1170 |        30.98 |   32.28 |
|   1171 |        31.05 |   32.20 |
|   1172 |        27.12 |   36.87 |
|   1173 |        27.30 |   36.64 |
|   1174 |        25.81 |   38.75 |
|   1175 |        26.46 |   37.79 |
|   1178 |        40.70 |   24.57 |
|   1179 |        46.79 |   21.37 |
|   1180 |        48.37 |   20.67 |
|   1181 |        46.27 |   21.61 |
|   1182 |        50.92 |   19.64 |
|   1183 |        40.71 |   24.56 |
|   1184 |        57.69 |   17.33 |
|   1185 |        59.81 |   16.72 |
|   1186 |        57.23 |   17.47 |
|   1187 |        79.32 |   12.61 |
|   1188 |        52.23 |   19.14 |
|   1189 |        60.45 |   16.54 |
|   1190 |        60.05 |   16.65 |
|   1191 |        51.31 |   19.49 |
|   1192 |        60.90 |   16.42 |
|   1193 |        60.85 |   16.43 |
|   1194 |        69.89 |   14.31 |
|   1195 |       115.03 |    8.69 |
|   1196 |       115.15 |    8.68 |
|   1197 |        41.10 |   24.33 |
|   1198 |        41.06 |   24.36 |
|   1199 |        44.25 |   22.60 |
|   1200 |        44.28 |   22.58 |
|   1201 |        38.21 |   26.17 |
|   1202 |        61.92 |   16.15 |
|   1203 |        63.18 |   15.83 |
|   1204 |        56.49 |   17.70 |
|   1205 |        70.45 |   14.20 |
|   1206 |        69.81 |   14.32 |
|   1207 |        73.41 |   13.62 |
|   1208 |        71.11 |   14.06 |
|   1209 |        78.28 |   12.78 |
|   1210 |        62.81 |   15.92 |
|   1211 |        54.98 |   18.19 |
|   1212 |       174.59 |    5.73 |
|   1213 |        35.32 |   28.31 |
|   1214 |        36.96 |   27.05 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 917
Total inference time: 46.36 seconds
Average inference time: 50.55 ms
Average FPS: 19.78
Min FPS: 4.40
Max FPS: 45.65
