| Frame  |  Time (ms)   |   FPS   |
|    787 |        42.15 |   23.73 |
|    788 |        59.76 |   16.73 |
|    789 |        62.33 |   16.04 |
|    790 |        68.01 |   14.70 |
|    791 |        69.94 |   14.30 |
|    792 |        56.36 |   17.74 |
|    793 |        61.31 |   16.31 |
|    794 |        62.26 |   16.06 |
|    795 |        61.46 |   16.27 |
|    796 |        61.18 |   16.34 |
|    797 |        59.33 |   16.85 |
|    798 |        69.76 |   14.34 |
|    799 |        72.82 |   13.73 |
|    800 |        72.90 |   13.72 |
|    801 |        68.56 |   14.59 |
|    802 |        68.52 |   14.60 |
|    803 |        56.21 |   17.79 |
|    804 |        64.61 |   15.48 |
|    805 |        64.29 |   15.56 |
|    806 |        67.61 |   14.79 |
|    807 |        64.68 |   15.46 |
|    808 |        59.55 |   16.79 |
|    809 |        60.01 |   16.66 |
|    810 |        49.99 |   20.00 |
|    811 |        60.29 |   16.59 |
|    812 |        61.32 |   16.31 |
|    813 |        60.26 |   16.59 |
|    814 |        79.57 |   12.57 |
|    815 |        51.81 |   19.30 |
|    816 |        67.08 |   14.91 |
|    817 |        66.35 |   15.07 |
|    818 |        73.51 |   13.60 |
|    819 |        67.82 |   14.75 |
|    820 |        70.20 |   14.25 |
|    821 |        65.86 |   15.18 |
|    822 |        77.70 |   12.87 |
|    823 |        61.89 |   16.16 |
|    824 |        71.63 |   13.96 |
|    825 |        56.86 |   17.59 |
|    826 |        59.66 |   16.76 |
|    827 |        59.50 |   16.81 |
|    828 |        58.46 |   17.11 |
|    829 |        60.11 |   16.64 |
|    830 |       166.29 |    6.01 |
|    831 |        30.55 |   32.73 |
|    832 |        35.89 |   27.86 |
|    833 |        33.87 |   29.53 |
|    834 |        31.42 |   31.83 |
|    835 |        31.20 |   32.05 |
|    836 |        38.25 |   26.14 |
|    837 |        53.56 |   18.67 |
|    838 |        64.84 |   15.42 |
|    839 |        51.38 |   19.46 |
|    840 |        62.38 |   16.03 |
|    841 |        65.73 |   15.21 |
|    842 |        69.35 |   14.42 |
|    843 |        72.25 |   13.84 |
|    844 |        67.60 |   14.79 |
|    845 |        61.48 |   16.26 |
|    846 |        79.90 |   12.52 |
|    847 |        67.93 |   14.72 |
|    848 |        66.49 |   15.04 |
|    849 |        67.48 |   14.82 |
|    850 |        73.93 |   13.53 |
|    851 |        72.41 |   13.81 |
|    852 |        69.39 |   14.41 |
|    853 |        77.83 |   12.85 |
|    854 |        73.71 |   13.57 |
|    855 |        62.03 |   16.12 |
|    856 |        60.54 |   16.52 |
|    857 |       206.20 |    4.85 |
|    858 |        29.58 |   33.80 |
|    859 |        32.04 |   31.22 |
|    860 |        27.60 |   36.23 |
|    861 |        26.82 |   37.29 |
|    862 |        24.87 |   40.21 |
|    863 |        30.06 |   33.26 |
|    864 |        47.27 |   21.15 |
|    865 |        58.88 |   16.98 |
|    866 |        59.35 |   16.85 |
|    867 |        60.77 |   16.46 |
|    868 |        65.13 |   15.35 |
|    869 |        77.16 |   12.96 |
|    870 |        84.49 |   11.84 |
|    871 |        59.77 |   16.73 |
|    872 |        58.65 |   17.05 |
|    873 |        57.25 |   17.47 |
|    874 |        60.57 |   16.51 |
|    875 |        50.67 |   19.74 |
|    876 |        61.46 |   16.27 |
|    877 |        68.35 |   14.63 |
|    878 |        70.96 |   14.09 |
|    879 |        73.78 |   13.55 |
|    880 |        70.63 |   14.16 |
|    881 |        70.36 |   14.21 |
|    882 |        68.60 |   14.58 |
|    883 |        64.23 |   15.57 |
|    884 |        67.33 |   14.85 |
|    885 |        81.82 |   12.22 |
|    886 |        65.01 |   15.38 |
|    887 |        60.48 |   16.53 |
|    888 |        63.66 |   15.71 |
|    889 |        63.58 |   15.73 |
|    890 |       183.33 |    5.45 |
|    891 |        32.10 |   31.16 |
|    892 |        34.02 |   29.40 |
|    893 |        33.78 |   29.60 |
|    894 |        34.90 |   28.65 |
|    895 |        31.02 |   32.24 |
|    896 |        30.47 |   32.82 |
|    897 |        49.36 |   20.26 |
|    898 |        56.81 |   17.60 |
|    899 |        64.44 |   15.52 |
|    900 |        64.62 |   15.47 |
|    901 |        75.65 |   13.22 |
|    902 |        60.28 |   16.59 |
|    903 |        55.04 |   18.17 |
|    904 |        61.41 |   16.28 |
|    905 |        51.21 |   19.53 |
|    906 |        58.62 |   17.06 |
|    907 |        51.52 |   19.41 |
|    908 |        68.03 |   14.70 |
|    909 |        69.72 |   14.34 |
|    910 |       218.67 |    4.57 |
|    911 |        30.85 |   32.42 |
|    912 |        35.15 |   28.45 |
|    913 |        34.55 |   28.94 |
|    914 |        30.51 |   32.77 |
|    915 |        36.14 |   27.67 |
|    916 |        31.03 |   32.23 |
|    917 |        64.93 |   15.40 |
|    918 |        59.59 |   16.78 |
|    919 |        62.31 |   16.05 |
|    920 |        63.40 |   15.77 |
|    921 |        65.56 |   15.25 |
|    922 |        70.65 |   14.15 |
|    923 |        67.59 |   14.80 |
|    924 |        70.27 |   14.23 |
|    925 |        70.24 |   14.24 |
|    926 |        69.58 |   14.37 |
|    927 |        70.87 |   14.11 |
|    928 |        69.68 |   14.35 |
|    929 |        70.68 |   14.15 |
|    930 |        68.55 |   14.59 |
|    931 |        73.84 |   13.54 |
|    932 |        65.68 |   15.22 |
|    933 |        62.79 |   15.93 |
|    934 |        65.01 |   15.38 |
|    935 |        68.67 |   14.56 |
|    936 |       155.84 |    6.42 |
|    937 |        37.14 |   26.93 |
|    938 |        44.25 |   22.60 |
|    939 |        39.02 |   25.63 |
|    940 |        45.80 |   21.84 |
|    941 |        39.93 |   25.05 |
|    942 |        65.50 |   15.27 |
|    943 |        63.58 |   15.73 |
|    944 |        67.38 |   14.84 |
|    945 |        70.87 |   14.11 |
|    946 |        71.37 |   14.01 |
|    947 |        76.54 |   13.07 |
|    948 |        56.42 |   17.72 |
|    949 |        52.59 |   19.01 |
|    950 |        56.76 |   17.62 |
|    951 |        50.89 |   19.65 |
|    952 |        54.81 |   18.25 |
|    953 |        56.03 |   17.85 |
|    954 |        65.36 |   15.30 |
|    955 |        68.02 |   14.70 |
|    956 |        67.84 |   14.74 |
|    957 |        69.96 |   14.29 |
|    958 |        74.86 |   13.36 |
|    959 |        74.93 |   13.35 |
|    960 |        71.10 |   14.06 |
|    961 |        67.08 |   14.91 |
|    962 |        66.30 |   15.08 |
|    963 |        72.39 |   13.81 |
|    964 |        62.16 |   16.09 |
|    965 |        60.31 |   16.58 |
|    966 |        51.78 |   19.31 |
|    968 |        60.21 |   16.61 |
|    969 |        50.44 |   19.83 |
|    970 |        50.67 |   19.74 |
|    971 |        49.27 |   20.30 |
|    972 |        51.93 |   19.26 |
|    973 |        61.56 |   16.25 |
|    974 |        58.74 |   17.03 |
|    975 |        69.82 |   14.32 |
|    976 |        68.42 |   14.62 |
|    977 |        73.15 |   13.67 |
|    978 |        69.73 |   14.34 |
|    979 |        73.07 |   13.69 |
|    980 |        67.22 |   14.88 |
|    981 |       210.74 |    4.75 |
|    982 |        35.04 |   28.54 |
|    983 |        27.42 |   36.47 |
|    984 |        28.42 |   35.18 |
|    985 |        30.65 |   32.63 |
|    986 |        31.09 |   32.16 |
|    987 |        32.45 |   30.82 |
|    988 |        48.15 |   20.77 |
|    989 |        58.60 |   17.07 |
|    990 |        62.46 |   16.01 |
|    991 |        62.82 |   15.92 |
|    992 |        54.33 |   18.41 |
|    993 |        68.55 |   14.59 |
|    994 |        70.45 |   14.19 |
|    995 |        69.73 |   14.34 |
|    996 |        59.10 |   16.92 |
|    997 |        52.14 |   19.18 |
|    998 |        58.61 |   17.06 |
|    999 |        59.74 |   16.74 |
|   1000 |        53.43 |   18.71 |
|   1001 |        58.63 |   17.06 |
|   1002 |        66.77 |   14.98 |
|   1003 |        68.38 |   14.62 |
|   1004 |        62.93 |   15.89 |
|   1005 |        73.75 |   13.56 |
|   1006 |        75.07 |   13.32 |
|   1007 |        69.92 |   14.30 |
|   1008 |        67.88 |   14.73 |
|   1009 |        69.80 |   14.33 |
|   1010 |        78.57 |   12.73 |
|   1011 |        61.94 |   16.15 |
|   1012 |        60.88 |   16.43 |
|   1013 |        61.25 |   16.33 |
|   1014 |        50.66 |   19.74 |
|   1015 |        60.27 |   16.59 |
|   1016 |        63.74 |   15.69 |
|   1017 |        66.79 |   14.97 |
|   1018 |        59.79 |   16.73 |
|   1019 |        71.08 |   14.07 |
|   1020 |        68.34 |   14.63 |
|   1021 |        70.30 |   14.23 |
|   1022 |        71.58 |   13.97 |
|   1023 |        68.95 |   14.50 |
|   1024 |        60.29 |   16.59 |
|   1025 |        67.00 |   14.93 |
|   1026 |        72.40 |   13.81 |
|   1027 |        65.92 |   15.17 |
|   1028 |        61.17 |   16.35 |
|   1029 |        53.96 |   18.53 |
|   1030 |        62.44 |   16.02 |
|   1031 |        62.87 |   15.91 |
|   1032 |        54.58 |   18.32 |
|   1033 |        63.28 |   15.80 |
|   1034 |       152.39 |    6.56 |
|   1035 |        48.37 |   20.67 |
|   1036 |        46.29 |   21.60 |
|   1037 |        48.82 |   20.48 |
|   1038 |        47.41 |   21.09 |
|   1039 |        42.53 |   23.51 |
|   1040 |        71.42 |   14.00 |
|   1041 |        71.99 |   13.89 |
|   1042 |        64.99 |   15.39 |
|   1043 |        53.93 |   18.54 |
|   1044 |        65.21 |   15.33 |
|   1045 |        66.05 |   15.14 |
|   1046 |        63.62 |   15.72 |
|   1047 |        72.11 |   13.87 |
|   1048 |        68.49 |   14.60 |
|   1049 |        69.90 |   14.31 |
|   1050 |        69.29 |   14.43 |
|   1051 |        65.31 |   15.31 |
|   1052 |        65.87 |   15.18 |
|   1053 |        69.19 |   14.45 |
|   1054 |        68.89 |   14.52 |
|   1055 |        66.28 |   15.09 |
|   1056 |        71.57 |   13.97 |
|   1057 |        83.48 |   11.98 |
|   1058 |        60.91 |   16.42 |
|   1059 |        62.33 |   16.04 |
|   1060 |        64.48 |   15.51 |
|   1061 |        62.60 |   15.98 |
|   1062 |        60.38 |   16.56 |
|   1063 |        59.28 |   16.87 |
|   1064 |        68.14 |   14.68 |
|   1065 |        73.55 |   13.60 |
|   1066 |       271.16 |    3.69 |
|   1067 |        45.11 |   22.17 |
|   1068 |        30.21 |   33.11 |
|   1069 |        27.10 |   36.90 |
|   1070 |        27.87 |   35.88 |
|   1071 |        27.62 |   36.21 |
|   1072 |        27.28 |   36.65 |
|   1073 |        56.10 |   17.82 |
|   1074 |        45.17 |   22.14 |
|   1075 |        55.70 |   17.95 |
|   1076 |        57.79 |   17.30 |
|   1077 |        59.19 |   16.89 |
|   1078 |        57.81 |   17.30 |
|   1079 |        64.30 |   15.55 |
|   1080 |        69.22 |   14.45 |
|   1081 |        67.34 |   14.85 |
|   1082 |        70.86 |   14.11 |
|   1083 |        68.35 |   14.63 |
|   1084 |        67.68 |   14.78 |
|   1085 |        68.06 |   14.69 |
|   1086 |        66.91 |   14.94 |
|   1087 |        81.23 |   12.31 |
|   1088 |        69.60 |   14.37 |
|   1089 |        75.38 |   13.27 |
|   1090 |        59.75 |   16.74 |
|   1091 |        60.74 |   16.46 |
|   1092 |        53.35 |   18.74 |
|   1093 |        61.17 |   16.35 |
|   1094 |        61.04 |   16.38 |
|   1095 |        55.38 |   18.06 |
|   1096 |        67.42 |   14.83 |
|   1097 |       154.91 |    6.46 |
|   1098 |        31.03 |   32.22 |
|   1099 |        35.21 |   28.40 |
|   1100 |        35.00 |   28.57 |
|   1101 |        34.47 |   29.01 |
|   1102 |        29.84 |   33.51 |
|   1103 |        33.59 |   29.77 |
|   1104 |        45.91 |   21.78 |
|   1105 |        65.50 |   15.27 |
|   1106 |        55.77 |   17.93 |
|   1107 |        54.88 |   18.22 |
|   1108 |        57.42 |   17.42 |
|   1109 |        56.25 |   17.78 |
|   1110 |        46.60 |   21.46 |
|   1111 |        67.20 |   14.88 |
|   1112 |        67.82 |   14.75 |
|   1113 |        71.62 |   13.96 |
|   1114 |        71.66 |   13.95 |
|   1115 |        66.24 |   15.10 |
|   1116 |        71.13 |   14.06 |
|   1117 |        70.08 |   14.27 |
|   1118 |        68.62 |   14.57 |
|   1119 |       170.32 |    5.87 |
|   1120 |        34.16 |   29.27 |
|   1121 |        29.43 |   33.98 |
|   1122 |        30.96 |   32.30 |
|   1123 |        37.54 |   26.64 |
|   1124 |        36.44 |   27.44 |
|   1125 |        36.50 |   27.40 |
|   1126 |        54.97 |   18.19 |
|   1127 |        60.83 |   16.44 |
|   1128 |        65.34 |   15.31 |
|   1129 |        66.49 |   15.04 |
|   1130 |        68.00 |   14.71 |
|   1131 |        72.17 |   13.86 |
|   1132 |        66.57 |   15.02 |
|   1133 |        67.61 |   14.79 |
|   1134 |        66.92 |   14.94 |
|   1135 |        69.20 |   14.45 |
|   1136 |        76.52 |   13.07 |
|   1137 |        73.42 |   13.62 |
|   1138 |        50.44 |   19.82 |
|   1139 |        56.51 |   17.70 |
|   1140 |        55.43 |   18.04 |
|   1141 |        57.91 |   17.27 |
|   1142 |        56.78 |   17.61 |
|   1143 |        48.97 |   20.42 |
|   1144 |       187.57 |    5.33 |
|   1145 |        31.02 |   32.24 |
|   1146 |        30.61 |   32.67 |
|   1147 |        35.58 |   28.11 |
|   1148 |        29.95 |   33.39 |
|   1149 |        31.69 |   31.56 |
|   1150 |        42.39 |   23.59 |
|   1151 |        51.78 |   19.31 |
|   1152 |        57.64 |   17.35 |
|   1153 |        66.02 |   15.15 |
|   1155 |        65.19 |   15.34 |
|   1156 |        55.38 |   18.06 |
|   1157 |        53.67 |   18.63 |
|   1158 |        45.50 |   21.98 |
|   1159 |        51.69 |   19.35 |
|   1160 |        52.26 |   19.14 |
|   1161 |        52.04 |   19.22 |
|   1162 |        74.31 |   13.46 |
|   1163 |        61.90 |   16.16 |
|   1164 |        53.82 |   18.58 |
|   1165 |        64.29 |   15.55 |
|   1166 |        61.94 |   16.15 |
|   1167 |        62.98 |   15.88 |
|   1168 |        63.13 |   15.84 |
|   1169 |        76.48 |   13.08 |
|   1170 |        65.08 |   15.36 |
|   1171 |        61.39 |   16.29 |
|   1172 |        59.53 |   16.80 |
|   1173 |        61.61 |   16.23 |
|   1174 |        58.93 |   16.97 |
|   1175 |        61.80 |   16.18 |
|   1176 |        67.42 |   14.83 |
|   1177 |        66.70 |   14.99 |
|   1178 |        69.61 |   14.37 |
|   1179 |        87.07 |   11.48 |
|   1180 |       135.23 |    7.39 |
|   1181 |        44.26 |   22.60 |
|   1182 |        39.86 |   25.09 |
|   1183 |        44.62 |   22.41 |
|   1184 |        48.89 |   20.45 |
|   1185 |        61.57 |   16.24 |
|   1186 |        50.67 |   19.74 |
|   1187 |        64.08 |   15.60 |
|   1188 |        67.02 |   14.92 |
|   1189 |        67.02 |   14.92 |
|   1190 |        73.24 |   13.65 |
|   1191 |        69.41 |   14.41 |
|   1192 |        68.34 |   14.63 |
|   1193 |        70.11 |   14.26 |
|   1194 |        70.88 |   14.11 |
|   1195 |        71.91 |   13.91 |
|   1196 |        71.10 |   14.06 |
|   1197 |        71.57 |   13.97 |
|   1198 |        71.35 |   14.02 |
|   1199 |        74.83 |   13.36 |
|   1200 |       115.59 |    8.65 |
|   1201 |        37.31 |   26.80 |
|   1202 |        36.06 |   27.73 |
|   1203 |        35.08 |   28.50 |
|   1204 |        38.62 |   25.89 |
|   1205 |        43.44 |   23.02 |
|   1206 |        34.04 |   29.38 |
|   1207 |        59.37 |   16.84 |
|   1208 |        55.25 |   18.10 |
|   1209 |        67.51 |   14.81 |
|   1210 |        69.49 |   14.39 |
|   1211 |        70.39 |   14.21 |
|   1212 |        72.86 |   13.72 |
|   1213 |        75.76 |   13.20 |
|   1214 |        71.12 |   14.06 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1214
Total inference time: 74.94 seconds
Average inference time: 61.73 ms
Average FPS: 16.20
Min FPS: 3.69
Max FPS: 40.21
