| Frame  |  Time (ms)   |   FPS   |
|    781 |        84.30 |   11.86 |
|    782 |        88.88 |   11.25 |
|    783 |        86.45 |   11.57 |
|    784 |        83.35 |   12.00 |
|    785 |        91.03 |   10.99 |
|    786 |        47.97 |   20.85 |
|    787 |        50.90 |   19.65 |
|    788 |        49.80 |   20.08 |
|    789 |        51.27 |   19.51 |
|    790 |        49.44 |   20.23 |
|    791 |        50.12 |   19.95 |
|    792 |        96.34 |   10.38 |
|    793 |        94.94 |   10.53 |
|    794 |        49.53 |   20.19 |
|    795 |        48.54 |   20.60 |
|    796 |        48.15 |   20.77 |
|    797 |        48.18 |   20.76 |
|    798 |        47.43 |   21.08 |
|    799 |        54.55 |   18.33 |
|    800 |       117.46 |    8.51 |
|    801 |        53.47 |   18.70 |
|    802 |        30.66 |   32.61 |
|    803 |        35.53 |   28.15 |
|    804 |        30.12 |   33.20 |
|    805 |        30.60 |   32.68 |
|    806 |        30.32 |   32.98 |
|    807 |        30.70 |   32.57 |
|    808 |        29.77 |   33.59 |
|    809 |        32.32 |   30.94 |
|    810 |        29.17 |   34.29 |
|    811 |        30.75 |   32.52 |
|    812 |        29.83 |   33.52 |
|    813 |        82.09 |   12.18 |
|    814 |        83.14 |   12.03 |
|    815 |        81.84 |   12.22 |
|    816 |        81.79 |   12.23 |
|    817 |        80.42 |   12.43 |
|    818 |        49.30 |   20.28 |
|    819 |        47.56 |   21.03 |
|    820 |        48.54 |   20.60 |
|    821 |        46.29 |   21.60 |
|    822 |        47.07 |   21.25 |
|    823 |        57.96 |   17.25 |
|    824 |        96.35 |   10.38 |
|    825 |        84.75 |   11.80 |
|    826 |        79.92 |   12.51 |
|    827 |        84.54 |   11.83 |
|    828 |        46.66 |   21.43 |
|    829 |        46.46 |   21.52 |
|    830 |        46.44 |   21.53 |
|    831 |        46.47 |   21.52 |
|    832 |        46.34 |   21.58 |
|    833 |        46.39 |   21.56 |
|    834 |        95.42 |   10.48 |
|    835 |        82.96 |   12.05 |
|    836 |        87.27 |   11.46 |
|    837 |        81.12 |   12.33 |
|    838 |        89.10 |   11.22 |
|    839 |        78.90 |   12.67 |
|    840 |        48.01 |   20.83 |
|    841 |        49.57 |   20.17 |
|    842 |        48.43 |   20.65 |
|    843 |        49.13 |   20.36 |
|    844 |        49.84 |   20.06 |
|    845 |        49.14 |   20.35 |
|    846 |        97.05 |   10.30 |
|    847 |        95.20 |   10.50 |
|    848 |        92.20 |   10.85 |
|    849 |        94.24 |   10.61 |
|    850 |        80.85 |   12.37 |
|    851 |        81.83 |   12.22 |
|    852 |        80.25 |   12.46 |
|    853 |        82.78 |   12.08 |
|    854 |        48.29 |   20.71 |
|    855 |        50.37 |   19.85 |
|    856 |        48.29 |   20.71 |
|    857 |        49.52 |   20.19 |
|    858 |        48.13 |   20.78 |
|    859 |        50.24 |   19.90 |
|    860 |        93.57 |   10.69 |
|    861 |        84.57 |   11.82 |
|    862 |        81.04 |   12.34 |
|    863 |        81.86 |   12.22 |
|    864 |        80.17 |   12.47 |
|    865 |        49.54 |   20.19 |
|    866 |        49.69 |   20.13 |
|    867 |        49.14 |   20.35 |
|    868 |        49.30 |   20.28 |
|    869 |        52.21 |   19.15 |
|    870 |        49.29 |   20.29 |
|    871 |        91.42 |   10.94 |
|    872 |        96.51 |   10.36 |
|    873 |        89.66 |   11.15 |
|    874 |        86.31 |   11.59 |
|    875 |        82.31 |   12.15 |
|    876 |        82.98 |   12.05 |
|    877 |        84.11 |   11.89 |
|    878 |        81.23 |   12.31 |
|    879 |        80.17 |   12.47 |
|    880 |        79.68 |   12.55 |
|    881 |        85.94 |   11.64 |
|    882 |        49.70 |   20.12 |
|    883 |        50.21 |   19.91 |
|    884 |        46.23 |   21.63 |
|    885 |        48.63 |   20.56 |
|    886 |        47.32 |   21.13 |
|    887 |        45.79 |   21.84 |
|    888 |        91.81 |   10.89 |
|    889 |        97.30 |   10.28 |
|    890 |        89.88 |   11.13 |
|    891 |        84.70 |   11.81 |
|    892 |        83.65 |   11.95 |
|    893 |        83.93 |   11.91 |
|    894 |        80.12 |   12.48 |
|    895 |        81.22 |   12.31 |
|    896 |        78.96 |   12.66 |
|    897 |        51.68 |   19.35 |
|    898 |        49.16 |   20.34 |
|    899 |        49.40 |   20.24 |
|    900 |        49.13 |   20.35 |
|    901 |        48.68 |   20.54 |
|    902 |        50.44 |   19.83 |
|    903 |        89.29 |   11.20 |
|    904 |        67.78 |   14.75 |
|    905 |        56.62 |   17.66 |
|    906 |        57.59 |   17.36 |
|    907 |        58.19 |   17.19 |
|    908 |        57.04 |   17.53 |
|    909 |        78.99 |   12.66 |
|    910 |        99.64 |   10.04 |
|    911 |        89.78 |   11.14 |
|    912 |        85.18 |   11.74 |
|    913 |        81.64 |   12.25 |
|    914 |        86.70 |   11.53 |
|    915 |        48.25 |   20.72 |
|    916 |        48.34 |   20.69 |
|    917 |        48.70 |   20.53 |
|    918 |        48.76 |   20.51 |
|    919 |        50.47 |   19.81 |
|    920 |        70.34 |   14.22 |
|    921 |        96.05 |   10.41 |
|    922 |        89.41 |   11.18 |
|    923 |        80.38 |   12.44 |
|    924 |        80.52 |   12.42 |
|    925 |        84.08 |   11.89 |
|    926 |        79.85 |   12.52 |
|    927 |        52.03 |   19.22 |
|    928 |        48.70 |   20.53 |
|    929 |        48.50 |   20.62 |
|    930 |        49.04 |   20.39 |
|    931 |        52.83 |   18.93 |
|    932 |        93.96 |   10.64 |
|    933 |        91.55 |   10.92 |
|    934 |        87.23 |   11.46 |
|    935 |        82.72 |   12.09 |
|    936 |        82.52 |   12.12 |
|    937 |        81.69 |   12.24 |
|    938 |        82.04 |   12.19 |
|    939 |        80.98 |   12.35 |
|    940 |        84.90 |   11.78 |
|    941 |        81.66 |   12.25 |
|    942 |        49.17 |   20.34 |
|    943 |        49.38 |   20.25 |
|    944 |        50.14 |   19.94 |
|    945 |        49.44 |   20.23 |
|    946 |        48.74 |   20.52 |
|    947 |        49.50 |   20.20 |
|    948 |        66.11 |   15.13 |
|    949 |        98.95 |   10.11 |
|    950 |        84.60 |   11.82 |
|    951 |        81.36 |   12.29 |
|    952 |        82.12 |   12.18 |
|    953 |        81.12 |   12.33 |
|    954 |        82.31 |   12.15 |
|    955 |        82.52 |   12.12 |
|    956 |        48.60 |   20.57 |
|    957 |        50.17 |   19.93 |
|    958 |        49.94 |   20.02 |
|    959 |        51.92 |   19.26 |
|    960 |        49.41 |   20.24 |
|    961 |        49.24 |   20.31 |
|    962 |        94.51 |   10.58 |
|    963 |        89.48 |   11.18 |
|    964 |        91.92 |   10.88 |
|    965 |        81.22 |   12.31 |
|    966 |        80.01 |   12.50 |
|    967 |        81.14 |   12.32 |
|    968 |        50.40 |   19.84 |
|    969 |        49.88 |   20.05 |
|    970 |        49.79 |   20.08 |
|    971 |        48.83 |   20.48 |
|    972 |        54.17 |   18.46 |
|    973 |        50.62 |   19.76 |
|    974 |        87.91 |   11.37 |
|    975 |        48.04 |   20.82 |
|    976 |        49.93 |   20.03 |
|    977 |        65.05 |   15.37 |
|    978 |        54.67 |   18.29 |
|    979 |        54.10 |   18.48 |
|    980 |        54.95 |   18.20 |
|    981 |        44.15 |   22.65 |
|    982 |        54.49 |   18.35 |
|    983 |        55.65 |   17.97 |
|    984 |        53.64 |   18.64 |
|    985 |        43.28 |   23.11 |
|    986 |        42.14 |   23.73 |
|    987 |        41.39 |   24.16 |
|    988 |        44.41 |   22.52 |
|    989 |        42.65 |   23.45 |
|    990 |        92.17 |   10.85 |
|    991 |        87.98 |   11.37 |
|    992 |        94.55 |   10.58 |
|    993 |        82.99 |   12.05 |
|    994 |        81.21 |   12.31 |
|    995 |        85.92 |   11.64 |
|    996 |        81.83 |   12.22 |
|    997 |        80.51 |   12.42 |
|    998 |        80.46 |   12.43 |
|    999 |        82.18 |   12.17 |
|   1000 |        48.76 |   20.51 |
|   1001 |        48.85 |   20.47 |
|   1002 |        49.20 |   20.32 |
|   1003 |        48.91 |   20.44 |
|   1004 |        49.36 |   20.26 |
|   1005 |        49.38 |   20.25 |
|   1006 |        95.16 |   10.51 |
|   1007 |        95.54 |   10.47 |
|   1008 |        87.91 |   11.38 |
|   1009 |        82.54 |   12.12 |
|   1010 |        86.22 |   11.60 |
|   1011 |        79.07 |   12.65 |
|   1012 |        82.59 |   12.11 |
|   1013 |        83.80 |   11.93 |
|   1014 |        51.66 |   19.36 |
|   1015 |        47.16 |   21.21 |
|   1016 |        47.29 |   21.15 |
|   1017 |        47.10 |   21.23 |
|   1018 |        47.27 |   21.15 |
|   1019 |        47.23 |   21.17 |
|   1020 |        71.59 |   13.97 |
|   1021 |        70.22 |   14.24 |
|   1022 |        77.26 |   12.94 |
|   1023 |       102.83 |    9.72 |
|   1024 |       103.28 |    9.68 |
|   1025 |       126.02 |    7.94 |
|   1026 |        87.76 |   11.39 |
|   1027 |        84.29 |   11.86 |
|   1028 |        85.81 |   11.65 |
|   1029 |        84.73 |   11.80 |
|   1030 |        49.98 |   20.01 |
|   1031 |        49.82 |   20.07 |
|   1032 |        50.20 |   19.92 |
|   1033 |        49.36 |   20.26 |
|   1034 |        48.39 |   20.67 |
|   1035 |       106.87 |    9.36 |
|   1036 |        80.82 |   12.37 |
|   1037 |        83.82 |   11.93 |
|   1038 |        80.71 |   12.39 |
|   1039 |        83.36 |   12.00 |
|   1040 |        80.22 |   12.47 |
|   1041 |        83.65 |   11.95 |
|   1042 |        47.81 |   20.92 |
|   1043 |        47.49 |   21.06 |
|   1044 |        48.78 |   20.50 |
|   1045 |        49.17 |   20.34 |
|   1046 |        48.80 |   20.49 |
|   1047 |        48.26 |   20.72 |
|   1048 |        94.32 |   10.60 |
|   1049 |        84.18 |   11.88 |
|   1050 |        83.58 |   11.96 |
|   1051 |        83.75 |   11.94 |
|   1052 |        83.81 |   11.93 |
|   1053 |        82.18 |   12.17 |
|   1054 |        82.05 |   12.19 |
|   1055 |        80.48 |   12.43 |
|   1056 |        79.80 |   12.53 |
|   1057 |        58.84 |   17.00 |
|   1058 |        49.68 |   20.13 |
|   1059 |        50.74 |   19.71 |
|   1060 |        52.45 |   19.07 |
|   1061 |        49.61 |   20.16 |
|   1062 |        48.61 |   20.57 |
|   1063 |        84.01 |   11.90 |
|   1064 |        69.09 |   14.47 |
|   1065 |        72.35 |   13.82 |
|   1066 |        76.45 |   13.08 |
|   1067 |       101.18 |    9.88 |
|   1068 |        99.96 |   10.00 |
|   1069 |       103.63 |    9.65 |
|   1070 |        86.47 |   11.56 |
|   1071 |        80.96 |   12.35 |
|   1072 |        79.33 |   12.61 |
|   1073 |        49.78 |   20.09 |
|   1074 |        48.67 |   20.55 |
|   1075 |        49.21 |   20.32 |
|   1076 |        48.49 |   20.62 |
|   1077 |        49.82 |   20.07 |
|   1078 |        49.86 |   20.06 |
|   1079 |        92.28 |   10.84 |
|   1080 |        95.51 |   10.47 |
|   1081 |        92.32 |   10.83 |
|   1082 |        89.02 |   11.23 |
|   1083 |        85.58 |   11.69 |
|   1084 |        82.87 |   12.07 |
|   1085 |        81.11 |   12.33 |
|   1086 |        82.12 |   12.18 |
|   1087 |        80.47 |   12.43 |
|   1088 |        80.17 |   12.47 |
|   1089 |        80.67 |   12.40 |
|   1090 |        52.64 |   19.00 |
|   1091 |        52.82 |   18.93 |
|   1092 |        48.64 |   20.56 |
|   1093 |        49.37 |   20.26 |
|   1094 |        49.40 |   20.24 |
|   1095 |        63.20 |   15.82 |
|   1096 |        94.92 |   10.54 |
|   1097 |        85.11 |   11.75 |
|   1098 |        85.11 |   11.75 |
|   1099 |        81.86 |   12.22 |
|   1100 |        85.18 |   11.74 |
|   1101 |        50.49 |   19.81 |
|   1102 |        51.28 |   19.50 |
|   1103 |        48.84 |   20.47 |
|   1104 |        48.38 |   20.67 |
|   1105 |        51.17 |   19.54 |
|   1106 |        49.41 |   20.24 |
|   1107 |        94.69 |   10.56 |
|   1108 |       101.01 |    9.90 |
|   1109 |        95.18 |   10.51 |
|   1110 |        86.27 |   11.59 |
|   1111 |        87.27 |   11.46 |
|   1112 |        82.69 |   12.09 |
|   1113 |        86.07 |   11.62 |
|   1114 |        48.50 |   20.62 |
|   1115 |        48.82 |   20.49 |
|   1116 |        48.90 |   20.45 |
|   1117 |        48.53 |   20.61 |
|   1118 |        47.91 |   20.87 |
|   1119 |        47.84 |   20.90 |
|   1120 |        94.76 |   10.55 |
|   1121 |        87.95 |   11.37 |
|   1122 |        87.47 |   11.43 |
|   1123 |       103.64 |    9.65 |
|   1124 |        44.05 |   22.70 |
|   1125 |        42.55 |   23.50 |
|   1126 |        42.51 |   23.53 |
|   1127 |        42.78 |   23.38 |
|   1128 |        42.60 |   23.48 |
|   1129 |        42.40 |   23.58 |
|   1130 |        65.60 |   15.24 |
|   1131 |        68.64 |   14.57 |
|   1132 |        73.30 |   13.64 |
|   1133 |        91.57 |   10.92 |
|   1134 |        98.49 |   10.15 |
|   1135 |        91.13 |   10.97 |
|   1136 |        86.60 |   11.55 |
|   1137 |        83.23 |   12.01 |
|   1138 |        83.76 |   11.94 |
|   1139 |        82.51 |   12.12 |
|   1140 |        83.85 |   11.93 |
|   1141 |        80.17 |   12.47 |
|   1142 |        84.65 |   11.81 |
|   1143 |        49.38 |   20.25 |
|   1144 |        49.68 |   20.13 |
|   1145 |        51.22 |   19.53 |
|   1146 |        50.24 |   19.91 |
|   1147 |        50.78 |   19.69 |
|   1148 |        49.57 |   20.17 |
|   1149 |        93.04 |   10.75 |
|   1150 |        97.39 |   10.27 |
|   1151 |        97.64 |   10.24 |
|   1152 |        89.84 |   11.13 |
|   1153 |        87.00 |   11.49 |
|   1154 |        82.62 |   12.10 |
|   1155 |       104.46 |    9.57 |
|   1156 |        41.08 |   24.34 |
|   1157 |        40.10 |   24.94 |
|   1158 |        40.88 |   24.46 |
|   1159 |        40.81 |   24.50 |
|   1160 |        41.45 |   24.13 |
|   1161 |        41.64 |   24.01 |
|   1162 |        92.07 |   10.86 |
|   1163 |        91.89 |   10.88 |
|   1164 |        86.25 |   11.59 |
|   1165 |        82.81 |   12.08 |
|   1166 |        83.53 |   11.97 |
|   1167 |        88.61 |   11.29 |
|   1168 |        48.53 |   20.60 |
|   1169 |        47.47 |   21.07 |
|   1170 |        46.13 |   21.68 |
|   1171 |        45.83 |   21.82 |
|   1172 |        47.30 |   21.14 |
|   1173 |        46.61 |   21.45 |
|   1174 |        69.72 |   14.34 |
|   1175 |        71.43 |   14.00 |
|   1176 |        72.93 |   13.71 |
|   1177 |        91.45 |   10.94 |
|   1178 |       128.41 |    7.79 |
|   1179 |        98.05 |   10.20 |
|   1180 |        89.23 |   11.21 |
|   1181 |        84.38 |   11.85 |
|   1182 |        88.38 |   11.31 |
|   1183 |        84.88 |   11.78 |
|   1184 |        80.62 |   12.40 |
|   1185 |        86.16 |   11.61 |
|   1186 |        80.32 |   12.45 |
|   1187 |        50.29 |   19.88 |
|   1188 |        48.54 |   20.60 |
|   1189 |        49.31 |   20.28 |
|   1190 |        50.02 |   19.99 |
|   1191 |        48.51 |   20.62 |
|   1192 |        49.10 |   20.37 |
|   1193 |        71.27 |   14.03 |
|   1194 |        97.66 |   10.24 |
|   1195 |       102.91 |    9.72 |
|   1196 |        92.71 |   10.79 |
|   1197 |        87.32 |   11.45 |
|   1198 |        87.29 |   11.46 |
|   1199 |        82.11 |   12.18 |
|   1200 |        88.60 |   11.29 |
|   1201 |        48.02 |   20.82 |
|   1202 |        46.86 |   21.34 |
|   1203 |        48.05 |   20.81 |
|   1204 |        48.15 |   20.77 |
|   1205 |        46.70 |   21.41 |
|   1206 |        47.25 |   21.16 |
|   1207 |        91.30 |   10.95 |
|   1208 |        93.54 |   10.69 |
|   1209 |        86.39 |   11.58 |
|   1210 |        83.44 |   11.99 |
|   1211 |        92.43 |   10.82 |
|   1212 |        82.02 |   12.19 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1206
Total inference time: 81.42 seconds
Average inference time: 67.51 ms
Average FPS: 14.81
Min FPS: 6.06
Max FPS: 37.44
