| Frame  |  Time (ms)   |   FPS   |
|    851 |        66.45 |   15.05 |
|    852 |        96.10 |   10.41 |
|    853 |        35.22 |   28.39 |
|    854 |        30.43 |   32.86 |
|    855 |        32.38 |   30.88 |
|    856 |        32.59 |   30.68 |
|    857 |        33.63 |   29.74 |
|    858 |        32.07 |   31.18 |
|    859 |        33.60 |   29.76 |
|    860 |        31.64 |   31.61 |
|    861 |        47.38 |   21.10 |
|    862 |       159.80 |    6.26 |
|    863 |        40.19 |   24.88 |
|    864 |        41.57 |   24.05 |
|    865 |        36.29 |   27.56 |
|    866 |        41.48 |   24.11 |
|    867 |        44.27 |   22.59 |
|    868 |        45.59 |   21.93 |
|    869 |        53.95 |   18.54 |
|    870 |        47.24 |   21.17 |
|    871 |        46.94 |   21.30 |
|    872 |        48.31 |   20.70 |
|    873 |        51.15 |   19.55 |
|    874 |        85.86 |   11.65 |
|    875 |        86.17 |   11.60 |
|    876 |        49.66 |   20.14 |
|    877 |        58.86 |   16.99 |
|    878 |        50.76 |   19.70 |
|    879 |        50.16 |   19.94 |
|    880 |        49.23 |   20.31 |
|    881 |        51.08 |   19.58 |
|    882 |        94.75 |   10.55 |
|    883 |       115.30 |    8.67 |
|    884 |        88.22 |   11.34 |
|    885 |        84.87 |   11.78 |
|    886 |        60.69 |   16.48 |
|    887 |        55.62 |   17.98 |
|    888 |        55.33 |   18.07 |
|    889 |        49.74 |   20.11 |
|    890 |        59.08 |   16.93 |
|    891 |        47.51 |   21.05 |
|    892 |        64.70 |   15.46 |
|    893 |        47.22 |   21.18 |
|    894 |        48.40 |   20.66 |
|    895 |        46.75 |   21.39 |
|    896 |        52.44 |   19.07 |
|    897 |        97.33 |   10.27 |
|    898 |       102.25 |    9.78 |
|    899 |        48.28 |   20.71 |
|    900 |        45.05 |   22.20 |
|    901 |        45.07 |   22.19 |
|    902 |        46.13 |   21.68 |
|    903 |        46.18 |   21.66 |
|    904 |        45.36 |   22.05 |
|    905 |        68.72 |   14.55 |
|    906 |        69.31 |   14.43 |
|    907 |        73.16 |   13.67 |
|    908 |       107.30 |    9.32 |
|    909 |        95.98 |   10.42 |
|    910 |        96.50 |   10.36 |
|    911 |        98.39 |   10.16 |
|    912 |        97.47 |   10.26 |
|    913 |        87.10 |   11.48 |
|    914 |        54.97 |   18.19 |
|    915 |        48.68 |   20.54 |
|    916 |        48.32 |   20.70 |
|    917 |        48.14 |   20.77 |
|    918 |        49.80 |   20.08 |
|    919 |        48.20 |   20.75 |
|    920 |        94.98 |   10.53 |
|    921 |        63.13 |   15.84 |
|    922 |        64.54 |   15.49 |
|    923 |        63.66 |   15.71 |
|    924 |        64.64 |   15.47 |
|    925 |        64.97 |   15.39 |
|    926 |        39.10 |   25.57 |
|    927 |        33.96 |   29.45 |
|    928 |        31.42 |   31.82 |
|    929 |        47.63 |   20.99 |
|    930 |        30.45 |   32.84 |
|    931 |        32.34 |   30.93 |
|    932 |        35.98 |   27.79 |
|    933 |        44.09 |   22.68 |
|    934 |        30.99 |   32.26 |
|    935 |        52.26 |   19.14 |
|    936 |        92.73 |   10.78 |
|    937 |        52.50 |   19.05 |
|    938 |        59.73 |   16.74 |
|    939 |        48.74 |   20.52 |
|    940 |        30.50 |   32.79 |
|    941 |        32.37 |   30.89 |
|    942 |        30.12 |   33.20 |
|    943 |        30.68 |   32.59 |
|    944 |        37.16 |   26.91 |
|    945 |        32.20 |   31.05 |
|    946 |        34.56 |   28.93 |
|    947 |        31.36 |   31.89 |
|    948 |        86.19 |   11.60 |
|    949 |        50.46 |   19.82 |
|    950 |        49.42 |   20.23 |
|    951 |        49.72 |   20.11 |
|    952 |        60.06 |   16.65 |
|    953 |        59.18 |   16.90 |
|    954 |        75.54 |   13.24 |
|    955 |        56.29 |   17.76 |
|    956 |        83.87 |   11.92 |
|    957 |        49.08 |   20.37 |
|    958 |        50.40 |   19.84 |
|    959 |        50.80 |   19.68 |
|    960 |        54.98 |   18.19 |
|    961 |        53.23 |   18.79 |
|    962 |        73.91 |   13.53 |
|    963 |        62.03 |   16.12 |
|    964 |        71.46 |   13.99 |
|    965 |       118.34 |    8.45 |
|    966 |        89.88 |   11.13 |
|    967 |        89.96 |   11.12 |
|    968 |        83.15 |   12.03 |
|    969 |        48.67 |   20.55 |
|    970 |        51.26 |   19.51 |
|    971 |        50.39 |   19.84 |
|    972 |        49.74 |   20.10 |
|    973 |        49.94 |   20.02 |
|    974 |        50.51 |   19.80 |
|    975 |        75.66 |   13.22 |
|    976 |       121.87 |    8.21 |
|    977 |        95.52 |   10.47 |
|    978 |        93.40 |   10.71 |
|    979 |       116.64 |    8.57 |
|    980 |        39.87 |   25.08 |
|    981 |        36.83 |   27.15 |
|    982 |        37.72 |   26.51 |
|    983 |        38.45 |   26.01 |
|    984 |        38.40 |   26.04 |
|    985 |        38.09 |   26.25 |
|    986 |        61.15 |   16.35 |
|    987 |        74.10 |   13.50 |
|    988 |        68.00 |   14.71 |
|    989 |        72.02 |   13.88 |
|    990 |        76.57 |   13.06 |
|    991 |       143.56 |    6.97 |
|    992 |        51.13 |   19.56 |
|    993 |        50.55 |   19.78 |
|    994 |        50.17 |   19.93 |
|    995 |        66.51 |   15.04 |
|    996 |        65.31 |   15.31 |
|    997 |       136.92 |    7.30 |
|    998 |        32.66 |   30.62 |
|    999 |        37.07 |   26.97 |
|   1000 |        33.80 |   29.59 |
|   1001 |        32.87 |   30.42 |
|   1002 |        52.42 |   19.08 |
|   1003 |        63.01 |   15.87 |
|   1004 |        57.20 |   17.48 |
|   1005 |        63.88 |   15.65 |
|   1006 |       139.27 |    7.18 |
|   1007 |        47.73 |   20.95 |
|   1008 |        45.98 |   21.75 |
|   1009 |        43.72 |   22.87 |
|   1010 |        43.81 |   22.82 |
|   1011 |        46.19 |   21.65 |
|   1012 |        42.80 |   23.37 |
|   1013 |        62.30 |   16.05 |
|   1014 |        56.46 |   17.71 |
|   1015 |        59.51 |   16.81 |
|   1016 |        62.54 |   15.99 |
|   1017 |        66.17 |   15.11 |
|   1018 |        75.11 |   13.31 |
|   1019 |        73.36 |   13.63 |
|   1020 |        98.50 |   10.15 |
|   1021 |       108.96 |    9.18 |
|   1022 |        98.56 |   10.15 |
|   1023 |        83.00 |   12.05 |
|   1024 |        84.10 |   11.89 |
|   1025 |        86.16 |   11.61 |
|   1026 |        48.28 |   20.71 |
|   1027 |        48.50 |   20.62 |
|   1028 |        48.59 |   20.58 |
|   1033 |        45.86 |   21.80 |
|   1034 |        26.30 |   38.03 |
|   1035 |        26.63 |   37.55 |
|   1036 |        27.48 |   36.39 |
|   1037 |        31.01 |   32.25 |
|   1038 |        27.04 |   36.99 |
|   1039 |        27.55 |   36.29 |
|   1040 |        53.50 |   18.69 |
|   1041 |       109.83 |    9.10 |
|   1042 |        98.19 |   10.18 |
|   1044 |        51.22 |   19.52 |
|   1045 |        42.06 |   23.77 |
|   1046 |        40.41 |   24.75 |
|   1047 |        40.93 |   24.43 |
|   1048 |        44.47 |   22.49 |
|   1049 |        40.24 |   24.85 |
|   1050 |        40.41 |   24.75 |
|   1051 |        83.66 |   11.95 |
|   1052 |        65.65 |   15.23 |
|   1053 |        73.46 |   13.61 |
|   1054 |        73.71 |   13.57 |
|   1055 |       102.67 |    9.74 |
|   1056 |        91.69 |   10.91 |
|   1057 |        86.48 |   11.56 |
|   1058 |       116.85 |    8.56 |
|   1059 |        37.56 |   26.62 |
|   1060 |        38.63 |   25.89 |
|   1061 |        36.52 |   27.38 |
|   1062 |        38.61 |   25.90 |
|   1063 |        36.70 |   27.24 |
|   1064 |        38.20 |   26.17 |
|   1065 |        91.76 |   10.90 |
|   1066 |        91.01 |   10.99 |
|   1067 |        94.58 |   10.57 |
|   1068 |        88.40 |   11.31 |
|   1069 |        86.19 |   11.60 |
|   1070 |       103.82 |    9.63 |
|   1071 |        50.35 |   19.86 |
|   1072 |        52.02 |   19.22 |
|   1073 |        56.13 |   17.82 |
|   1074 |        51.14 |   19.55 |
|   1075 |        65.48 |   15.27 |
|   1076 |        66.01 |   15.15 |
|   1077 |       100.83 |    9.92 |
|   1078 |        89.23 |   11.21 |
|   1079 |        90.13 |   11.09 |
|   1080 |        82.93 |   12.06 |
|   1081 |        45.67 |   21.89 |
|   1082 |        43.87 |   22.79 |
|   1083 |        45.49 |   21.98 |
|   1084 |        43.55 |   22.96 |
|   1085 |        43.79 |   22.83 |
|   1086 |        44.06 |   22.70 |
|   1087 |        65.52 |   15.26 |
|   1088 |        79.10 |   12.64 |
|   1089 |        76.06 |   13.15 |
|   1090 |        96.23 |   10.39 |
|   1091 |       115.19 |    8.68 |
|   1092 |        90.61 |   11.04 |
|   1094 |        88.06 |   11.36 |
|   1096 |        30.24 |   33.07 |
|   1097 |        28.85 |   34.66 |
|   1098 |        29.90 |   33.44 |
|   1099 |        27.97 |   35.75 |
|   1100 |        28.49 |   35.10 |
|   1101 |        28.10 |   35.58 |
|   1102 |        53.98 |   18.53 |
|   1103 |        58.89 |   16.98 |
|   1104 |        60.34 |   16.57 |
|   1105 |        64.66 |   15.47 |
|   1106 |        78.28 |   12.77 |
|   1109 |        67.68 |   14.78 |
|   1110 |        40.19 |   24.88 |
|   1111 |        42.77 |   23.38 |
|   1112 |        43.17 |   23.17 |
|   1113 |        41.91 |   23.86 |
|   1114 |        39.62 |   25.24 |
|   1115 |        41.87 |   23.89 |
|   1116 |        98.19 |   10.18 |
|   1117 |       104.21 |    9.60 |
|   1118 |        43.15 |   23.17 |
|   1119 |        45.01 |   22.22 |
|   1120 |        43.69 |   22.89 |
|   1121 |        44.09 |   22.68 |
|   1122 |        42.68 |   23.43 |
|   1123 |        46.00 |   21.74 |
|   1124 |       117.52 |    8.51 |
|   1125 |        44.62 |   22.41 |
|   1126 |        44.03 |   22.71 |
|   1127 |        46.10 |   21.69 |
|   1128 |        50.71 |   19.72 |
|   1129 |        45.06 |   22.19 |
|   1130 |        46.21 |   21.64 |
|   1131 |        97.74 |   10.23 |
|   1132 |        89.79 |   11.14 |
|   1133 |        86.11 |   11.61 |
|   1134 |        82.89 |   12.06 |
|   1135 |        81.43 |   12.28 |
|   1136 |        50.34 |   19.86 |
|   1137 |        50.69 |   19.73 |
|   1138 |        49.12 |   20.36 |
|   1139 |        62.14 |   16.09 |
|   1140 |        49.98 |   20.01 |
|   1143 |        48.36 |   20.68 |
|   1144 |        30.95 |   32.31 |
|   1145 |        32.88 |   30.41 |
|   1146 |        31.36 |   31.89 |
|   1147 |        31.90 |   31.35 |
|   1148 |        31.46 |   31.79 |
|   1149 |        91.95 |   10.88 |
|   1150 |        84.95 |   11.77 |
|   1151 |       107.31 |    9.32 |
|   1152 |        84.32 |   11.86 |
|   1153 |        83.36 |   12.00 |
|   1154 |        49.69 |   20.12 |
|   1155 |        55.74 |   17.94 |
|   1156 |        56.59 |   17.67 |
|   1157 |        51.30 |   19.49 |
|   1158 |        50.95 |   19.63 |
|   1159 |        53.78 |   18.60 |
|   1160 |        99.43 |   10.06 |
|   1161 |        96.30 |   10.38 |
|   1162 |        51.17 |   19.54 |
|   1163 |        47.89 |   20.88 |
|   1164 |        50.17 |   19.93 |
|   1165 |        50.40 |   19.84 |
|   1166 |        50.64 |   19.75 |
|   1167 |        51.07 |   19.58 |
|   1168 |        98.13 |   10.19 |
|   1169 |        87.77 |   11.39 |
|   1170 |        88.87 |   11.25 |
|   1171 |       109.36 |    9.14 |
|   1172 |        40.75 |   24.54 |
|   1173 |        39.24 |   25.49 |
|   1174 |        39.58 |   25.27 |
|   1175 |        40.67 |   24.59 |
|   1176 |        40.36 |   24.78 |
|   1177 |        39.64 |   25.23 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1090
Total inference time: 62.21 seconds
Average inference time: 57.07 ms
Average FPS: 17.52
Min FPS: 5.53
Max FPS: 39.48
