| Frame  |  Time (ms)   |   FPS   |
|   1065 |        60.27 |   16.59 |
|   1066 |        50.04 |   19.98 |
|   1067 |        59.57 |   16.79 |
|   1068 |       183.26 |    5.46 |
|   1069 |        31.07 |   32.18 |
|   1070 |        44.72 |   22.36 |
|   1072 |        38.75 |   25.81 |
|   1073 |        34.72 |   28.80 |
|   1074 |        31.39 |   31.85 |
|   1075 |        31.39 |   31.85 |
|   1076 |        55.58 |   17.99 |
|   1077 |        59.79 |   16.72 |
|   1078 |        66.63 |   15.01 |
|   1079 |        57.76 |   17.31 |
|   1080 |        57.80 |   17.30 |
|   1081 |        47.35 |   21.12 |
|   1082 |        51.87 |   19.28 |
|   1083 |        59.02 |   16.94 |
|   1084 |        56.21 |   17.79 |
|   1085 |        69.03 |   14.49 |
|   1086 |        66.98 |   14.93 |
|   1087 |        70.05 |   14.28 |
|   1088 |       191.43 |    5.22 |
|   1089 |        28.00 |   35.72 |
|   1090 |        32.99 |   30.31 |
|   1091 |        33.42 |   29.92 |
|   1092 |        27.31 |   36.62 |
|   1093 |        32.47 |   30.79 |
|   1094 |        34.52 |   28.97 |
|   1095 |        42.22 |   23.68 |
|   1096 |        46.05 |   21.72 |
|   1097 |        53.83 |   18.58 |
|   1098 |        49.20 |   20.33 |
|   1099 |        59.90 |   16.70 |
|   1100 |        62.55 |   15.99 |
|   1101 |        66.24 |   15.10 |
|   1102 |        57.29 |   17.45 |
|   1103 |        71.79 |   13.93 |
|   1105 |        72.83 |   13.73 |
|   1106 |        64.00 |   15.62 |
|   1107 |        63.07 |   15.86 |
|   1108 |        54.52 |   18.34 |
|   1109 |        61.41 |   16.28 |
|   1110 |        67.37 |   14.84 |
|   1111 |        64.61 |   15.48 |
|   1112 |        59.54 |   16.79 |
|   1113 |        68.77 |   14.54 |
|   1114 |       136.78 |    7.31 |
|   1115 |        37.11 |   26.95 |
|   1116 |        33.75 |   29.63 |
|   1117 |        37.30 |   26.81 |
|   1118 |        31.09 |   32.16 |
|   1119 |        32.14 |   31.12 |
|   1120 |        55.37 |   18.06 |
|   1121 |        57.70 |   17.33 |
|   1122 |        58.77 |   17.02 |
|   1123 |        66.60 |   15.02 |
|   1124 |        69.40 |   14.41 |
|   1125 |        71.00 |   14.08 |
|   1126 |        75.57 |   13.23 |
|   1127 |        52.29 |   19.12 |
|   1128 |        61.89 |   16.16 |
|   1129 |        57.49 |   17.39 |
|   1130 |       158.68 |    6.30 |
|   1131 |        38.62 |   25.90 |
|   1132 |        37.99 |   26.32 |
|   1133 |        31.04 |   32.21 |
|   1134 |        31.35 |   31.90 |
|   1135 |        31.82 |   31.43 |
|   1136 |        55.35 |   18.07 |
|   1137 |        59.63 |   16.77 |
|   1138 |        57.09 |   17.52 |
|   1139 |        66.28 |   15.09 |
|   1140 |        68.06 |   14.69 |
|   1141 |        80.28 |   12.46 |
|   1142 |        74.65 |   13.40 |
|   1143 |        65.17 |   15.34 |
|   1144 |        64.47 |   15.51 |
|   1145 |        68.37 |   14.63 |
|   1146 |        63.14 |   15.84 |
|   1147 |        66.14 |   15.12 |
|   1148 |        68.67 |   14.56 |
|   1149 |        73.79 |   13.55 |
|   1150 |        69.48 |   14.39 |
|   1151 |        54.19 |   18.45 |
|   1152 |        64.67 |   15.46 |
|   1153 |       147.36 |    6.79 |
|   1154 |        40.17 |   24.89 |
|   1155 |        34.93 |   28.63 |
|   1156 |        39.46 |   25.34 |
|   1157 |        37.49 |   26.68 |
|   1158 |        41.95 |   23.84 |
|   1159 |        36.56 |   27.35 |
|   1160 |        62.27 |   16.06 |
|   1161 |        58.59 |   17.07 |
|   1162 |        65.13 |   15.35 |
|   1163 |        67.72 |   14.77 |
|   1164 |        69.86 |   14.31 |
|   1165 |        73.96 |   13.52 |
|   1166 |        71.21 |   14.04 |
|   1167 |        71.46 |   13.99 |
|   1168 |        68.99 |   14.49 |
|   1169 |        69.80 |   14.33 |
|   1170 |        68.39 |   14.62 |
|   1171 |        70.19 |   14.25 |
|   1172 |       168.03 |    5.95 |
|   1173 |        29.77 |   33.59 |
|   1174 |        27.93 |   35.81 |
|   1175 |        28.94 |   34.56 |
|   1178 |        26.63 |   37.55 |
|   1179 |        33.55 |   29.80 |
|   1180 |        31.91 |   31.34 |
|   1181 |        29.06 |   34.41 |
|   1182 |        28.51 |   35.07 |
|   1183 |        28.54 |   35.04 |
|   1184 |        33.46 |   29.88 |
|   1185 |        38.66 |   25.86 |
|   1186 |        27.48 |   36.39 |
|   1187 |        52.14 |   19.18 |
|   1188 |        45.90 |   21.79 |
|   1189 |        48.99 |   20.41 |
|   1190 |        56.14 |   17.81 |
|   1191 |        66.05 |   15.14 |
|   1192 |        94.40 |   10.59 |
|   1193 |        45.28 |   22.09 |
|   1194 |        45.24 |   22.10 |
|   1195 |        41.19 |   24.28 |
|   1196 |        39.31 |   25.44 |
|   1197 |        45.67 |   21.90 |
|   1198 |        42.19 |   23.70 |
|   1199 |        64.65 |   15.47 |
|   1200 |        62.62 |   15.97 |
|   1201 |        60.87 |   16.43 |
|   1202 |        67.22 |   14.88 |
|   1203 |        70.11 |   14.26 |
|   1204 |        59.16 |   16.90 |
|   1205 |        68.70 |   14.56 |
|   1206 |        78.77 |   12.70 |
|   1207 |        66.58 |   15.02 |
|   1208 |        47.74 |   20.95 |
|   1209 |        57.01 |   17.54 |
|   1210 |        53.17 |   18.81 |
|   1211 |       145.04 |    6.89 |
|   1212 |        35.86 |   27.89 |
|   1213 |        32.08 |   31.17 |
|   1214 |        33.56 |   29.80 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 917
Total inference time: 47.51 seconds
Average inference time: 51.82 ms
Average FPS: 19.30
Min FPS: 4.76
Max FPS: 43.26
