| Frame  |  Time (ms)   |   FPS   |
|    775 |       303.01 |    3.30 |
|    776 |       291.33 |    3.43 |
|    777 |       286.77 |    3.49 |
|    778 |       281.89 |    3.55 |
|    779 |       291.52 |    3.43 |
|    780 |       337.79 |    2.96 |
|    781 |       357.69 |    2.80 |
|    782 |       346.29 |    2.89 |
|    783 |       336.49 |    2.97 |
|    784 |       330.16 |    3.03 |
|    785 |       325.73 |    3.07 |
|    786 |       329.94 |    3.03 |
|    787 |       314.36 |    3.18 |
|    788 |       288.85 |    3.46 |
|    789 |       296.46 |    3.37 |
|    790 |       289.80 |    3.45 |
|    791 |       287.57 |    3.48 |
|    792 |       293.48 |    3.41 |
|    793 |       284.89 |    3.51 |
|    794 |       333.79 |    3.00 |
|    795 |       328.43 |    3.04 |
|    796 |       296.50 |    3.37 |
|    797 |       283.73 |    3.52 |
|    798 |       297.91 |    3.36 |
|    799 |       289.98 |    3.45 |
|    800 |       288.87 |    3.46 |
|    801 |       291.29 |    3.43 |
|    802 |       313.97 |    3.18 |
|    803 |       357.64 |    2.80 |
|    804 |       326.48 |    3.06 |
|    805 |       289.31 |    3.46 |
|    806 |       290.04 |    3.45 |
|    807 |       293.49 |    3.41 |
|    808 |       300.25 |    3.33 |
|    809 |       287.78 |    3.47 |
|    810 |       307.07 |    3.26 |
|    811 |       346.51 |    2.89 |
|    812 |       575.19 |    1.74 |
|    813 |       358.44 |    2.79 |
|    814 |       359.18 |    2.78 |
|    815 |       344.66 |    2.90 |
|    816 |       336.56 |    2.97 |
|    817 |       321.08 |    3.11 |
|    818 |       335.67 |    2.98 |
|    819 |       302.51 |    3.31 |
|    820 |       309.88 |    3.23 |
|    821 |       302.26 |    3.31 |
|    822 |       354.06 |    2.82 |
|    823 |       342.29 |    2.92 |
|    824 |       343.78 |    2.91 |
|    825 |       327.75 |    3.05 |
|    826 |       296.83 |    3.37 |
|    827 |       293.25 |    3.41 |
|    828 |       295.03 |    3.39 |
|    829 |       291.12 |    3.44 |
|    830 |       299.09 |    3.34 |
|    831 |       288.86 |    3.46 |
|    832 |       344.70 |    2.90 |
|    833 |       325.24 |    3.07 |
|    834 |       335.75 |    2.98 |
|    835 |       342.01 |    2.92 |
|    836 |       291.23 |    3.43 |
|    837 |       285.07 |    3.51 |
|    838 |       284.68 |    3.51 |
|    839 |       291.06 |    3.44 |
|    840 |       293.96 |    3.40 |
|    841 |       294.30 |    3.40 |
|    842 |       304.61 |    3.28 |
|    843 |       317.80 |    3.15 |
|    844 |       327.21 |    3.06 |
|    845 |       360.41 |    2.77 |
|    846 |       357.99 |    2.79 |
|    847 |       342.76 |    2.92 |
|    848 |       339.02 |    2.95 |
|    849 |       329.78 |    3.03 |
|    850 |       325.65 |    3.07 |
|    851 |       331.52 |    3.02 |
|    852 |       292.32 |    3.42 |
|    853 |       302.58 |    3.30 |
|    854 |       292.87 |    3.41 |
|    855 |       554.31 |    1.80 |
|    856 |       300.33 |    3.33 |
|    857 |       339.08 |    2.95 |
|    858 |       337.75 |    2.96 |
|    859 |       333.86 |    3.00 |
|    860 |       330.35 |    3.03 |
|    861 |       306.86 |    3.26 |
|    862 |       303.25 |    3.30 |
|    863 |       311.79 |    3.21 |
|    864 |       306.09 |    3.27 |
|    865 |       306.36 |    3.26 |
|    866 |       316.53 |    3.16 |
|    867 |       334.84 |    2.99 |
|    868 |       378.60 |    2.64 |
|    869 |       374.74 |    2.67 |
|    870 |       368.11 |    2.72 |
|    871 |       361.35 |    2.77 |
|    872 |       371.49 |    2.69 |
|    873 |       357.61 |    2.80 |
|    874 |       432.29 |    2.31 |
|    875 |       368.21 |    2.72 |
|    876 |       354.63 |    2.82 |
|    877 |       356.78 |    2.80 |
|    878 |       332.40 |    3.01 |
|    879 |       315.58 |    3.17 |
|    880 |       319.60 |    3.13 |
|    881 |       351.27 |    2.85 |
|    882 |       336.87 |    2.97 |
|    883 |       330.66 |    3.02 |
|    884 |       326.20 |    3.07 |
|    885 |       297.46 |    3.36 |
|    886 |       300.86 |    3.32 |
|    887 |       293.17 |    3.41 |
|    888 |       300.02 |    3.33 |
|    889 |       291.75 |    3.43 |
|    890 |       284.07 |    3.52 |
|    891 |       335.05 |    2.98 |
|    892 |       354.57 |    2.82 |
|    893 |       348.67 |    2.87 |
|    894 |       346.98 |    2.88 |
|    895 |       335.84 |    2.98 |
|    896 |       397.61 |    2.52 |
|    897 |       300.06 |    3.33 |
|    898 |       508.51 |    1.97 |
|    899 |       269.80 |    3.71 |
|    900 |       281.35 |    3.55 |
|    901 |       270.30 |    3.70 |
|    902 |       354.19 |    2.82 |
|    903 |       365.05 |    2.74 |
|    904 |       298.43 |    3.35 |
|    905 |       305.79 |    3.27 |
|    906 |       343.75 |    2.91 |
|    907 |       322.41 |    3.10 |
|    908 |       336.36 |    2.97 |
|    909 |       366.13 |    2.73 |
|    910 |       274.99 |    3.64 |
|    911 |       281.27 |    3.56 |
|    912 |       284.96 |    3.51 |
|    913 |       288.10 |    3.47 |
|    914 |       293.02 |    3.41 |
|    915 |       303.74 |    3.29 |
|    916 |       337.02 |    2.97 |
|    917 |       313.85 |    3.19 |
|    918 |       335.65 |    2.98 |
|    919 |       366.99 |    2.72 |
|    920 |       362.19 |    2.76 |
|    921 |       347.12 |    2.88 |
|    922 |       351.69 |    2.84 |
|    923 |       373.72 |    2.68 |
|    924 |       297.16 |    3.37 |
|    925 |       290.80 |    3.44 |
|    926 |       284.92 |    3.51 |
|    927 |       299.22 |    3.34 |
|    928 |       325.79 |    3.07 |
|    929 |       367.06 |    2.72 |
|    930 |       295.91 |    3.38 |
|    931 |       296.95 |    3.37 |
|    932 |       327.39 |    3.05 |
|    933 |       340.46 |    2.94 |
|    934 |       319.69 |    3.13 |
|    935 |       319.58 |    3.13 |
|    936 |       354.37 |    2.82 |
|    937 |       344.70 |    2.90 |
|    938 |       385.48 |    2.59 |
|    939 |       315.84 |    3.17 |
|    940 |       323.10 |    3.10 |
|    941 |       523.36 |    1.91 |
|    942 |       301.50 |    3.32 |
|    943 |       294.66 |    3.39 |
|    944 |       319.29 |    3.13 |
|    945 |       329.48 |    3.04 |
|    946 |       335.71 |    2.98 |
|    947 |       360.77 |    2.77 |
|    948 |       323.00 |    3.10 |
|    949 |       321.13 |    3.11 |
|    950 |       331.57 |    3.02 |
|    951 |       284.23 |    3.52 |
|    952 |       292.42 |    3.42 |
|    953 |       285.52 |    3.50 |
|    954 |       296.83 |    3.37 |
|    955 |       303.19 |    3.30 |
|    956 |       304.83 |    3.28 |
|    957 |       314.61 |    3.18 |
|    958 |       321.55 |    3.11 |
|    959 |       322.86 |    3.10 |
|    960 |       370.01 |    2.70 |
|    961 |       354.16 |    2.82 |
|    962 |       293.30 |    3.41 |
|    963 |       301.26 |    3.32 |
|    964 |       287.84 |    3.47 |
|    965 |       286.16 |    3.49 |
|    966 |       283.85 |    3.52 |
|    967 |        40.28 |   24.83 |
|    968 |       289.72 |    3.45 |
|    969 |       288.51 |    3.47 |
|    970 |       287.58 |    3.48 |
|    971 |       316.28 |    3.16 |
|    972 |       312.19 |    3.20 |
|    973 |       293.60 |    3.41 |
|    974 |       303.99 |    3.29 |
|    975 |       349.50 |    2.86 |
|    976 |       356.61 |    2.80 |
|    977 |       343.33 |    2.91 |
|    978 |       336.23 |    2.97 |
|    979 |       339.01 |    2.95 |
|    980 |       311.12 |    3.21 |
|    981 |       309.26 |    3.23 |
|    982 |       318.62 |    3.14 |
|    983 |       306.95 |    3.26 |
|    984 |       302.91 |    3.30 |
|    985 |       550.92 |    1.82 |
|    986 |       362.78 |    2.76 |
|    987 |       362.93 |    2.76 |
|    988 |       368.65 |    2.71 |
|    989 |       351.98 |    2.84 |
|    990 |       337.89 |    2.96 |
|    991 |       336.36 |    2.97 |
|    992 |       321.78 |    3.11 |
|    993 |       292.84 |    3.41 |
|    994 |       299.95 |    3.33 |
|    995 |       295.92 |    3.38 |
|    996 |       325.27 |    3.07 |
|    997 |       302.18 |    3.31 |
|    998 |       353.46 |    2.83 |
|    999 |       347.04 |    2.88 |
|   1000 |       332.52 |    3.01 |
|   1001 |       336.22 |    2.97 |
|   1002 |       343.68 |    2.91 |
|   1003 |       286.27 |    3.49 |
|   1004 |       286.52 |    3.49 |
|   1005 |       287.00 |    3.48 |
|   1006 |       294.59 |    3.39 |
|   1007 |       290.44 |    3.44 |
|   1008 |       297.04 |    3.37 |
|   1009 |       332.40 |    3.01 |
|   1010 |       339.68 |    2.94 |
|   1011 |       343.36 |    2.91 |
|   1012 |       336.66 |    2.97 |
|   1013 |       352.70 |    2.84 |
|   1014 |       335.77 |    2.98 |
|   1015 |       292.99 |    3.41 |
|   1016 |       288.49 |    3.47 |
|   1017 |       292.76 |    3.42 |
|   1018 |       290.45 |    3.44 |
|   1019 |       296.34 |    3.37 |
|   1020 |       308.85 |    3.24 |
|   1021 |       347.41 |    2.88 |
|   1022 |       331.55 |    3.02 |
|   1023 |       329.85 |    3.03 |
|   1024 |       334.23 |    2.99 |
|   1025 |       320.37 |    3.12 |
|   1026 |       299.78 |    3.34 |
|   1027 |       296.88 |    3.37 |
|   1028 |       564.50 |    1.77 |
|   1029 |       300.55 |    3.33 |
|   1030 |       331.72 |    3.01 |
|   1031 |       324.25 |    3.08 |
|   1032 |       318.61 |    3.14 |
|   1033 |       354.12 |    2.82 |
|   1034 |       354.42 |    2.82 |
|   1035 |       290.39 |    3.44 |
|   1036 |       292.54 |    3.42 |
|   1037 |       292.27 |    3.42 |
|   1038 |       292.38 |    3.42 |
|   1039 |       296.42 |    3.37 |
|   1040 |       288.39 |    3.47 |
|   1041 |       304.98 |    3.28 |
|   1042 |       306.43 |    3.26 |
|   1043 |       311.00 |    3.22 |
|   1044 |       352.45 |    2.84 |
|   1045 |       360.53 |    2.77 |
|   1046 |       354.43 |    2.82 |
|   1047 |       331.17 |    3.02 |
|   1048 |       327.71 |    3.05 |
|   1049 |       335.46 |    2.98 |
|   1050 |       328.59 |    3.04 |
|   1051 |       288.32 |    3.47 |
|   1052 |       287.18 |    3.48 |
|   1053 |       279.57 |    3.58 |
|   1054 |       279.50 |    3.58 |
|   1055 |       285.60 |    3.50 |
|   1056 |       295.17 |    3.39 |
|   1057 |       328.48 |    3.04 |
|   1058 |       348.55 |    2.87 |
|   1059 |       336.34 |    2.97 |
|   1060 |       298.57 |    3.35 |
|   1061 |       289.14 |    3.46 |
|   1062 |       294.66 |    3.39 |
|   1063 |       283.54 |    3.53 |
|   1064 |       293.73 |    3.40 |
|   1065 |       287.84 |    3.47 |
|   1066 |       346.62 |    2.88 |
|   1067 |       333.65 |    3.00 |
|   1068 |       324.27 |    3.08 |
|   1069 |       274.93 |    3.64 |
|   1070 |       275.43 |    3.63 |
|   1071 |       510.59 |    1.96 |
|   1072 |       289.57 |    3.45 |
|   1073 |       286.20 |    3.49 |
|   1074 |       302.82 |    3.30 |
|   1075 |       309.71 |    3.23 |
|   1076 |       309.91 |    3.23 |
|   1077 |       344.54 |    2.90 |
|   1078 |       339.85 |    2.94 |
|   1079 |       286.30 |    3.49 |
|   1080 |       285.41 |    3.50 |
|   1081 |       279.82 |    3.57 |
|   1082 |       294.17 |    3.40 |
|   1083 |       284.22 |    3.52 |
|   1084 |       294.81 |    3.39 |
|   1085 |       348.55 |    2.87 |
|   1086 |       335.63 |    2.98 |
|   1087 |       328.29 |    3.05 |
|   1088 |       338.86 |    2.95 |
|   1089 |       336.73 |    2.97 |
|   1090 |       297.61 |    3.36 |
|   1091 |       307.09 |    3.26 |
|   1092 |       294.56 |    3.39 |
|   1093 |       292.32 |    3.42 |
|   1094 |       298.67 |    3.35 |
|   1095 |       317.80 |    3.15 |
|   1096 |       316.45 |    3.16 |
|   1097 |       319.41 |    3.13 |
|   1098 |       343.20 |    2.91 |
|   1099 |       329.39 |    3.04 |
|   1100 |       373.96 |    2.67 |
|   1101 |       335.87 |    2.98 |
|   1102 |       306.83 |    3.26 |
|   1103 |       316.95 |    3.16 |
|   1104 |       312.93 |    3.20 |
|   1105 |       294.98 |    3.39 |
|   1106 |       303.09 |    3.30 |
|   1107 |       299.96 |    3.33 |
|   1108 |       310.12 |    3.22 |
|   1109 |       327.02 |    3.06 |
|   1110 |       334.93 |    2.99 |
|   1111 |       384.05 |    2.60 |
|   1112 |       336.10 |    2.98 |
|   1113 |       306.83 |    3.26 |
|   1114 |       524.52 |    1.91 |
|   1115 |       305.65 |    3.27 |
|   1116 |       316.22 |    3.16 |
|   1117 |       302.64 |    3.30 |
|   1118 |       310.67 |    3.22 |
|   1119 |       346.52 |    2.89 |
|   1120 |       362.05 |    2.76 |
|   1121 |       338.62 |    2.95 |
|   1122 |       291.73 |    3.43 |
|   1123 |       287.58 |    3.48 |
|   1124 |       293.94 |    3.40 |
|   1125 |       293.88 |    3.40 |
|   1126 |       299.98 |    3.33 |
|   1127 |       284.57 |    3.51 |
|   1128 |       335.94 |    2.98 |
|   1129 |       329.87 |    3.03 |
|   1130 |       332.66 |    3.01 |
|   1131 |       340.92 |    2.93 |
|   1132 |       289.41 |    3.46 |
|   1133 |       290.44 |    3.44 |
|   1134 |       308.60 |    3.24 |
|   1135 |       284.73 |    3.51 |
|   1136 |       286.03 |    3.50 |
|   1137 |       310.43 |    3.22 |
|   1138 |       295.96 |    3.38 |
|   1139 |       333.20 |    3.00 |
|   1140 |       294.78 |    3.39 |
|   1141 |       320.03 |    3.12 |
|   1142 |       328.20 |    3.05 |
|   1143 |       317.53 |    3.15 |
|   1144 |       293.54 |    3.41 |
|   1145 |       314.07 |    3.18 |
|   1146 |       324.20 |    3.08 |
|   1147 |       345.33 |    2.90 |
|   1148 |       345.20 |    2.90 |
|   1149 |       337.36 |    2.96 |
|   1150 |       340.19 |    2.94 |
|   1151 |       331.97 |    3.01 |
|   1152 |       318.65 |    3.14 |
|   1153 |       310.94 |    3.22 |
|   1154 |        48.28 |   20.71 |
|   1155 |       307.93 |    3.25 |
|   1156 |       301.80 |    3.31 |
|   1157 |       298.64 |    3.35 |
|   1158 |       517.04 |    1.93 |
|   1159 |       290.67 |    3.44 |
|   1160 |       297.69 |    3.36 |
|   1161 |       340.98 |    2.93 |
|   1162 |       341.42 |    2.93 |
|   1163 |       343.06 |    2.91 |
|   1164 |       337.11 |    2.97 |
|   1165 |       302.29 |    3.31 |
|   1166 |       292.42 |    3.42 |
|   1167 |       288.30 |    3.47 |
|   1168 |       304.42 |    3.28 |
|   1169 |       294.16 |    3.40 |
|   1170 |       292.43 |    3.42 |
|   1171 |       349.00 |    2.87 |
|   1172 |       340.48 |    2.94 |
|   1173 |       323.20 |    3.09 |
|   1174 |       322.59 |    3.10 |
|   1175 |       336.71 |    2.97 |
|   1176 |       334.22 |    2.99 |
|   1177 |       297.03 |    3.37 |
|   1178 |       300.47 |    3.33 |
|   1179 |       284.13 |    3.52 |
|   1180 |       304.98 |    3.28 |
|   1181 |       327.16 |    3.06 |
|   1182 |       365.41 |    2.74 |
|   1183 |       350.66 |    2.85 |
|   1184 |       356.00 |    2.81 |
|   1185 |       397.62 |    2.51 |
|   1186 |       371.37 |    2.69 |
|   1187 |       318.63 |    3.14 |
|   1188 |       301.04 |    3.32 |
|   1189 |       297.46 |    3.36 |
|   1190 |       322.90 |    3.10 |
|   1191 |       306.89 |    3.26 |
|   1192 |       363.36 |    2.75 |
|   1193 |       320.90 |    3.12 |
|   1194 |       319.13 |    3.13 |
|   1195 |       313.35 |    3.19 |
|   1196 |       314.68 |    3.18 |
|   1197 |       309.95 |    3.23 |
|   1198 |       364.54 |    2.74 |
|   1199 |       346.42 |    2.89 |
|   1200 |       339.13 |    2.95 |
|   1201 |       532.74 |    1.88 |
|   1202 |       323.51 |    3.09 |
|   1203 |       324.09 |    3.09 |
|   1204 |       297.88 |    3.36 |
|   1205 |       309.95 |    3.23 |
|   1206 |       375.73 |    2.66 |
|   1207 |       337.71 |    2.96 |
|   1208 |       344.85 |    2.90 |
|   1209 |       328.68 |    3.04 |
|   1210 |       293.17 |    3.41 |
|   1211 |       294.72 |    3.39 |
|   1212 |       302.99 |    3.30 |
|   1213 |       301.20 |    3.32 |
|   1214 |       304.98 |    3.28 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1214
Total inference time: 388.09 seconds
Average inference time: 319.68 ms
Average FPS: 3.13
Min FPS: 1.44
Max FPS: 35.70
