| Frame  |  Time (ms)   |   FPS   |
|    781 |        32.13 |   31.12 |
|    782 |        31.97 |   31.28 |
|    783 |        67.51 |   14.81 |
|    784 |        82.22 |   12.16 |
|    785 |        73.61 |   13.58 |
|    786 |        77.01 |   12.99 |
|    787 |        67.73 |   14.76 |
|    788 |       270.47 |    3.70 |
|    789 |        33.94 |   29.47 |
|    790 |        34.28 |   29.17 |
|    791 |        63.63 |   15.72 |
|    792 |        75.76 |   13.20 |
|    793 |       111.50 |    8.97 |
|    794 |        66.47 |   15.04 |
|    795 |       266.82 |    3.75 |
|    796 |        32.63 |   30.64 |
|    797 |        71.50 |   13.99 |
|    798 |        56.67 |   17.65 |
|    799 |        51.00 |   19.61 |
|    800 |        86.26 |   11.59 |
|    801 |        73.70 |   13.57 |
|    802 |        70.72 |   14.14 |
|    803 |        72.45 |   13.80 |
|    804 |       158.52 |    6.31 |
|    805 |        41.05 |   24.36 |
|    806 |        41.04 |   24.37 |
|    807 |        69.44 |   14.40 |
|    808 |        63.16 |   15.83 |
|    809 |        72.03 |   13.88 |
|    810 |        68.18 |   14.67 |
|    811 |        68.46 |   14.61 |
|    812 |       207.57 |    4.82 |
|    813 |        31.01 |   32.25 |
|    814 |        41.22 |   24.26 |
|    815 |        96.16 |   10.40 |
|    816 |        42.14 |   23.73 |
|    817 |        49.95 |   20.02 |
|    818 |        79.21 |   12.62 |
|    819 |        69.20 |   14.45 |
|    820 |        64.81 |   15.43 |
|    821 |        48.84 |   20.47 |
|    822 |        50.76 |   19.70 |
|    823 |        73.62 |   13.58 |
|    824 |        58.70 |   17.04 |
|    825 |        63.53 |   15.74 |
|    826 |        46.90 |   21.32 |
|    827 |        56.80 |   17.61 |
|    828 |       156.33 |    6.40 |
|    829 |        42.29 |   23.64 |
|    830 |        44.27 |   22.59 |
|    831 |        81.54 |   12.26 |
|    832 |        74.31 |   13.46 |
|    833 |        73.09 |   13.68 |
|    834 |        69.06 |   14.48 |
|    835 |       115.58 |    8.65 |
|    836 |        48.07 |   20.80 |
|    837 |        41.82 |   23.91 |
|    838 |        68.73 |   14.55 |
|    839 |        68.42 |   14.62 |
|    840 |        71.39 |   14.01 |
|    841 |        83.40 |   11.99 |
|    842 |       216.93 |    4.61 |
|    843 |        31.36 |   31.89 |
|    844 |        36.17 |   27.65 |
|    845 |        68.75 |   14.55 |
|    846 |        88.51 |   11.30 |
|    847 |        96.28 |   10.39 |
|    848 |        59.24 |   16.88 |
|    849 |       164.63 |    6.07 |
|    850 |        46.76 |   21.39 |
|    851 |        44.35 |   22.55 |
|    852 |        63.36 |   15.78 |
|    853 |        97.28 |   10.28 |
|    854 |        67.01 |   14.92 |
|    855 |        70.72 |   14.14 |
|    856 |        81.54 |   12.26 |
|    857 |       250.77 |    3.99 |
|    858 |        33.15 |   30.16 |
|    859 |        30.27 |   33.04 |
|    860 |        67.42 |   14.83 |
|    861 |        92.13 |   10.85 |
|    862 |        78.63 |   12.72 |
|    863 |        72.22 |   13.85 |
|    864 |       120.24 |    8.32 |
|    865 |       196.53 |    5.09 |
|    866 |        31.99 |   31.26 |
|    867 |        36.33 |   27.52 |
|    868 |        66.83 |   14.96 |
|    869 |        89.93 |   11.12 |
|    870 |        81.13 |   12.33 |
|    871 |       253.56 |    3.94 |
|    872 |        30.49 |   32.79 |
|    873 |        31.09 |   32.17 |
|    874 |        75.23 |   13.29 |
|    875 |        71.47 |   13.99 |
|    876 |        71.25 |   14.03 |
|    877 |        67.89 |   14.73 |
|    878 |       151.61 |    6.60 |
|    879 |        42.95 |   23.28 |
|    880 |        40.65 |   24.60 |
|    881 |       172.65 |    5.79 |
|    882 |        44.35 |   22.55 |
|    883 |        41.31 |   24.21 |
|    884 |       243.44 |    4.11 |
|    885 |        35.87 |   27.88 |
|    886 |        36.11 |   27.69 |
|    887 |        66.88 |   14.95 |
|    888 |        90.01 |   11.11 |
|    889 |        70.10 |   14.26 |
|    890 |        76.57 |   13.06 |
|    891 |        76.79 |   13.02 |
|    892 |       193.31 |    5.17 |
|    893 |        33.67 |   29.70 |
|    894 |        28.55 |   35.03 |
|    895 |        67.27 |   14.87 |
|    896 |        85.40 |   11.71 |
|    897 |        73.03 |   13.69 |
|    898 |       143.12 |    6.99 |
|    899 |        46.24 |   21.63 |
|    900 |        43.01 |   23.25 |
|    901 |       151.63 |    6.60 |
|    902 |        52.31 |   19.12 |
|    903 |        50.89 |   19.65 |
|    904 |        67.00 |   14.93 |
|    905 |        89.06 |   11.23 |
|    906 |        72.00 |   13.89 |
|    907 |        68.79 |   14.54 |
|    908 |        71.78 |   13.93 |
|    909 |       227.10 |    4.40 |
|    910 |        36.45 |   27.43 |
|    911 |        33.46 |   29.88 |
|    912 |        69.83 |   14.32 |
|    913 |        91.54 |   10.92 |
|    914 |        69.88 |   14.31 |
|    915 |        87.28 |   11.46 |
|    916 |       103.17 |    9.69 |
|    917 |       137.80 |    7.26 |
|    918 |        60.40 |   16.56 |
|    919 |        51.98 |   19.24 |
|    920 |        89.93 |   11.12 |
|    921 |        69.02 |   14.49 |
|    922 |        70.01 |   14.28 |
|    923 |       202.65 |    4.93 |
|    924 |        35.10 |   28.49 |
|    925 |        32.56 |   30.71 |
|    926 |        67.77 |   14.76 |
|    927 |        83.05 |   12.04 |
|    928 |       100.84 |    9.92 |
|    929 |        82.53 |   12.12 |
|    930 |        72.14 |   13.86 |
|    931 |       166.03 |    6.02 |
|    932 |        37.85 |   26.42 |
|    933 |        38.01 |   26.31 |
|    934 |        88.31 |   11.32 |
|    935 |        81.29 |   12.30 |
|    936 |        66.80 |   14.97 |
|    937 |       160.91 |    6.21 |
|    938 |        33.60 |   29.77 |
|    939 |        35.32 |   28.31 |
|    940 |        62.30 |   16.05 |
|    941 |        89.49 |   11.17 |
|    942 |        62.57 |   15.98 |
|    943 |        61.05 |   16.38 |
|    944 |       119.48 |    8.37 |
|    945 |       150.95 |    6.62 |
|    946 |        40.31 |   24.81 |
|    947 |        41.24 |   24.25 |
|    948 |        76.98 |   12.99 |
|    949 |        71.26 |   14.03 |
|    950 |        68.45 |   14.61 |
|    951 |       119.58 |    8.36 |
|    952 |       282.68 |    3.54 |
|    953 |        28.47 |   35.13 |
|    954 |        28.48 |   35.11 |
|    955 |       162.52 |    6.15 |
|    956 |        31.47 |   31.77 |
|    957 |        32.13 |   31.12 |
|    958 |        72.80 |   13.74 |
|    959 |        70.36 |   14.21 |
|    960 |        70.17 |   14.25 |
|    961 |        87.68 |   11.40 |
|    962 |        70.04 |   14.28 |
|    963 |       246.45 |    4.06 |
|    964 |        35.72 |   28.00 |
|    965 |        65.22 |   15.33 |
|    966 |        80.21 |   12.47 |
|    967 |        70.62 |   14.16 |
|    968 |        71.87 |   13.91 |
|    969 |        75.52 |   13.24 |
|    970 |        68.20 |   14.66 |
|    971 |       227.97 |    4.39 |
|    972 |        34.17 |   29.27 |
|    973 |        31.15 |   32.10 |
|    974 |       104.83 |    9.54 |
|    975 |        60.64 |   16.49 |
|    976 |        59.91 |   16.69 |
|    977 |        79.59 |   12.56 |
|    978 |       225.48 |    4.44 |
|    979 |        29.70 |   33.67 |
|    980 |        35.38 |   28.27 |
|    981 |       219.95 |    4.55 |
|    982 |        29.80 |   33.56 |
|    983 |        62.82 |   15.92 |
|    984 |        89.82 |   11.13 |
|    985 |        82.07 |   12.18 |
|    986 |        58.95 |   16.96 |
|    987 |        60.92 |   16.41 |
|    988 |       201.88 |    4.95 |
|    989 |        31.10 |   32.15 |
|    990 |        33.35 |   29.98 |
|    991 |        71.08 |   14.07 |
|    992 |        90.29 |   11.08 |
|    993 |        71.37 |   14.01 |
|    994 |        70.28 |   14.23 |
|    995 |        70.05 |   14.28 |
|    996 |       288.89 |    3.46 |
|    997 |        30.30 |   33.00 |
|    998 |        34.35 |   29.11 |
|    999 |        84.79 |   11.79 |
|   1000 |        54.47 |   18.36 |
|   1001 |        56.67 |   17.64 |
|   1002 |        77.99 |   12.82 |
|   1003 |        92.24 |   10.84 |
|   1004 |       222.21 |    4.50 |
|   1005 |        34.80 |   28.73 |
|   1006 |        32.39 |   30.87 |
|   1007 |        84.83 |   11.79 |
|   1008 |        58.34 |   17.14 |
|   1009 |        57.54 |   17.38 |
|   1010 |        83.57 |   11.97 |
|   1011 |       247.93 |    4.03 |
|   1012 |        30.40 |   32.89 |
|   1013 |        29.50 |   33.89 |
|   1014 |       133.32 |    7.50 |
|   1015 |        44.73 |   22.36 |
|   1016 |        68.68 |   14.56 |
|   1017 |        90.74 |   11.02 |
|   1018 |       102.75 |    9.73 |
|   1019 |        79.33 |   12.61 |
|   1020 |        69.16 |   14.46 |
|   1021 |       222.32 |    4.50 |
|   1022 |        32.87 |   30.43 |
|   1023 |        35.45 |   28.21 |
|   1024 |        63.08 |   15.85 |
|   1025 |        82.49 |   12.12 |
|   1026 |        81.53 |   12.27 |
|   1027 |        66.26 |   15.09 |
|   1028 |        66.51 |   15.04 |
|   1029 |       102.96 |    9.71 |
|   1030 |       218.87 |    4.57 |
|   1031 |        29.64 |   33.73 |
|   1032 |        66.03 |   15.15 |
|   1033 |        79.02 |   12.66 |
|   1034 |        65.12 |   15.36 |
|   1035 |        73.93 |   13.53 |
|   1036 |       115.00 |    8.70 |
|   1037 |       253.43 |    3.95 |
|   1038 |        28.61 |   34.95 |
|   1039 |        30.05 |   33.28 |
|   1040 |        74.94 |   13.34 |
|   1041 |        59.82 |   16.72 |
|   1042 |        54.41 |   18.38 |
|   1043 |        79.44 |   12.59 |
|   1044 |       245.04 |    4.08 |
|   1045 |        33.82 |   29.57 |
|   1046 |        33.93 |   29.48 |
|   1047 |        66.33 |   15.08 |
|   1048 |       230.64 |    4.34 |
|   1049 |        30.00 |   33.33 |
|   1050 |       217.56 |    4.60 |
|   1051 |        32.64 |   30.63 |
|   1052 |        33.13 |   30.19 |
|   1053 |        48.03 |   20.82 |
|   1054 |        67.42 |   14.83 |
|   1055 |        85.05 |   11.76 |
|   1056 |        73.49 |   13.61 |
|   1057 |        71.53 |   13.98 |
|   1058 |        70.81 |   14.12 |
|   1059 |       227.29 |    4.40 |
|   1060 |        29.65 |   33.73 |
|   1061 |        26.21 |   38.16 |
|   1062 |        77.12 |   12.97 |
|   1063 |        71.82 |   13.92 |
|   1064 |        74.35 |   13.45 |
|   1065 |        61.16 |   16.35 |
|   1066 |       157.06 |    6.37 |
|   1067 |        52.57 |   19.02 |
|   1068 |        58.75 |   17.02 |
|   1069 |       104.57 |    9.56 |
|   1070 |        68.43 |   14.61 |
|   1071 |       216.43 |    4.62 |
|   1072 |        33.13 |   30.19 |
|   1073 |        29.04 |   34.43 |
|   1074 |        57.72 |   17.33 |
|   1075 |        78.28 |   12.78 |
|   1076 |       111.54 |    8.97 |
|   1077 |       117.45 |    8.51 |
|   1078 |        49.38 |   20.25 |
|   1079 |        64.15 |   15.59 |
|   1080 |        50.17 |   19.93 |
|   1081 |        57.34 |   17.44 |
|   1082 |        83.25 |   12.01 |
|   1083 |       195.32 |    5.12 |
|   1084 |        34.26 |   29.19 |
|   1085 |        30.15 |   33.17 |
|   1086 |        73.59 |   13.59 |
|   1087 |        87.96 |   11.37 |
|   1088 |        73.46 |   13.61 |
|   1089 |       196.99 |    5.08 |
|   1090 |        36.77 |   27.20 |
|   1091 |        32.15 |   31.10 |
|   1092 |        69.47 |   14.39 |
|   1093 |        87.01 |   11.49 |
|   1094 |        66.13 |   15.12 |
|   1095 |       200.06 |    5.00 |
|   1096 |        34.60 |   28.91 |
|   1097 |        32.42 |   30.84 |
|   1098 |        66.03 |   15.15 |
|   1099 |        95.79 |   10.44 |
|   1100 |        77.24 |   12.95 |
|   1101 |       161.27 |    6.20 |
|   1102 |        46.29 |   21.60 |
|   1103 |        56.41 |   17.73 |
|   1104 |        99.65 |   10.04 |
|   1105 |        71.90 |   13.91 |
|   1106 |        68.82 |   14.53 |
|   1107 |       173.51 |    5.76 |
|   1108 |        36.57 |   27.34 |
|   1109 |        40.76 |   24.54 |
|   1110 |        69.48 |   14.39 |
|   1111 |        97.70 |   10.24 |
|   1112 |        73.89 |   13.53 |
|   1113 |       215.69 |    4.64 |
|   1114 |        27.48 |   36.39 |
|   1115 |        26.46 |   37.80 |
|   1116 |        70.87 |   14.11 |
|   1117 |        65.23 |   15.33 |
|   1118 |        67.75 |   14.76 |
|   1119 |        79.11 |   12.64 |
|   1120 |       295.00 |    3.39 |
|   1121 |        33.94 |   29.47 |
|   1122 |        29.72 |   33.65 |
|   1123 |        60.25 |   16.60 |
|   1124 |        76.79 |   13.02 |
|   1125 |       101.02 |    9.90 |
|   1126 |        71.26 |   14.03 |
|   1127 |        70.13 |   14.26 |
|   1128 |        81.75 |   12.23 |
|   1129 |       272.45 |    3.67 |
|   1130 |        35.59 |   28.10 |
|   1131 |        46.13 |   21.68 |
|   1132 |        63.41 |   15.77 |
|   1133 |        83.41 |   11.99 |
|   1134 |       126.58 |    7.90 |
|   1135 |       139.35 |    7.18 |
|   1136 |        58.51 |   17.09 |
|   1137 |        58.27 |   17.16 |
|   1138 |        72.97 |   13.70 |
|   1139 |        88.32 |   11.32 |
|   1140 |        84.51 |   11.83 |
|   1141 |       201.30 |    4.97 |
|   1142 |        33.43 |   29.91 |
|   1143 |        35.11 |   28.48 |
|   1144 |        52.92 |   18.90 |
|   1145 |        74.73 |   13.38 |
|   1146 |        51.10 |   19.57 |
|   1147 |        43.82 |   22.82 |
|   1148 |       263.24 |    3.80 |
|   1149 |        29.01 |   34.47 |
|   1150 |        68.77 |   14.54 |
|   1151 |        84.13 |   11.89 |
|   1152 |        71.33 |   14.02 |
|   1153 |        69.47 |   14.39 |
|   1154 |       145.84 |    6.86 |
|   1155 |        42.83 |   23.35 |
|   1156 |        46.37 |   21.56 |
|   1157 |        87.47 |   11.43 |
|   1158 |        50.15 |   19.94 |
|   1159 |        51.65 |   19.36 |
|   1160 |        90.10 |   11.10 |
|   1161 |        71.06 |   14.07 |
|   1162 |       204.20 |    4.90 |
|   1163 |        33.11 |   30.21 |
|   1164 |        48.52 |   20.61 |
|   1165 |        50.30 |   19.88 |
|   1166 |        80.45 |   12.43 |
|   1167 |        68.12 |   14.68 |
|   1168 |        64.87 |   15.41 |
|   1169 |        84.14 |   11.88 |
|   1170 |       201.88 |    4.95 |
|   1171 |        35.10 |   28.49 |
|   1172 |        31.17 |   32.08 |
|   1173 |        66.17 |   15.11 |
|   1174 |        97.05 |   10.30 |
|   1175 |        56.19 |   17.80 |
|   1176 |        52.97 |   18.88 |
|   1177 |        78.68 |   12.71 |
|   1178 |       145.12 |    6.89 |
|   1179 |        50.90 |   19.64 |
|   1180 |        44.90 |   22.27 |
|   1181 |        89.85 |   11.13 |
|   1182 |        67.18 |   14.89 |
|   1183 |        31.58 |   31.66 |
|   1184 |        36.21 |   27.62 |
|   1185 |        32.31 |   30.95 |
|   1186 |        36.80 |   27.17 |
|   1187 |        34.39 |   29.08 |
|   1188 |        60.12 |   16.63 |
|   1189 |        99.15 |   10.09 |
|   1190 |        93.09 |   10.74 |
|   1191 |        72.24 |   13.84 |
|   1192 |       190.74 |    5.24 |
|   1193 |        31.84 |   31.41 |
|   1194 |        43.37 |   23.06 |
|   1195 |        65.85 |   15.19 |
|   1196 |        82.75 |   12.09 |
|   1197 |        70.30 |   14.22 |
|   1198 |       179.23 |    5.58 |
|   1199 |        43.74 |   22.86 |
|   1200 |        81.79 |   12.23 |
|   1201 |       101.52 |    9.85 |
|   1202 |        74.15 |   13.49 |
|   1203 |        70.39 |   14.21 |
|   1204 |       174.84 |    5.72 |
|   1205 |        46.15 |   21.67 |
|   1206 |        31.87 |   31.37 |
|   1207 |        62.85 |   15.91 |
|   1208 |        88.77 |   11.26 |
|   1209 |        72.93 |   13.71 |
|   1210 |        72.72 |   13.75 |
|   1211 |        74.77 |   13.37 |
|   1212 |       245.88 |    4.07 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1212
Total inference time: 98.12 seconds
Average inference time: 80.96 ms
Average FPS: 12.35
Min FPS: 3.29
Max FPS: 38.16
