| Frame  |  Time (ms)   |   FPS   |
|    781 |        94.19 |   10.62 |
|    782 |       121.12 |    8.26 |
|    783 |        41.85 |   23.89 |
|    784 |        41.28 |   24.22 |
|    785 |        42.05 |   23.78 |
|    786 |        42.94 |   23.29 |
|    787 |        45.74 |   21.86 |
|    788 |        44.13 |   22.66 |
|    789 |        95.22 |   10.50 |
|    790 |        90.57 |   11.04 |
|    791 |        83.86 |   11.92 |
|    792 |        81.11 |   12.33 |
|    793 |        80.86 |   12.37 |
|    794 |        87.44 |   11.44 |
|    795 |        45.73 |   21.87 |
|    796 |        46.92 |   21.31 |
|    797 |        46.11 |   21.69 |
|    798 |        46.18 |   21.66 |
|    799 |        59.47 |   16.82 |
|    800 |        48.10 |   20.79 |
|    801 |        52.75 |   18.96 |
|    802 |        45.02 |   22.21 |
|    803 |        45.53 |   21.96 |
|    804 |        45.13 |   22.16 |
|    805 |        46.37 |   21.57 |
|    806 |        93.04 |   10.75 |
|    807 |       103.06 |    9.70 |
|    808 |        91.34 |   10.95 |
|    809 |        52.74 |   18.96 |
|    810 |        61.01 |   16.39 |
|    811 |        46.48 |   21.52 |
|    812 |        46.47 |   21.52 |
|    813 |        46.47 |   21.52 |
|    814 |        47.31 |   21.14 |
|    815 |        46.58 |   21.47 |
|    816 |        46.82 |   21.36 |
|    817 |        85.43 |   11.71 |
|    818 |        59.25 |   16.88 |
|    819 |        64.38 |   15.53 |
|    820 |        87.12 |   11.48 |
|    821 |        82.37 |   12.14 |
|    822 |        82.07 |   12.19 |
|    823 |        82.37 |   12.14 |
|    824 |        82.10 |   12.18 |
|    825 |        78.66 |   12.71 |
|    826 |        79.99 |   12.50 |
|    827 |        79.45 |   12.59 |
|    828 |        49.34 |   20.27 |
|    829 |        48.01 |   20.83 |
|    830 |        48.23 |   20.73 |
|    831 |        49.66 |   20.14 |
|    832 |        49.64 |   20.15 |
|    833 |        47.86 |   20.89 |
|    834 |        70.07 |   14.27 |
|    835 |        89.00 |   11.24 |
|    836 |        93.95 |   10.64 |
|    837 |        93.58 |   10.69 |
|    838 |        87.73 |   11.40 |
|    839 |        98.45 |   10.16 |
|    840 |        83.66 |   11.95 |
|    841 |        83.21 |   12.02 |
|    842 |        80.76 |   12.38 |
|    843 |        79.95 |   12.51 |
|    844 |        80.34 |   12.45 |
|    845 |        80.83 |   12.37 |
|    846 |        80.49 |   12.42 |
|    847 |        47.65 |   20.98 |
|    848 |        50.27 |   19.89 |
|    849 |        49.15 |   20.35 |
|    850 |        49.84 |   20.06 |
|    851 |        49.43 |   20.23 |
|    852 |        48.88 |   20.46 |
|    853 |        66.77 |   14.98 |
|    854 |        95.15 |   10.51 |
|    855 |        86.39 |   11.57 |
|    856 |        87.32 |   11.45 |
|    857 |        83.67 |   11.95 |
|    858 |        80.29 |   12.45 |
|    859 |        81.16 |   12.32 |
|    860 |        80.71 |   12.39 |
|    861 |        98.76 |   10.13 |
|    862 |        40.91 |   24.45 |
|    863 |        39.63 |   25.23 |
|    864 |        39.78 |   25.14 |
|    865 |        39.39 |   25.39 |
|    866 |        40.39 |   24.76 |
|    867 |        40.49 |   24.70 |
|    868 |        63.68 |   15.70 |
|    869 |        69.07 |   14.48 |
|    870 |        68.52 |   14.59 |
|    871 |        98.91 |   10.11 |
|    872 |        90.23 |   11.08 |
|    873 |        95.19 |   10.51 |
|    874 |        83.25 |   12.01 |
|    875 |        80.64 |   12.40 |
|    876 |        81.87 |   12.21 |
|    877 |        80.68 |   12.39 |
|    878 |        79.92 |   12.51 |
|    879 |        78.92 |   12.67 |
|    880 |        80.06 |   12.49 |
|    881 |        49.64 |   20.14 |
|    882 |        49.83 |   20.07 |
|    883 |        49.36 |   20.26 |
|    884 |        50.53 |   19.79 |
|    885 |        49.11 |   20.36 |
|    886 |        49.80 |   20.08 |
|    887 |        67.09 |   14.91 |
|    888 |        93.97 |   10.64 |
|    889 |        86.44 |   11.57 |
|    890 |        87.54 |   11.42 |
|    891 |       120.54 |    8.30 |
|    892 |        44.03 |   22.71 |
|    893 |        37.28 |   26.82 |
|    894 |        38.01 |   26.31 |
|    895 |        37.90 |   26.39 |
|    896 |        36.35 |   27.51 |
|    897 |        36.75 |   27.21 |
|    898 |        90.04 |   11.11 |
|    899 |        91.26 |   10.96 |
|    900 |        86.76 |   11.53 |
|    901 |        83.66 |   11.95 |
|    902 |        84.01 |   11.90 |
|    903 |        80.93 |   12.36 |
|    904 |        80.67 |   12.40 |
|    905 |        79.83 |   12.53 |
|    906 |        85.00 |   11.76 |
|    907 |        46.58 |   21.47 |
|    908 |        45.70 |   21.88 |
|    909 |        46.57 |   21.47 |
|    910 |        47.71 |   20.96 |
|    911 |        47.70 |   20.96 |
|    912 |        52.50 |   19.05 |
|    913 |        92.84 |   10.77 |
|    914 |        87.81 |   11.39 |
|    915 |        96.18 |   10.40 |
|    916 |        55.03 |   18.17 |
|    917 |        52.00 |   19.23 |
|    918 |        49.04 |   20.39 |
|    919 |        54.19 |   18.45 |
|    920 |        50.32 |   19.87 |
|    921 |        66.44 |   15.05 |
|    922 |        70.70 |   14.15 |
|    923 |        71.16 |   14.05 |
|    924 |       102.70 |    9.74 |
|    925 |        88.06 |   11.36 |
|    926 |        87.85 |   11.38 |
|    927 |       110.45 |    9.05 |
|    928 |        48.78 |   20.50 |
|    929 |        45.05 |   22.20 |
|    930 |        45.45 |   22.00 |
|    931 |        46.37 |   21.57 |
|    932 |        65.28 |   15.32 |
|    933 |        71.31 |   14.02 |
|    934 |        75.73 |   13.21 |
|    935 |        90.51 |   11.05 |
|    936 |       104.32 |    9.59 |
|    937 |       113.55 |    8.81 |
|    938 |        83.97 |   11.91 |
|    939 |        80.48 |   12.43 |
|    940 |        80.79 |   12.38 |
|    941 |        81.82 |   12.22 |
|    942 |        49.47 |   20.21 |
|    943 |        49.64 |   20.15 |
|    944 |        50.55 |   19.78 |
|    945 |        48.81 |   20.49 |
|    946 |        50.93 |   19.63 |
|    947 |        49.26 |   20.30 |
|    948 |        96.67 |   10.34 |
|    949 |        71.68 |   13.95 |
|    950 |        86.77 |   11.52 |
|    951 |        99.43 |   10.06 |
|    952 |        89.23 |   11.21 |
|    953 |        85.77 |   11.66 |
|    954 |        85.82 |   11.65 |
|    955 |        81.62 |   12.25 |
|    956 |        81.00 |   12.35 |
|    957 |        80.24 |   12.46 |
|    958 |        79.60 |   12.56 |
|    959 |        91.14 |   10.97 |
|    960 |        81.49 |   12.27 |
|    961 |        49.43 |   20.23 |
|    962 |        49.73 |   20.11 |
|    963 |        50.41 |   19.84 |
|    964 |        49.07 |   20.38 |
|    965 |        48.95 |   20.43 |
|    966 |        49.23 |   20.31 |
|    967 |        93.55 |   10.69 |
|    968 |        86.83 |   11.52 |
|    969 |        88.11 |   11.35 |
|    970 |       110.07 |    9.09 |
|    971 |        41.30 |   24.21 |
|    972 |        42.50 |   23.53 |
|    973 |        42.59 |   23.48 |
|    974 |        42.39 |   23.59 |
|    975 |        42.42 |   23.57 |
|    976 |        42.69 |   23.43 |
|    977 |        92.69 |   10.79 |
|    978 |        90.05 |   11.11 |
|    979 |        91.03 |   10.98 |
|    980 |        88.52 |   11.30 |
|    981 |       103.50 |    9.66 |
|    982 |        81.36 |   12.29 |
|    983 |        81.27 |   12.31 |
|    984 |        81.24 |   12.31 |
|    985 |        80.40 |   12.44 |
|    986 |        80.02 |   12.50 |
|    987 |        80.36 |   12.44 |
|    988 |        80.55 |   12.41 |
|    989 |        80.33 |   12.45 |
|    990 |        79.17 |   12.63 |
|    991 |        79.23 |   12.62 |
|    992 |        85.31 |   11.72 |
|    993 |        46.40 |   21.55 |
|    994 |        48.17 |   20.76 |
|    995 |        50.08 |   19.97 |
|    996 |        48.42 |   20.65 |
|    997 |        47.31 |   21.14 |
|    998 |        46.26 |   21.62 |
|    999 |        94.30 |   10.60 |
|   1000 |        86.49 |   11.56 |
|   1001 |        87.66 |   11.41 |
|   1002 |        86.06 |   11.62 |
|   1003 |        82.90 |   12.06 |
|   1004 |        81.16 |   12.32 |
|   1005 |        81.45 |   12.28 |
|   1006 |        80.23 |   12.46 |
|   1007 |        78.87 |   12.68 |
|   1008 |        79.68 |   12.55 |
|   1009 |        79.80 |   12.53 |
|   1010 |        78.29 |   12.77 |
|   1011 |        79.88 |   12.52 |
|   1012 |        43.57 |   22.95 |
|   1013 |        47.29 |   21.15 |
|   1014 |        45.65 |   21.90 |
|   1015 |        43.14 |   23.18 |
|   1016 |        42.88 |   23.32 |
|   1017 |        42.25 |   23.67 |
|   1018 |        67.61 |   14.79 |
|   1019 |        70.26 |   14.23 |
|   1020 |        74.77 |   13.37 |
|   1021 |       102.05 |    9.80 |
|   1022 |        86.88 |   11.51 |
|   1023 |        87.72 |   11.40 |
|   1024 |        84.77 |   11.80 |
|   1025 |        85.75 |   11.66 |
|   1026 |        83.77 |   11.94 |
|   1027 |        46.55 |   21.48 |
|   1028 |        46.87 |   21.33 |
|   1029 |        47.36 |   21.12 |
|   1030 |        47.08 |   21.24 |
|   1031 |        47.77 |   20.93 |
|   1032 |        47.71 |   20.96 |
|   1033 |       100.36 |    9.96 |
|   1034 |        89.43 |   11.18 |
|   1035 |        99.99 |   10.00 |
|   1036 |        78.97 |   12.66 |
|   1037 |        50.27 |   19.89 |
|   1038 |        49.37 |   20.25 |
|   1039 |        50.45 |   19.82 |
|   1040 |        56.21 |   17.79 |
|   1041 |        51.97 |   19.24 |
|   1042 |        48.29 |   20.71 |
|   1043 |        93.87 |   10.65 |
|   1044 |        82.34 |   12.14 |
|   1045 |        86.55 |   11.55 |
|   1046 |       102.25 |    9.78 |
|   1047 |        39.86 |   25.09 |
|   1048 |        51.04 |   19.59 |
|   1049 |        40.62 |   24.62 |
|   1050 |        51.36 |   19.47 |
|   1051 |        54.31 |   18.41 |
|   1052 |        52.18 |   19.17 |
|   1053 |        47.22 |   21.18 |
|   1054 |        46.83 |   21.35 |
|   1055 |        49.59 |   20.16 |
|   1056 |        53.04 |   18.85 |
|   1057 |        54.23 |   18.44 |
|   1058 |       166.15 |    6.02 |
|   1059 |        38.00 |   26.31 |
|   1060 |        37.41 |   26.73 |
|   1061 |        36.80 |   27.17 |
|   1062 |        36.41 |   27.47 |
|   1063 |        45.08 |   22.19 |
|   1064 |        35.22 |   28.39 |
|   1065 |        71.59 |   13.97 |
|   1066 |        72.79 |   13.74 |
|   1067 |        47.11 |   21.23 |
|   1068 |        46.42 |   21.54 |
|   1069 |        48.85 |   20.47 |
|   1070 |        62.07 |   16.11 |
|   1071 |        46.31 |   21.59 |
|   1072 |        46.94 |   21.30 |
|   1073 |        91.41 |   10.94 |
|   1074 |        84.75 |   11.80 |
|   1075 |        84.88 |   11.78 |
|   1076 |        81.65 |   12.25 |
|   1077 |        81.52 |   12.27 |
|   1078 |        80.47 |   12.43 |
|   1079 |        81.31 |   12.30 |
|   1080 |        80.38 |   12.44 |
|   1081 |        50.97 |   19.62 |
|   1082 |        50.82 |   19.68 |
|   1083 |        50.46 |   19.82 |
|   1084 |        48.83 |   20.48 |
|   1085 |        52.84 |   18.92 |
|   1086 |        52.90 |   18.90 |
|   1087 |        90.95 |   11.00 |
|   1088 |        85.02 |   11.76 |
|   1089 |        83.74 |   11.94 |
|   1090 |       102.96 |    9.71 |
|   1091 |        39.67 |   25.21 |
|   1092 |        41.00 |   24.39 |
|   1093 |        42.10 |   23.75 |
|   1094 |        41.05 |   24.36 |
|   1095 |        40.75 |   24.54 |
|   1096 |        41.40 |   24.16 |
|   1097 |        92.64 |   10.79 |
|   1098 |        96.92 |   10.32 |
|   1099 |        88.29 |   11.33 |
|   1100 |        81.74 |   12.23 |
|   1101 |        78.81 |   12.69 |
|   1102 |        81.12 |   12.33 |
|   1103 |        49.50 |   20.20 |
|   1104 |        49.49 |   20.21 |
|   1105 |        48.29 |   20.71 |
|   1106 |        48.66 |   20.55 |
|   1107 |        49.17 |   20.34 |
|   1108 |        49.04 |   20.39 |
|   1109 |        93.00 |   10.75 |
|   1110 |        89.74 |   11.14 |
|   1111 |        84.49 |   11.84 |
|   1112 |        81.09 |   12.33 |
|   1113 |        80.12 |   12.48 |
|   1114 |        48.53 |   20.60 |
|   1115 |        49.49 |   20.21 |
|   1116 |        58.78 |   17.01 |
|   1117 |        59.17 |   16.90 |
|   1118 |        53.21 |   18.79 |
|   1119 |        61.88 |   16.16 |
|   1120 |        61.83 |   16.17 |
|   1121 |        92.03 |   10.87 |
|   1122 |        89.34 |   11.19 |
|   1123 |       110.34 |    9.06 |
|   1124 |        94.50 |   10.58 |
|   1125 |        49.75 |   20.10 |
|   1126 |        49.61 |   20.16 |
|   1127 |        48.55 |   20.60 |
|   1128 |        49.66 |   20.14 |
|   1129 |        49.54 |   20.19 |
|   1130 |        48.06 |   20.81 |
|   1131 |        70.75 |   14.14 |
|   1132 |        95.23 |   10.50 |
|   1133 |        89.37 |   11.19 |
|   1134 |        84.14 |   11.89 |
|   1135 |        84.07 |   11.90 |
|   1136 |        82.69 |   12.09 |
|   1137 |        79.84 |   12.52 |
|   1138 |        79.83 |   12.53 |
|   1139 |        79.60 |   12.56 |
|   1140 |        79.23 |   12.62 |
|   1141 |        79.97 |   12.51 |
|   1142 |        79.10 |   12.64 |
|   1143 |        79.12 |   12.64 |
|   1144 |        79.13 |   12.64 |
|   1145 |        78.91 |   12.67 |
|   1146 |        79.02 |   12.66 |
|   1147 |        80.04 |   12.49 |
|   1148 |        80.14 |   12.48 |
|   1149 |        49.57 |   20.17 |
|   1150 |        48.78 |   20.50 |
|   1151 |        49.02 |   20.40 |
|   1152 |        48.55 |   20.60 |
|   1153 |        48.73 |   20.52 |
|   1154 |        48.89 |   20.46 |
|   1155 |       141.86 |    7.05 |
|   1156 |        31.24 |   32.01 |
|   1157 |        30.45 |   32.84 |
|   1158 |        31.08 |   32.18 |
|   1159 |        34.29 |   29.17 |
|   1160 |        31.63 |   31.62 |
|   1161 |        42.15 |   23.73 |
|   1162 |        82.56 |   12.11 |
|   1163 |        80.07 |   12.49 |
|   1164 |        80.80 |   12.38 |
|   1165 |        80.80 |   12.38 |
|   1166 |        83.91 |   11.92 |
|   1167 |        49.09 |   20.37 |
|   1168 |        48.15 |   20.77 |
|   1169 |        48.67 |   20.55 |
|   1170 |        49.88 |   20.05 |
|   1171 |        60.88 |   16.43 |
|   1172 |        66.21 |   15.10 |
|   1173 |        88.57 |   11.29 |
|   1174 |        83.17 |   12.02 |
|   1175 |        79.52 |   12.58 |
|   1176 |        79.09 |   12.64 |
|   1177 |        78.88 |   12.68 |
|   1178 |        48.83 |   20.48 |
|   1179 |        48.45 |   20.64 |
|   1180 |        53.99 |   18.52 |
|   1181 |        49.78 |   20.09 |
|   1182 |        48.19 |   20.75 |
|   1183 |        49.73 |   20.11 |
|   1184 |        96.23 |   10.39 |
|   1185 |        87.61 |   11.41 |
|   1186 |        85.17 |   11.74 |
|   1187 |        85.53 |   11.69 |
|   1188 |        81.82 |   12.22 |
|   1189 |        81.51 |   12.27 |
|   1190 |        81.29 |   12.30 |
|   1191 |        80.20 |   12.47 |
|   1192 |        79.56 |   12.57 |
|   1193 |        78.45 |   12.75 |
|   1194 |        79.40 |   12.59 |
|   1195 |        48.56 |   20.59 |
|   1196 |        48.72 |   20.53 |
|   1197 |        48.78 |   20.50 |
|   1198 |        62.57 |   15.98 |
|   1199 |        56.68 |   17.64 |
|   1200 |        59.74 |   16.74 |
|   1201 |       175.47 |    5.70 |
|   1202 |        37.26 |   26.84 |
|   1203 |        32.87 |   30.42 |
|   1204 |        27.78 |   36.00 |
|   1205 |        27.63 |   36.19 |
|   1206 |        27.98 |   35.74 |
|   1207 |        30.73 |   32.54 |
|   1208 |        54.07 |   18.49 |
|   1209 |        57.64 |   17.35 |
|   1210 |        59.32 |   16.86 |
|   1211 |        66.05 |   15.14 |
|   1212 |        87.99 |   11.37 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1206
Total inference time: 80.91 seconds
Average inference time: 67.09 ms
Average FPS: 14.91
Min FPS: 5.56
Max FPS: 39.83
