| Frame  |  Time (ms)   |   FPS   |
|    883 |        29.23 |   34.21 |
|    884 |        32.48 |   30.79 |
|    885 |        39.18 |   25.52 |
|    886 |        67.53 |   14.81 |
|    887 |       104.85 |    9.54 |
|    888 |       189.75 |    5.27 |
|    889 |        31.05 |   32.20 |
|    890 |        31.43 |   31.81 |
|    891 |        68.99 |   14.50 |
|    892 |        84.57 |   11.82 |
|    893 |        84.87 |   11.78 |
|    894 |       224.63 |    4.45 |
|    895 |        29.14 |   34.32 |
|    896 |        32.36 |   30.90 |
|    897 |        53.71 |   18.62 |
|    898 |        77.06 |   12.98 |
|    899 |        71.50 |   13.99 |
|    900 |        68.12 |   14.68 |
|    901 |       205.87 |    4.86 |
|    902 |        30.68 |   32.60 |
|    903 |        34.91 |   28.64 |
|    904 |       127.36 |    7.85 |
|    905 |        39.68 |   25.20 |
|    906 |        46.17 |   21.66 |
|    907 |        71.29 |   14.03 |
|    909 |        67.60 |   14.79 |
|    910 |        43.74 |   22.86 |
|    911 |        40.67 |   24.59 |
|    913 |        72.30 |   13.83 |
|    914 |        37.84 |   26.43 |
|    915 |        40.75 |   24.54 |
|    919 |        34.11 |   29.32 |
|    923 |        32.34 |   30.92 |
|    924 |        30.37 |   32.93 |
|    925 |        31.22 |   32.03 |
|    926 |        66.01 |   15.15 |
|    927 |        84.39 |   11.85 |
|    928 |        67.92 |   14.72 |
|    929 |        70.54 |   14.18 |
|    930 |        66.44 |   15.05 |
|    931 |       127.91 |    7.82 |
|    936 |        29.32 |   34.11 |
|    937 |        33.40 |   29.94 |
|    938 |        67.77 |   14.76 |
|    939 |        56.91 |   17.57 |
|    942 |        56.65 |   17.65 |
|    946 |        28.67 |   34.88 |
|    947 |        32.15 |   31.11 |
|    949 |        56.22 |   17.79 |
|    950 |        44.97 |   22.24 |
|    951 |        37.22 |   26.87 |
|    952 |        91.06 |   10.98 |
|    953 |       160.63 |    6.23 |
|    954 |        45.52 |   21.97 |
|    955 |        41.39 |   24.16 |
|    957 |        65.02 |   15.38 |
|    958 |        64.06 |   15.61 |
|    959 |       118.84 |    8.41 |
|    960 |        70.28 |   14.23 |
|    964 |        43.69 |   22.89 |
|    965 |        35.11 |   28.48 |
|    966 |        28.82 |   34.70 |
|    968 |        66.52 |   15.03 |
|    969 |        38.22 |   26.17 |
|    970 |        40.89 |   24.46 |
|    971 |        72.17 |   13.86 |
|    977 |        32.96 |   30.34 |
|    978 |        26.68 |   37.47 |
|    979 |        26.92 |   37.15 |
|    980 |        64.95 |   15.40 |
|    983 |        72.53 |   13.79 |
|    985 |        35.22 |   28.39 |
|    986 |        34.05 |   29.37 |
|    987 |        67.55 |   14.80 |
|    988 |       156.54 |    6.39 |
|    990 |        49.66 |   20.14 |
|    992 |        39.64 |   25.23 |
|    994 |        39.14 |   25.55 |
|    997 |        44.79 |   22.32 |
|    998 |        46.61 |   21.46 |
|    999 |        40.99 |   24.39 |
|   1000 |        70.49 |   14.19 |
|   1001 |       172.39 |    5.80 |
|   1002 |        26.79 |   37.33 |
|   1003 |        31.21 |   32.04 |
|   1004 |        32.62 |   30.65 |
|   1005 |        36.68 |   27.26 |
|   1006 |        63.63 |   15.71 |
|   1007 |        87.44 |   11.44 |
|   1008 |       202.05 |    4.95 |
|   1009 |        32.39 |   30.88 |
|   1010 |        33.14 |   30.17 |
|   1011 |        68.65 |   14.57 |
|   1012 |        82.76 |   12.08 |
|   1013 |        80.77 |   12.38 |
|   1014 |       193.71 |    5.16 |
|   1015 |        33.85 |   29.54 |
|   1016 |        36.16 |   27.65 |
|   1017 |        57.92 |   17.26 |
|   1018 |        89.48 |   11.18 |
|   1019 |        72.68 |   13.76 |
|   1020 |       136.92 |    7.30 |
|   1021 |        56.58 |   17.67 |
|   1022 |        55.33 |   18.07 |
|   1023 |        77.45 |   12.91 |
|   1024 |        76.24 |   13.12 |
|   1025 |        68.95 |   14.50 |
|   1026 |        84.92 |   11.78 |
|   1030 |        37.80 |   26.46 |
|   1031 |        29.74 |   33.63 |
|   1032 |        27.99 |   35.73 |
|   1034 |        61.44 |   16.28 |
|   1035 |        36.28 |   27.56 |
|   1036 |        34.83 |   28.71 |
|   1037 |        72.10 |   13.87 |
|   1038 |       199.81 |    5.00 |
|   1039 |        38.51 |   25.96 |
|   1040 |        32.99 |   30.31 |
|   1044 |        55.60 |   17.98 |
|   1045 |        35.14 |   28.45 |
|   1046 |        29.61 |   33.77 |
|   1047 |        66.92 |   14.94 |
|   1049 |        84.98 |   11.77 |
|   1054 |        41.06 |   24.35 |
|   1055 |        28.62 |   34.95 |
|   1056 |        26.48 |   37.77 |
|   1057 |        51.89 |   19.27 |
|   1058 |        95.62 |   10.46 |
|   1059 |        71.27 |   14.03 |
|   1060 |       238.64 |    4.19 |
|   1061 |        29.50 |   33.90 |
|   1062 |        28.77 |   34.76 |
|   1063 |        67.82 |   14.74 |
|   1064 |        78.15 |   12.80 |
|   1066 |        65.97 |   15.16 |
|   1067 |        61.94 |   16.15 |
|   1068 |        53.89 |   18.56 |
|   1069 |       137.29 |    7.28 |
|   1070 |        65.16 |   15.35 |
|   1071 |        57.43 |   17.41 |
|   1072 |        77.66 |   12.88 |
|   1073 |       119.07 |    8.40 |
|   1074 |        63.98 |   15.63 |
|   1075 |        68.69 |   14.56 |
|   1077 |        38.12 |   26.23 |
|   1078 |        30.50 |   32.79 |
|   1079 |        34.02 |   29.40 |
|   1080 |        65.78 |   15.20 |
|   1081 |        86.91 |   11.51 |
|   1082 |       106.99 |    9.35 |
|   1083 |        72.26 |   13.84 |
|   1084 |       220.21 |    4.54 |
|   1085 |        37.01 |   27.02 |
|   1086 |        33.75 |   29.63 |
|   1087 |        67.21 |   14.88 |
|   1088 |       101.55 |    9.85 |
|   1089 |        69.88 |   14.31 |
|   1090 |        66.44 |   15.05 |
|   1091 |        66.70 |   14.99 |
|   1092 |       183.85 |    5.44 |
|   1093 |        31.89 |   31.36 |
|   1094 |        40.01 |   24.99 |
|   1095 |       193.36 |    5.17 |
|   1096 |        30.54 |   32.74 |
|   1097 |        28.52 |   35.06 |
|   1098 |        64.20 |   15.58 |
|   1099 |        77.99 |   12.82 |
|   1100 |        71.52 |   13.98 |
|   1101 |       129.14 |    7.74 |
|   1102 |        53.45 |   18.71 |
|   1103 |        46.08 |   21.70 |
|   1104 |        76.96 |   12.99 |
|   1105 |        81.26 |   12.31 |
|   1106 |        58.25 |   17.17 |
|   1107 |        60.01 |   16.66 |
|   1108 |       252.86 |    3.95 |
|   1109 |        32.49 |   30.78 |
|   1110 |        34.04 |   29.38 |
|   1111 |        62.46 |   16.01 |
|   1112 |        83.48 |   11.98 |
|   1114 |        64.81 |   15.43 |
|   1115 |        59.04 |   16.94 |
|   1116 |        58.67 |   17.04 |
|   1117 |        80.58 |   12.41 |
|   1118 |        62.33 |   16.04 |
|   1119 |        64.79 |   15.43 |
|   1120 |       114.13 |    8.76 |
|   1121 |       188.48 |    5.31 |
|   1122 |        32.34 |   30.92 |
|   1123 |        68.51 |   14.60 |
|   1124 |        90.60 |   11.04 |
|   1125 |        66.93 |   14.94 |
|   1130 |        29.14 |   34.32 |
|   1131 |        34.72 |   28.81 |
|   1132 |        38.75 |   25.81 |
|   1133 |        61.54 |   16.25 |
|   1134 |        81.84 |   12.22 |
|   1135 |       111.02 |    9.01 |
|   1136 |        68.70 |   14.56 |
|   1137 |       176.85 |    5.65 |
|   1138 |        33.15 |   30.17 |
|   1139 |        36.28 |   27.56 |
|   1140 |        66.81 |   14.97 |
|   1141 |        83.51 |   11.97 |
|   1142 |        72.02 |   13.89 |
|   1144 |        56.14 |   17.81 |
|   1145 |        33.93 |   29.47 |
|   1146 |        34.32 |   29.14 |
|   1149 |        58.70 |   17.03 |
|   1150 |        41.65 |   24.01 |
|   1152 |        39.54 |   25.29 |
|   1153 |        67.59 |   14.80 |
|   1154 |       166.58 |    6.00 |
|   1155 |        38.39 |   26.05 |
|   1156 |        44.16 |   22.65 |
|   1157 |        75.16 |   13.30 |
|   1158 |       115.48 |    8.66 |
|   1160 |        62.87 |   15.90 |
|   1161 |        42.34 |   23.62 |
|   1162 |        46.71 |   21.41 |
|   1163 |       231.04 |    4.33 |
|   1164 |        33.19 |   30.13 |
|   1165 |        32.97 |   30.33 |
|   1167 |        62.49 |   16.00 |
|   1168 |        43.89 |   22.78 |
|   1169 |        38.60 |   25.91 |
|   1172 |        47.33 |   21.13 |
|   1173 |        49.31 |   20.28 |
|   1176 |        57.47 |   17.40 |
|   1177 |        43.62 |   22.93 |
|   1178 |        39.75 |   25.16 |
|   1179 |        77.19 |   12.96 |
|   1180 |       161.46 |    6.19 |
|   1181 |        34.18 |   29.26 |
|   1182 |        36.90 |   27.10 |
|   1183 |        65.57 |   15.25 |
|   1187 |        36.32 |   27.53 |
|   1194 |        26.87 |   37.22 |
|   1195 |        29.71 |   33.66 |
|   1197 |        27.95 |   35.78 |
|   1198 |        44.77 |   22.34 |
|   1199 |        69.69 |   14.35 |
|   1200 |        77.41 |   12.92 |
|   1201 |       218.37 |    4.58 |
|   1202 |        31.49 |   31.76 |
|   1203 |        33.22 |   30.10 |
|   1204 |        64.56 |   15.49 |
|   1205 |        82.45 |   12.13 |
|   1206 |        69.88 |   14.31 |
|   1207 |        59.87 |   16.70 |
|   1208 |        75.02 |   13.33 |
|   1209 |        31.41 |   31.84 |
|   1210 |        35.03 |   28.55 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1210
Total inference time: 86.98 seconds
Average inference time: 71.88 ms
Average FPS: 13.91
Min FPS: 3.53
Max FPS: 39.81
