| Frame  |  Time (ms)   |   FPS   |
|    787 |        56.91 |   17.57 |
|    788 |        59.55 |   16.79 |
|    789 |        60.81 |   16.45 |
|    790 |        53.96 |   18.53 |
|    791 |        59.75 |   16.74 |
|    792 |        51.44 |   19.44 |
|    793 |        74.01 |   13.51 |
|    794 |        67.41 |   14.83 |
|    795 |        66.31 |   15.08 |
|    796 |        70.52 |   14.18 |
|    797 |        75.17 |   13.30 |
|    798 |        63.24 |   15.81 |
|    799 |        62.68 |   15.95 |
|    800 |        64.35 |   15.54 |
|    801 |        62.32 |   16.05 |
|    802 |        67.14 |   14.89 |
|    803 |        69.39 |   14.41 |
|    804 |        60.33 |   16.58 |
|    805 |        60.63 |   16.49 |
|    806 |        59.87 |   16.70 |
|    807 |        59.25 |   16.88 |
|    808 |        60.49 |   16.53 |
|    809 |        61.09 |   16.37 |
|    810 |        69.03 |   14.49 |
|    811 |        68.85 |   14.52 |
|    812 |        65.89 |   15.18 |
|    813 |       216.21 |    4.63 |
|    814 |        35.08 |   28.51 |
|    815 |        31.52 |   31.72 |
|    816 |        34.89 |   28.67 |
|    817 |        31.88 |   31.37 |
|    818 |        39.22 |   25.50 |
|    819 |        54.41 |   18.38 |
|    820 |        56.39 |   17.73 |
|    821 |        51.99 |   19.23 |
|    822 |        60.67 |   16.48 |
|    823 |        62.24 |   16.07 |
|    824 |        65.87 |   15.18 |
|    825 |        64.62 |   15.47 |
|    826 |        71.44 |   14.00 |
|    827 |        71.69 |   13.95 |
|    828 |        69.68 |   14.35 |
|    829 |        69.27 |   14.44 |
|    830 |        59.66 |   16.76 |
|    831 |        68.54 |   14.59 |
|    832 |       107.69 |    9.29 |
|    833 |        50.72 |   19.72 |
|    834 |        43.35 |   23.07 |
|    835 |        46.76 |   21.38 |
|    836 |        48.35 |   20.68 |
|    837 |        41.52 |   24.08 |
|    838 |        47.38 |   21.10 |
|    839 |        63.82 |   15.67 |
|    840 |        66.61 |   15.01 |
|    841 |        59.85 |   16.71 |
|    842 |        74.87 |   13.36 |
|    843 |        66.45 |   15.05 |
|    844 |        67.05 |   14.91 |
|    845 |        67.17 |   14.89 |
|    846 |        67.73 |   14.76 |
|    847 |        68.52 |   14.59 |
|    848 |        68.24 |   14.65 |
|    849 |        80.57 |   12.41 |
|    850 |        79.98 |   12.50 |
|    851 |        62.58 |   15.98 |
|    852 |        64.41 |   15.53 |
|    853 |        57.88 |   17.28 |
|    854 |        64.48 |   15.51 |
|    855 |        64.65 |   15.47 |
|    856 |        65.02 |   15.38 |
|    857 |        70.08 |   14.27 |
|    858 |        73.22 |   13.66 |
|    859 |       108.59 |    9.21 |
|    860 |        47.67 |   20.98 |
|    861 |        40.43 |   24.74 |
|    862 |        47.81 |   20.92 |
|    863 |        41.90 |   23.87 |
|    864 |        42.38 |   23.59 |
|    865 |        51.42 |   19.45 |
|    866 |        64.11 |   15.60 |
|    867 |        58.89 |   16.98 |
|    868 |        61.92 |   16.15 |
|    869 |        62.75 |   15.94 |
|    870 |        67.53 |   14.81 |
|    871 |        64.09 |   15.60 |
|    872 |        70.70 |   14.14 |
|    873 |        69.14 |   14.46 |
|    874 |        61.54 |   16.25 |
|    875 |        80.93 |   12.36 |
|    876 |        62.94 |   15.89 |
|    877 |        64.06 |   15.61 |
|    878 |        63.45 |   15.76 |
|    879 |        63.82 |   15.67 |
|    880 |        64.58 |   15.49 |
|    881 |        70.13 |   14.26 |
|    882 |        64.54 |   15.49 |
|    883 |        65.84 |   15.19 |
|    884 |        64.23 |   15.57 |
|    885 |        63.85 |   15.66 |
|    886 |       121.42 |    8.24 |
|    887 |        51.16 |   19.55 |
|    888 |        60.91 |   16.42 |
|    889 |        50.70 |   19.72 |
|    890 |        58.78 |   17.01 |
|    891 |        57.29 |   17.45 |
|    892 |        60.05 |   16.65 |
|    893 |        67.01 |   14.92 |
|    894 |        71.16 |   14.05 |
|    895 |        69.59 |   14.37 |
|    896 |        69.53 |   14.38 |
|    897 |        79.99 |   12.50 |
|    898 |        56.89 |   17.58 |
|    899 |        61.38 |   16.29 |
|    900 |        57.48 |   17.40 |
|    901 |        58.19 |   17.19 |
|    902 |        58.37 |   17.13 |
|    903 |        65.98 |   15.16 |
|    904 |       208.83 |    4.79 |
|    905 |        28.43 |   35.17 |
|    906 |        34.13 |   29.30 |
|    907 |        32.81 |   30.48 |
|    908 |        29.02 |   34.46 |
|    909 |        33.38 |   29.96 |
|    910 |        29.82 |   33.53 |
|    911 |        51.44 |   19.44 |
|    912 |        56.26 |   17.77 |
|    913 |        61.74 |   16.20 |
|    914 |        64.37 |   15.54 |
|    915 |        66.12 |   15.12 |
|    916 |        68.46 |   14.61 |
|    917 |        74.36 |   13.45 |
|    918 |        69.60 |   14.37 |
|    919 |        69.59 |   14.37 |
|    920 |        66.00 |   15.15 |
|    921 |        65.74 |   15.21 |
|    922 |        63.63 |   15.72 |
|    923 |        65.52 |   15.26 |
|    924 |        64.12 |   15.60 |
|    925 |        70.20 |   14.25 |
|    926 |       216.22 |    4.62 |
|    927 |        33.23 |   30.09 |
|    928 |        37.26 |   26.84 |
|    929 |        27.78 |   35.99 |
|    930 |        30.31 |   32.99 |
|    931 |        34.08 |   29.34 |
|    932 |        32.66 |   30.62 |
|    933 |        53.53 |   18.68 |
|    934 |        60.12 |   16.63 |
|    935 |        52.17 |   19.17 |
|    936 |        61.66 |   16.22 |
|    937 |        67.59 |   14.80 |
|    938 |        65.97 |   15.16 |
|    939 |        70.70 |   14.14 |
|    940 |        74.80 |   13.37 |
|    941 |        75.16 |   13.30 |
|    942 |        58.00 |   17.24 |
|    943 |        74.58 |   13.41 |
|    944 |        67.02 |   14.92 |
|    945 |        65.69 |   15.22 |
|    946 |        64.04 |   15.61 |
|    947 |        59.33 |   16.85 |
|    948 |        65.51 |   15.26 |
|    949 |        65.54 |   15.26 |
|    950 |        66.13 |   15.12 |
|    951 |        66.48 |   15.04 |
|    952 |        83.27 |   12.01 |
|    953 |        71.59 |   13.97 |
|    954 |        72.98 |   13.70 |
|    955 |        66.64 |   15.01 |
|    956 |        71.15 |   14.05 |
|    957 |        69.54 |   14.38 |
|    958 |        69.80 |   14.33 |
|    959 |       232.18 |    4.31 |
|    960 |        28.48 |   35.11 |
|    961 |        32.23 |   31.02 |
|    962 |        38.04 |   26.29 |
|    963 |        33.65 |   29.71 |
|    964 |        31.16 |   32.10 |
|    965 |        33.60 |   29.77 |
|    966 |        48.83 |   20.48 |
|    968 |        60.15 |   16.62 |
|    969 |        33.58 |   29.78 |
|    970 |        39.63 |   25.23 |
|    971 |        35.15 |   28.45 |
|    972 |        37.76 |   26.49 |
|    973 |        38.62 |   25.89 |
|    974 |        62.01 |   16.13 |
|    975 |        71.12 |   14.06 |
|    976 |        56.55 |   17.68 |
|    977 |        47.27 |   21.16 |
|    978 |        55.69 |   17.96 |
|    979 |        55.05 |   18.17 |
|    980 |        52.46 |   19.06 |
|    981 |        62.47 |   16.01 |
|    982 |        66.93 |   14.94 |
|    983 |        71.63 |   13.96 |
|    984 |        74.75 |   13.38 |
|    985 |        69.59 |   14.37 |
|    986 |        68.56 |   14.59 |
|    987 |       182.48 |    5.48 |
|    988 |        31.49 |   31.75 |
|    989 |        26.87 |   37.21 |
|    990 |        28.11 |   35.58 |
|    991 |        36.14 |   27.67 |
|    992 |        28.54 |   35.03 |
|    993 |        27.99 |   35.73 |
|    994 |        54.37 |   18.39 |
|    995 |        54.93 |   18.21 |
|    996 |        55.95 |   17.87 |
|    997 |        62.18 |   16.08 |
|    998 |        53.52 |   18.68 |
|    999 |        61.96 |   16.14 |
|   1000 |        59.42 |   16.83 |
|   1001 |        62.61 |   15.97 |
|   1002 |        61.52 |   16.25 |
|   1003 |        56.90 |   17.58 |
|   1004 |        69.41 |   14.41 |
|   1005 |        67.90 |   14.73 |
|   1006 |        73.75 |   13.56 |
|   1007 |        78.36 |   12.76 |
|   1008 |        63.89 |   15.65 |
|   1009 |        51.55 |   19.40 |
|   1010 |        61.27 |   16.32 |
|   1011 |        60.36 |   16.57 |
|   1012 |        57.26 |   17.46 |
|   1013 |        55.09 |   18.15 |
|   1014 |       197.72 |    5.06 |
|   1015 |        32.55 |   30.72 |
|   1016 |        35.67 |   28.04 |
|   1017 |        33.56 |   29.80 |
|   1018 |        30.60 |   32.68 |
|   1019 |        37.08 |   26.97 |
|   1020 |        35.79 |   27.94 |
|   1021 |        44.86 |   22.29 |
|   1022 |        54.64 |   18.30 |
|   1023 |        66.10 |   15.13 |
|   1024 |        50.45 |   19.82 |
|   1025 |        57.75 |   17.32 |
|   1026 |        50.13 |   19.95 |
|   1027 |        60.56 |   16.51 |
|   1028 |        50.99 |   19.61 |
|   1029 |        59.35 |   16.85 |
|   1030 |        64.65 |   15.47 |
|   1031 |        67.90 |   14.73 |
|   1032 |        66.21 |   15.10 |
|   1033 |        66.73 |   14.99 |
|   1034 |        69.71 |   14.35 |
|   1035 |        58.08 |   17.22 |
|   1036 |        68.99 |   14.49 |
|   1037 |        66.69 |   15.00 |
|   1038 |        70.86 |   14.11 |
|   1039 |       211.38 |    4.73 |
|   1040 |        36.06 |   27.73 |
|   1041 |        39.56 |   25.28 |
|   1042 |        32.07 |   31.18 |
|   1043 |        31.26 |   31.99 |
|   1044 |        32.00 |   31.25 |
|   1045 |        47.22 |   21.18 |
|   1046 |        59.71 |   16.75 |
|   1047 |        59.93 |   16.68 |
|   1048 |        63.34 |   15.79 |
|   1049 |        57.96 |   17.25 |
|   1050 |        68.78 |   14.54 |
|   1051 |        70.12 |   14.26 |
|   1052 |        72.71 |   13.75 |
|   1053 |        71.27 |   14.03 |
|   1054 |        87.69 |   11.40 |
|   1055 |        60.99 |   16.40 |
|   1056 |        61.48 |   16.27 |
|   1057 |        50.60 |   19.76 |
|   1058 |        77.82 |   12.85 |
|   1059 |        50.31 |   19.88 |
|   1060 |        61.11 |   16.36 |
|   1061 |        62.13 |   16.09 |
|   1062 |        67.94 |   14.72 |
|   1063 |        69.91 |   14.30 |
|   1064 |        68.29 |   14.64 |
|   1065 |        76.65 |   13.05 |
|   1066 |        63.11 |   15.84 |
|   1067 |        64.04 |   15.62 |
|   1068 |        62.81 |   15.92 |
|   1069 |        65.56 |   15.25 |
|   1070 |        54.85 |   18.23 |
|   1071 |        70.30 |   14.22 |
|   1072 |        49.27 |   20.29 |
|   1073 |        59.32 |   16.86 |
|   1074 |        50.95 |   19.63 |
|   1075 |        58.50 |   17.09 |
|   1076 |        51.45 |   19.44 |
|   1077 |        60.30 |   16.58 |
|   1078 |       104.57 |    9.56 |
|   1079 |        48.57 |   20.59 |
|   1080 |        53.77 |   18.60 |
|   1081 |        57.31 |   17.45 |
|   1082 |        56.43 |   17.72 |
|   1083 |        55.24 |   18.10 |
|   1084 |        54.90 |   18.21 |
|   1085 |        66.00 |   15.15 |
|   1086 |        66.69 |   14.99 |
|   1087 |        81.13 |   12.33 |
|   1088 |        69.02 |   14.49 |
|   1089 |        55.84 |   17.91 |
|   1090 |        53.35 |   18.74 |
|   1091 |        57.64 |   17.35 |
|   1092 |        47.31 |   21.14 |
|   1093 |        56.87 |   17.58 |
|   1094 |        49.89 |   20.05 |
|   1095 |        63.97 |   15.63 |
|   1096 |        68.74 |   14.55 |
|   1097 |        71.45 |   14.00 |
|   1098 |        72.23 |   13.84 |
|   1099 |        71.21 |   14.04 |
|   1100 |        61.42 |   16.28 |
|   1101 |        69.63 |   14.36 |
|   1102 |        68.10 |   14.69 |
|   1103 |       139.34 |    7.18 |
|   1104 |        46.56 |   21.48 |
|   1105 |        45.03 |   22.21 |
|   1106 |        38.48 |   25.99 |
|   1107 |        46.02 |   21.73 |
|   1108 |        40.62 |   24.62 |
|   1109 |        63.71 |   15.70 |
|   1110 |        72.24 |   13.84 |
|   1111 |        67.32 |   14.85 |
|   1112 |        68.44 |   14.61 |
|   1113 |        68.76 |   14.54 |
|   1114 |        60.79 |   16.45 |
|   1115 |        69.55 |   14.38 |
|   1116 |        66.57 |   15.02 |
|   1117 |        71.63 |   13.96 |
|   1118 |        79.32 |   12.61 |
|   1119 |        59.65 |   16.77 |
|   1120 |        51.92 |   19.26 |
|   1121 |        58.42 |   17.12 |
|   1122 |        51.24 |   19.52 |
|   1123 |        61.68 |   16.21 |
|   1124 |        58.02 |   17.23 |
|   1125 |        69.68 |   14.35 |
|   1126 |        70.07 |   14.27 |
|   1127 |        73.25 |   13.65 |
|   1128 |        68.77 |   14.54 |
|   1129 |       188.07 |    5.32 |
|   1130 |        30.87 |   32.40 |
|   1131 |        31.72 |   31.53 |
|   1132 |        43.93 |   22.76 |
|   1133 |        36.30 |   27.55 |
|   1134 |        31.71 |   31.54 |
|   1135 |        31.46 |   31.79 |
|   1136 |        56.99 |   17.55 |
|   1137 |        60.03 |   16.66 |
|   1138 |        50.86 |   19.66 |
|   1139 |        66.45 |   15.05 |
|   1140 |        65.22 |   15.33 |
|   1141 |        68.24 |   14.65 |
|   1142 |        73.66 |   13.58 |
|   1143 |        69.99 |   14.29 |
|   1144 |        71.23 |   14.04 |
|   1145 |        66.43 |   15.05 |
|   1146 |        69.83 |   14.32 |
|   1147 |        67.97 |   14.71 |
|   1148 |        67.71 |   14.77 |
|   1149 |        67.09 |   14.91 |
|   1150 |        74.08 |   13.50 |
|   1151 |        55.75 |   17.94 |
|   1152 |        60.47 |   16.54 |
|   1153 |        71.56 |   13.97 |
|   1155 |        40.64 |   24.61 |
|   1156 |        35.16 |   28.44 |
|   1157 |        34.32 |   29.14 |
|   1158 |        41.71 |   23.98 |
|   1159 |        34.82 |   28.72 |
|   1160 |        45.38 |   22.04 |
|   1161 |        54.71 |   18.28 |
|   1162 |        62.95 |   15.89 |
|   1163 |        66.64 |   15.01 |
|   1164 |        63.90 |   15.65 |
|   1165 |        72.76 |   13.74 |
|   1166 |        69.50 |   14.39 |
|   1167 |        75.79 |   13.19 |
|   1168 |        59.81 |   16.72 |
|   1169 |        60.51 |   16.52 |
|   1170 |        58.49 |   17.10 |
|   1171 |        60.40 |   16.56 |
|   1172 |        53.01 |   18.86 |
|   1173 |        62.86 |   15.91 |
|   1174 |        69.88 |   14.31 |
|   1175 |        66.43 |   15.05 |
|   1176 |        70.28 |   14.23 |
|   1177 |       120.20 |    8.32 |
|   1178 |        49.50 |   20.20 |
|   1179 |        46.64 |   21.44 |
|   1180 |        39.36 |   25.41 |
|   1181 |        48.53 |   20.61 |
|   1182 |        41.77 |   23.94 |
|   1183 |        58.88 |   16.98 |
|   1184 |        62.05 |   16.12 |
|   1185 |        54.91 |   18.21 |
|   1186 |        66.88 |   14.95 |
|   1187 |        65.31 |   15.31 |
|   1188 |        72.73 |   13.75 |
|   1189 |        70.55 |   14.18 |
|   1190 |        68.68 |   14.56 |
|   1191 |        66.08 |   15.13 |
|   1192 |        59.22 |   16.89 |
|   1193 |        68.73 |   14.55 |
|   1194 |        70.54 |   14.18 |
|   1195 |        66.75 |   14.98 |
|   1196 |        66.25 |   15.09 |
|   1197 |       133.98 |    7.46 |
|   1198 |        34.53 |   28.96 |
|   1199 |        36.47 |   27.42 |
|   1200 |        31.54 |   31.71 |
|   1201 |        33.99 |   29.42 |
|   1202 |        37.46 |   26.70 |
|   1203 |        34.26 |   29.19 |
|   1204 |        49.34 |   20.27 |
|   1205 |        61.57 |   16.24 |
|   1206 |        64.77 |   15.44 |
|   1207 |        65.06 |   15.37 |
|   1208 |        72.69 |   13.76 |
|   1209 |        56.35 |   17.75 |
|   1210 |        65.69 |   15.22 |
|   1211 |        72.82 |   13.73 |
|   1212 |        64.57 |   15.49 |
|   1213 |        66.64 |   15.01 |
|   1214 |        68.93 |   14.51 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1214
Total inference time: 73.20 seconds
Average inference time: 60.29 ms
Average FPS: 16.59
Min FPS: 4.19
Max FPS: 37.21
