| Frame  |  Time (ms)   |   FPS   |
|    806 |        69.57 |   14.37 |
|    807 |        68.75 |   14.55 |
|    809 |        78.82 |   12.69 |
|    810 |        87.30 |   11.45 |
|    811 |        44.61 |   22.42 |
|    812 |        45.15 |   22.15 |
|    813 |        46.29 |   21.60 |
|    814 |        45.75 |   21.86 |
|    815 |        45.56 |   21.95 |
|    816 |        44.92 |   22.26 |
|    817 |        95.33 |   10.49 |
|    818 |        97.19 |   10.29 |
|    819 |        45.54 |   21.96 |
|    820 |        43.26 |   23.12 |
|    821 |        45.76 |   21.86 |
|    822 |        44.28 |   22.58 |
|    823 |        44.01 |   22.72 |
|    824 |        43.54 |   22.97 |
|    825 |       105.17 |    9.51 |
|    826 |        83.60 |   11.96 |
|    827 |        81.43 |   12.28 |
|    828 |        48.12 |   20.78 |
|    829 |        48.92 |   20.44 |
|    830 |        49.99 |   20.00 |
|    831 |        49.41 |   20.24 |
|    832 |        49.04 |   20.39 |
|    834 |        95.57 |   10.46 |
|    835 |        35.61 |   28.08 |
|    836 |        36.66 |   27.27 |
|    837 |        36.01 |   27.77 |
|    838 |        35.24 |   28.37 |
|    839 |        37.26 |   26.84 |
|    840 |        36.54 |   27.37 |
|    841 |        69.07 |   14.48 |
|    842 |        64.65 |   15.47 |
|    843 |        66.87 |   14.95 |
|    844 |        71.98 |   13.89 |
|    845 |        77.66 |   12.88 |
|    846 |        85.76 |   11.66 |
|    847 |       111.51 |    8.97 |
|    848 |        95.41 |   10.48 |
|    849 |        82.22 |   12.16 |
|    850 |        49.50 |   20.20 |
|    851 |        49.69 |   20.13 |
|    852 |        49.49 |   20.21 |
|    853 |        50.87 |   19.66 |
|    854 |        49.53 |   20.19 |
|    855 |        50.52 |   19.80 |
|    856 |        95.71 |   10.45 |
|    857 |        99.65 |   10.04 |
|    858 |        90.18 |   11.09 |
|    859 |        47.30 |   21.14 |
|    860 |        45.37 |   22.04 |
|    861 |        45.63 |   21.91 |
|    862 |        46.83 |   21.35 |
|    863 |        47.25 |   21.16 |
|    864 |        45.81 |   21.83 |
|    865 |        91.77 |   10.90 |
|    866 |        95.08 |   10.52 |
|    867 |        49.05 |   20.39 |
|    868 |        51.32 |   19.48 |
|    869 |        48.39 |   20.67 |
|    870 |        48.71 |   20.53 |
|    871 |        48.16 |   20.77 |
|    872 |        47.64 |   20.99 |
|    873 |        97.19 |   10.29 |
|    874 |       105.72 |    9.46 |
|    875 |        93.34 |   10.71 |
|    876 |        81.33 |   12.30 |
|    877 |        80.39 |   12.44 |
|    878 |        84.68 |   11.81 |
|    879 |        48.46 |   20.63 |
|    880 |        48.44 |   20.64 |
|    881 |        47.59 |   21.01 |
|    882 |        46.88 |   21.33 |
|    883 |        48.00 |   20.83 |
|    885 |        65.51 |   15.27 |
|    886 |        61.48 |   16.26 |
|    887 |        59.39 |   16.84 |
|    888 |        70.32 |   14.22 |
|    889 |        89.34 |   11.19 |
|    890 |        82.22 |   12.16 |
|    891 |        49.71 |   20.12 |
|    892 |        50.35 |   19.86 |
|    893 |        48.47 |   20.63 |
|    894 |        47.16 |   21.21 |
|    895 |        48.26 |   20.72 |
|    896 |        49.65 |   20.14 |
|    897 |        63.09 |   15.85 |
|    898 |        68.83 |   14.53 |
|    899 |        74.16 |   13.49 |
|    900 |       113.80 |    8.79 |
|    901 |       106.79 |    9.36 |
|    902 |       100.11 |    9.99 |
|    903 |        90.52 |   11.05 |
|    904 |        80.43 |   12.43 |
|    905 |        79.42 |   12.59 |
|    906 |        46.34 |   21.58 |
|    907 |        47.15 |   21.21 |
|    908 |        49.51 |   20.20 |
|    909 |        48.05 |   20.81 |
|    910 |        51.69 |   19.34 |
|    911 |        48.75 |   20.51 |
|    912 |        67.45 |   14.83 |
|    913 |       102.55 |    9.75 |
|    914 |        90.98 |   10.99 |
|    915 |       110.83 |    9.02 |
|    916 |        89.52 |   11.17 |
|    917 |        86.14 |   11.61 |
|    918 |        47.46 |   21.07 |
|    919 |        48.69 |   20.54 |
|    920 |        46.58 |   21.47 |
|    921 |        47.14 |   21.21 |
|    922 |        45.82 |   21.83 |
|    923 |        46.92 |   21.32 |
|    924 |       102.50 |    9.76 |
|    925 |        81.93 |   12.21 |
|    926 |        48.57 |   20.59 |
|    927 |        48.54 |   20.60 |
|    928 |        46.71 |   21.41 |
|    929 |        49.13 |   20.36 |
|    930 |        48.03 |   20.82 |
|    931 |        50.31 |   19.88 |
|    932 |        65.29 |   15.32 |
|    933 |       104.26 |    9.59 |
|    934 |        93.98 |   10.64 |
|    935 |        82.82 |   12.07 |
|    936 |        81.94 |   12.20 |
|    937 |        49.66 |   20.14 |
|    938 |        50.64 |   19.75 |
|    939 |        54.40 |   18.38 |
|    940 |        49.99 |   20.01 |
|    941 |        48.97 |   20.42 |
|    942 |        50.22 |   19.91 |
|    943 |        70.00 |   14.28 |
|    944 |        79.70 |   12.55 |
|    945 |        78.98 |   12.66 |
|    946 |       101.51 |    9.85 |
|    947 |       118.69 |    8.43 |
|    948 |        40.94 |   24.42 |
|    949 |        41.68 |   23.99 |
|    950 |        39.26 |   25.47 |
|    951 |        39.98 |   25.01 |
|    952 |        41.55 |   24.07 |
|    954 |        40.11 |   24.93 |
|    955 |        47.10 |   21.23 |
|    956 |        45.80 |   21.84 |
|    957 |        50.24 |   19.91 |
|    958 |        51.61 |   19.38 |
|    959 |        58.14 |   17.20 |
|    960 |        61.28 |   16.32 |
|    961 |        63.68 |   15.70 |
|    962 |        99.96 |   10.00 |
|    963 |        83.45 |   11.98 |
|    964 |        85.69 |   11.67 |
|    965 |        98.35 |   10.17 |
|    966 |        42.49 |   23.53 |
|    967 |        42.99 |   23.26 |
|    968 |        43.45 |   23.01 |
|    969 |        44.09 |   22.68 |
|    970 |        44.08 |   22.69 |
|    971 |        45.03 |   22.21 |
|    972 |        68.58 |   14.58 |
|    973 |        72.12 |   13.87 |
|    974 |        71.62 |   13.96 |
|    975 |       109.33 |    9.15 |
|    976 |        88.60 |   11.29 |
|    977 |        82.73 |   12.09 |
|    978 |        80.81 |   12.37 |
|    979 |        50.36 |   19.86 |
|    980 |        50.01 |   20.00 |
|    981 |        50.08 |   19.97 |
|    982 |        50.39 |   19.85 |
|    983 |        49.68 |   20.13 |
|    984 |        69.14 |   14.46 |
|    985 |        79.79 |   12.53 |
|    986 |       101.28 |    9.87 |
|    987 |        91.54 |   10.92 |
|    988 |        90.59 |   11.04 |
|    989 |        46.33 |   21.58 |
|    990 |        45.09 |   22.18 |
|    991 |        47.35 |   21.12 |
|    992 |        46.50 |   21.51 |
|    993 |        48.05 |   20.81 |
|    994 |        45.58 |   21.94 |
|    995 |        95.22 |   10.50 |
|    996 |        89.33 |   11.19 |
|    997 |        91.07 |   10.98 |
|    998 |        88.25 |   11.33 |
|    999 |        41.67 |   24.00 |
|   1000 |        41.96 |   23.83 |
|   1001 |        41.14 |   24.31 |
|   1002 |        43.28 |   23.10 |
|   1003 |        44.02 |   22.72 |
|   1004 |        42.84 |   23.35 |
|   1005 |        64.31 |   15.55 |
|   1006 |        66.53 |   15.03 |
|   1007 |        73.50 |   13.61 |
|   1008 |        98.80 |   10.12 |
|   1009 |       102.28 |    9.78 |
|   1010 |       100.35 |    9.96 |
|   1011 |        83.90 |   11.92 |
|   1012 |        82.11 |   12.18 |
|   1013 |        82.72 |   12.09 |
|   1014 |        50.10 |   19.96 |
|   1015 |        49.22 |   20.32 |
|   1016 |        49.65 |   20.14 |
|   1017 |        47.34 |   21.12 |
|   1018 |        52.08 |   19.20 |
|   1019 |        63.32 |   15.79 |
|   1020 |        66.94 |   14.94 |
|   1021 |        74.11 |   13.49 |
|   1022 |        84.33 |   11.86 |
|   1023 |       105.49 |    9.48 |
|   1024 |       105.00 |    9.52 |
|   1025 |        92.16 |   10.85 |
|   1026 |        85.91 |   11.64 |
|   1027 |        80.95 |   12.35 |
|   1028 |        82.30 |   12.15 |
|   1029 |        47.73 |   20.95 |
|   1030 |        51.93 |   19.26 |
|   1031 |        49.95 |   20.02 |
|   1032 |        48.64 |   20.56 |
|   1033 |        48.39 |   20.67 |
|   1034 |        48.44 |   20.65 |
|   1035 |        95.29 |   10.49 |
|   1036 |        91.35 |   10.95 |
|   1037 |        86.59 |   11.55 |
|   1038 |        83.30 |   12.00 |
|   1039 |        47.58 |   21.02 |
|   1040 |        46.59 |   21.46 |
|   1041 |        49.13 |   20.35 |
|   1042 |        46.84 |   21.35 |
|   1043 |        46.28 |   21.61 |
|   1044 |        47.08 |   21.24 |
|   1045 |        92.55 |   10.81 |
|   1046 |        95.07 |   10.52 |
|   1047 |        96.72 |   10.34 |
|   1048 |        47.19 |   21.19 |
|   1049 |        46.79 |   21.37 |
|   1050 |        45.99 |   21.74 |
|   1051 |        47.26 |   21.16 |
|   1052 |        47.12 |   21.22 |
|   1053 |        46.50 |   21.50 |
|   1054 |        86.01 |   11.63 |
|   1055 |        71.09 |   14.07 |
|   1056 |        75.98 |   13.16 |
|   1057 |        73.20 |   13.66 |
|   1058 |       102.38 |    9.77 |
|   1059 |        90.36 |   11.07 |
|   1060 |        96.79 |   10.33 |
|   1061 |        87.98 |   11.37 |
|   1062 |        86.32 |   11.59 |
|   1063 |        53.34 |   18.75 |
|   1064 |        48.57 |   20.59 |
|   1065 |        50.23 |   19.91 |
|   1066 |        46.76 |   21.38 |
|   1067 |        48.72 |   20.53 |
|   1068 |        49.37 |   20.25 |
|   1069 |        95.41 |   10.48 |
|   1070 |        56.66 |   17.65 |
|   1071 |        54.70 |   18.28 |
|   1072 |        55.06 |   18.16 |
|   1073 |        56.00 |   17.86 |
|   1074 |        57.07 |   17.52 |
|   1075 |        54.81 |   18.24 |
|   1076 |        71.01 |   14.08 |
|   1077 |        84.21 |   11.88 |
|   1078 |       102.40 |    9.77 |
|   1079 |        98.98 |   10.10 |
|   1080 |        99.16 |   10.08 |
|   1081 |        46.00 |   21.74 |
|   1082 |        44.18 |   22.63 |
|   1083 |        45.71 |   21.88 |
|   1084 |        45.01 |   22.22 |
|   1085 |        46.49 |   21.51 |
|   1086 |        48.30 |   20.70 |
|   1087 |        89.92 |   11.12 |
|   1088 |        86.32 |   11.59 |
|   1089 |        80.61 |   12.41 |
|   1090 |        49.29 |   20.29 |
|   1091 |        46.11 |   21.69 |
|   1092 |        45.78 |   21.84 |
|   1093 |        46.23 |   21.63 |
|   1094 |        45.46 |   22.00 |
|   1095 |        44.60 |   22.42 |
|   1096 |        80.60 |   12.41 |
|   1097 |        67.83 |   14.74 |
|   1098 |        76.17 |   13.13 |
|   1099 |        75.93 |   13.17 |
|   1100 |       103.81 |    9.63 |
|   1101 |        92.79 |   10.78 |
|   1102 |        83.28 |   12.01 |
|   1103 |        86.23 |   11.60 |
|   1104 |        79.98 |   12.50 |
|   1105 |        49.58 |   20.17 |
|   1106 |        49.65 |   20.14 |
|   1107 |        48.10 |   20.79 |
|   1108 |        50.05 |   19.98 |
|   1109 |        49.29 |   20.29 |
|   1110 |        65.81 |   15.19 |
|   1111 |        72.51 |   13.79 |
|   1112 |        77.62 |   12.88 |
|   1113 |        78.47 |   12.74 |
|   1114 |        83.79 |   11.93 |
|   1115 |       101.22 |    9.88 |
|   1116 |        92.06 |   10.86 |
|   1117 |        83.17 |   12.02 |
|   1118 |        83.18 |   12.02 |
|   1119 |        87.87 |   11.38 |
|   1120 |        46.60 |   21.46 |
|   1121 |        48.68 |   20.54 |
|   1122 |        48.21 |   20.74 |
|   1123 |        51.51 |   19.41 |
|   1124 |        50.42 |   19.83 |
|   1125 |        48.03 |   20.82 |
|   1126 |        95.28 |   10.50 |
|   1127 |        87.56 |   11.42 |
|   1128 |        86.99 |   11.50 |
|   1129 |       105.33 |    9.49 |
|   1130 |        41.46 |   24.12 |
|   1131 |        40.82 |   24.50 |
|   1132 |        40.47 |   24.71 |
|   1133 |        41.33 |   24.19 |
|   1134 |        41.25 |   24.24 |
|   1135 |        41.50 |   24.09 |
|   1136 |        61.33 |   16.31 |
|   1137 |        67.90 |   14.73 |
|   1138 |        71.34 |   14.02 |
|   1139 |        74.98 |   13.34 |
|   1140 |        78.77 |   12.70 |
|   1141 |       105.83 |    9.45 |
|   1142 |        87.88 |   11.38 |
|   1143 |        87.97 |   11.37 |
|   1144 |        89.75 |   11.14 |
|   1145 |        83.82 |   11.93 |
|   1146 |        43.96 |   22.75 |
|   1147 |        46.60 |   21.46 |
|   1148 |        44.63 |   22.41 |
|   1149 |        46.41 |   21.55 |
|   1150 |        46.12 |   21.68 |
|   1151 |        46.88 |   21.33 |
|   1152 |        91.43 |   10.94 |
|   1153 |        83.77 |   11.94 |
|   1154 |        86.59 |   11.55 |
|   1155 |        83.28 |   12.01 |
|   1156 |        83.27 |   12.01 |
|   1157 |        49.73 |   20.11 |
|   1158 |        48.67 |   20.55 |
|   1159 |        47.73 |   20.95 |
|   1160 |        47.16 |   21.20 |
|   1161 |        48.41 |   20.66 |
|   1162 |        88.91 |   11.25 |
|   1163 |        93.23 |   10.73 |
|   1164 |        90.84 |   11.01 |
|   1165 |        90.28 |   11.08 |
|   1166 |        49.72 |   20.11 |
|   1167 |        48.08 |   20.80 |
|   1168 |        47.31 |   21.14 |
|   1169 |        47.31 |   21.14 |
|   1170 |        47.35 |   21.12 |
|   1171 |        50.49 |   19.81 |
|   1172 |        98.43 |   10.16 |
|   1173 |        82.82 |   12.07 |
|   1174 |        91.35 |   10.95 |
|   1175 |        80.45 |   12.43 |
|   1176 |        48.14 |   20.77 |
|   1177 |        50.33 |   19.87 |
|   1180 |        47.71 |   20.96 |
|   1181 |        33.61 |   29.75 |
|   1182 |        47.76 |   20.94 |
|   1183 |        31.58 |   31.67 |
|   1184 |        32.29 |   30.97 |
|   1185 |        31.16 |   32.09 |
|   1186 |        33.43 |   29.92 |
|   1187 |        90.34 |   11.07 |
|   1188 |        86.83 |   11.52 |
|   1189 |        81.74 |   12.23 |
|   1190 |        81.60 |   12.25 |
|   1191 |        48.25 |   20.73 |
|   1192 |        48.56 |   20.59 |
|   1193 |        46.88 |   21.33 |
|   1194 |        49.52 |   20.19 |
|   1195 |        49.47 |   20.21 |
|   1196 |        61.70 |   16.21 |
|   1197 |        69.48 |   14.39 |
|   1198 |       100.94 |    9.91 |
|   1199 |        86.87 |   11.51 |
|   1200 |        81.30 |   12.30 |
|   1201 |        82.96 |   12.05 |
|   1202 |        84.25 |   11.87 |
|   1203 |        47.58 |   21.02 |
|   1204 |        46.85 |   21.34 |
|   1205 |        47.14 |   21.21 |
|   1206 |        47.54 |   21.03 |
|   1207 |        47.05 |   21.25 |
|   1208 |        72.23 |   13.84 |
|   1209 |        93.78 |   10.66 |
|   1210 |        99.98 |   10.00 |
|   1211 |        86.02 |   11.62 |
|   1212 |        94.71 |   10.56 |
|   1213 |        50.80 |   19.69 |
|   1214 |        48.50 |   20.62 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1177
Total inference time: 72.54 seconds
Average inference time: 61.63 ms
Average FPS: 16.23
Min FPS: 5.73
Max FPS: 39.83
