| Frame  |  Time (ms)   |   FPS   |
|    787 |        69.05 |   14.48 |
|    788 |        69.16 |   14.46 |
|    789 |        76.82 |   13.02 |
|    790 |        60.39 |   16.56 |
|    791 |        86.39 |   11.58 |
|    792 |        59.96 |   16.68 |
|    793 |        60.02 |   16.66 |
|    794 |        58.52 |   17.09 |
|    795 |        60.05 |   16.65 |
|    796 |        52.90 |   18.90 |
|    797 |        59.33 |   16.86 |
|    798 |        60.88 |   16.43 |
|    799 |        67.67 |   14.78 |
|    800 |        69.16 |   14.46 |
|    801 |        84.45 |   11.84 |
|    802 |        70.31 |   14.22 |
|    803 |        59.34 |   16.85 |
|    804 |        50.77 |   19.70 |
|    805 |        59.46 |   16.82 |
|    806 |        50.51 |   19.80 |
|    807 |        59.70 |   16.75 |
|    808 |        50.86 |   19.66 |
|    809 |        65.92 |   15.17 |
|    810 |        67.92 |   14.72 |
|    811 |        70.98 |   14.09 |
|    812 |        71.37 |   14.01 |
|    813 |        67.59 |   14.80 |
|    814 |        77.94 |   12.83 |
|    815 |       129.53 |    7.72 |
|    816 |        41.02 |   24.38 |
|    817 |        46.65 |   21.44 |
|    818 |        49.34 |   20.27 |
|    819 |        44.63 |   22.41 |
|    820 |        41.10 |   24.33 |
|    821 |        63.45 |   15.76 |
|    822 |        65.11 |   15.36 |
|    823 |        67.78 |   14.75 |
|    824 |        73.48 |   13.61 |
|    825 |        58.67 |   17.04 |
|    826 |        70.05 |   14.28 |
|    827 |        70.08 |   14.27 |
|    828 |        68.14 |   14.68 |
|    829 |        70.14 |   14.26 |
|    830 |       133.04 |    7.52 |
|    831 |        43.39 |   23.05 |
|    832 |        39.84 |   25.10 |
|    833 |        48.04 |   20.82 |
|    834 |        40.13 |   24.92 |
|    835 |        37.27 |   26.83 |
|    836 |        43.60 |   22.93 |
|    837 |        50.38 |   19.85 |
|    838 |        63.56 |   15.73 |
|    839 |        59.25 |   16.88 |
|    840 |        69.58 |   14.37 |
|    841 |        69.08 |   14.48 |
|    842 |        61.61 |   16.23 |
|    843 |        68.38 |   14.62 |
|    844 |        69.19 |   14.45 |
|    845 |        67.80 |   14.75 |
|    846 |        59.51 |   16.80 |
|    847 |        63.61 |   15.72 |
|    848 |        64.59 |   15.48 |
|    849 |        71.10 |   14.07 |
|    850 |        54.08 |   18.49 |
|    851 |        60.78 |   16.45 |
|    852 |        62.59 |   15.98 |
|    853 |        59.44 |   16.82 |
|    854 |        61.55 |   16.25 |
|    855 |        60.92 |   16.42 |
|    856 |        67.71 |   14.77 |
|    857 |       220.96 |    4.53 |
|    858 |        39.90 |   25.06 |
|    859 |        32.47 |   30.80 |
|    860 |        29.01 |   34.47 |
|    861 |        32.12 |   31.13 |
|    862 |        30.67 |   32.60 |
|    863 |        29.06 |   34.41 |
|    864 |        57.57 |   17.37 |
|    865 |        64.56 |   15.49 |
|    866 |        61.81 |   16.18 |
|    867 |        67.99 |   14.71 |
|    868 |        58.11 |   17.21 |
|    869 |        68.50 |   14.60 |
|    870 |        70.30 |   14.22 |
|    871 |        72.66 |   13.76 |
|    872 |        61.44 |   16.28 |
|    873 |        69.52 |   14.38 |
|    874 |        67.92 |   14.72 |
|    875 |        61.92 |   16.15 |
|    876 |        68.57 |   14.58 |
|    877 |        70.36 |   14.21 |
|    878 |        67.29 |   14.86 |
|    879 |        62.53 |   15.99 |
|    880 |        82.30 |   12.15 |
|    881 |        62.54 |   15.99 |
|    882 |        58.96 |   16.96 |
|    883 |        57.84 |   17.29 |
|    884 |        50.00 |   20.00 |
|    885 |        58.85 |   16.99 |
|    886 |        58.47 |   17.10 |
|    887 |        68.04 |   14.70 |
|    888 |        67.22 |   14.88 |
|    889 |        69.93 |   14.30 |
|    890 |        82.85 |   12.07 |
|    891 |        64.69 |   15.46 |
|    892 |        68.54 |   14.59 |
|    893 |        56.43 |   17.72 |
|    894 |        66.84 |   14.96 |
|    895 |        99.32 |   10.07 |
|    896 |        68.89 |   14.52 |
|    897 |        48.45 |   20.64 |
|    898 |        49.39 |   20.25 |
|    899 |        55.21 |   18.11 |
|    900 |        58.21 |   17.18 |
|    901 |        64.75 |   15.44 |
|    902 |        68.50 |   14.60 |
|    903 |        67.49 |   14.82 |
|    904 |        72.70 |   13.75 |
|    905 |        72.06 |   13.88 |
|    906 |        72.59 |   13.78 |
|    907 |        63.86 |   15.66 |
|    908 |        68.32 |   14.64 |
|    909 |        67.82 |   14.75 |
|    910 |        72.04 |   13.88 |
|    911 |        83.35 |   12.00 |
|    912 |        57.27 |   17.46 |
|    913 |        57.86 |   17.28 |
|    914 |        49.77 |   20.09 |
|    915 |        55.27 |   18.09 |
|    916 |        56.84 |   17.59 |
|    917 |        68.04 |   14.70 |
|    918 |        69.85 |   14.32 |
|    919 |        68.62 |   14.57 |
|    920 |       201.80 |    4.96 |
|    921 |        37.94 |   26.36 |
|    922 |        38.58 |   25.92 |
|    923 |        38.53 |   25.96 |
|    924 |        30.36 |   32.94 |
|    925 |        45.80 |   21.83 |
|    926 |        40.08 |   24.95 |
|    927 |        55.10 |   18.15 |
|    928 |        52.96 |   18.88 |
|    929 |        49.06 |   20.38 |
|    930 |        64.04 |   15.61 |
|    931 |        63.00 |   15.87 |
|    932 |        61.71 |   16.21 |
|    933 |        74.27 |   13.46 |
|    934 |        69.88 |   14.31 |
|    935 |        69.93 |   14.30 |
|    936 |        68.05 |   14.70 |
|    937 |        69.68 |   14.35 |
|    938 |        71.20 |   14.05 |
|    939 |        66.86 |   14.96 |
|    940 |        60.56 |   16.51 |
|    941 |        68.90 |   14.51 |
|    942 |        75.70 |   13.21 |
|    943 |        67.36 |   14.85 |
|    944 |        62.67 |   15.96 |
|    945 |        62.24 |   16.07 |
|    946 |       211.28 |    4.73 |
|    947 |        29.47 |   33.94 |
|    948 |        27.01 |   37.02 |
|    949 |        31.43 |   31.81 |
|    950 |        31.87 |   31.38 |
|    951 |        26.40 |   37.87 |
|    952 |        27.68 |   36.12 |
|    953 |        41.80 |   23.92 |
|    954 |        53.26 |   18.78 |
|    955 |        51.43 |   19.44 |
|    956 |        60.46 |   16.54 |
|    957 |        53.89 |   18.56 |
|    958 |        70.44 |   14.20 |
|    959 |        63.52 |   15.74 |
|    960 |        66.76 |   14.98 |
|    961 |        66.94 |   14.94 |
|    962 |        69.46 |   14.40 |
|    963 |        74.09 |   13.50 |
|    964 |        72.37 |   13.82 |
|    965 |        69.40 |   14.41 |
|    966 |        71.10 |   14.07 |
|    968 |        66.14 |   15.12 |
|    969 |        61.50 |   16.26 |
|    970 |        61.73 |   16.20 |
|    971 |       193.02 |    5.18 |
|    972 |        33.23 |   30.09 |
|    973 |        37.64 |   26.57 |
|    974 |        30.74 |   32.53 |
|    975 |        27.39 |   36.51 |
|    976 |        29.23 |   34.21 |
|    977 |        27.70 |   36.10 |
|    978 |        50.17 |   19.93 |
|    979 |        52.48 |   19.06 |
|    980 |        59.48 |   16.81 |
|    981 |        56.97 |   17.55 |
|    982 |        54.37 |   18.39 |
|    983 |        67.66 |   14.78 |
|    984 |        66.18 |   15.11 |
|    985 |        71.26 |   14.03 |
|    986 |        69.52 |   14.38 |
|    987 |        74.68 |   13.39 |
|    988 |        77.94 |   12.83 |
|    989 |        72.80 |   13.74 |
|    990 |        66.97 |   14.93 |
|    991 |        65.44 |   15.28 |
|    992 |        65.31 |   15.31 |
|    993 |        68.98 |   14.50 |
|    994 |        67.01 |   14.92 |
|    995 |        77.66 |   12.88 |
|    996 |        66.88 |   14.95 |
|    997 |        67.70 |   14.77 |
|    998 |        70.03 |   14.28 |
|    999 |       107.22 |    9.33 |
|   1000 |        51.39 |   19.46 |
|   1001 |        44.53 |   22.46 |
|   1002 |        49.13 |   20.35 |
|   1003 |        44.49 |   22.48 |
|   1004 |        45.36 |   22.04 |
|   1005 |        54.38 |   18.39 |
|   1006 |        58.82 |   17.00 |
|   1007 |        62.14 |   16.09 |
|   1008 |        62.06 |   16.11 |
|   1009 |        65.04 |   15.38 |
|   1010 |        65.83 |   15.19 |
|   1011 |        78.82 |   12.69 |
|   1012 |        64.16 |   15.59 |
|   1013 |        64.08 |   15.61 |
|   1014 |        65.36 |   15.30 |
|   1015 |        65.08 |   15.37 |
|   1016 |        63.19 |   15.83 |
|   1017 |        79.95 |   12.51 |
|   1018 |        66.38 |   15.06 |
|   1019 |        68.89 |   14.52 |
|   1020 |        66.79 |   14.97 |
|   1021 |        74.31 |   13.46 |
|   1022 |        68.84 |   14.53 |
|   1023 |        52.11 |   19.19 |
|   1024 |        62.09 |   16.11 |
|   1025 |        57.98 |   17.25 |
|   1026 |        58.83 |   17.00 |
|   1027 |       108.12 |    9.25 |
|   1028 |        50.86 |   19.66 |
|   1029 |        40.56 |   24.66 |
|   1030 |        49.89 |   20.05 |
|   1031 |        50.25 |   19.90 |
|   1032 |        48.50 |   20.62 |
|   1033 |        53.49 |   18.70 |
|   1034 |        60.59 |   16.50 |
|   1035 |        53.37 |   18.74 |
|   1036 |        62.70 |   15.95 |
|   1037 |        74.27 |   13.46 |
|   1038 |        51.82 |   19.30 |
|   1039 |        61.32 |   16.31 |
|   1040 |        60.69 |   16.48 |
|   1041 |        61.47 |   16.27 |
|   1042 |        59.79 |   16.73 |
|   1043 |        65.59 |   15.25 |
|   1044 |        68.61 |   14.58 |
|   1045 |        54.25 |   18.43 |
|   1046 |        63.23 |   15.82 |
|   1047 |        62.15 |   16.09 |
|   1048 |        63.73 |   15.69 |
|   1049 |       151.59 |    6.60 |
|   1050 |        31.86 |   31.39 |
|   1051 |        30.41 |   32.89 |
|   1052 |        37.66 |   26.55 |
|   1053 |        38.49 |   25.98 |
|   1054 |        30.99 |   32.27 |
|   1055 |        32.39 |   30.87 |
|   1056 |        70.30 |   14.23 |
|   1057 |        50.89 |   19.65 |
|   1058 |        61.13 |   16.36 |
|   1059 |        54.85 |   18.23 |
|   1060 |        67.18 |   14.88 |
|   1061 |        64.40 |   15.53 |
|   1062 |        69.30 |   14.43 |
|   1063 |        72.60 |   13.77 |
|   1064 |        80.13 |   12.48 |
|   1065 |        67.07 |   14.91 |
|   1066 |        67.51 |   14.81 |
|   1067 |        61.51 |   16.26 |
|   1068 |        67.94 |   14.72 |
|   1069 |        74.06 |   13.50 |
|   1070 |        61.78 |   16.19 |
|   1071 |        57.86 |   17.28 |
|   1072 |        61.01 |   16.39 |
|   1073 |        62.95 |   15.89 |
|   1074 |        51.05 |   19.59 |
|   1075 |        59.68 |   16.76 |
|   1076 |        94.58 |   10.57 |
|   1077 |        56.03 |   17.85 |
|   1078 |        68.94 |   14.50 |
|   1079 |        81.11 |   12.33 |
|   1080 |        61.14 |   16.36 |
|   1081 |        63.31 |   15.79 |
|   1082 |        64.03 |   15.62 |
|   1083 |        64.03 |   15.62 |
|   1084 |        64.09 |   15.60 |
|   1085 |        72.26 |   13.84 |
|   1086 |        66.81 |   14.97 |
|   1087 |        66.73 |   14.99 |
|   1088 |        67.79 |   14.75 |
|   1089 |        61.69 |   16.21 |
|   1090 |        65.60 |   15.24 |
|   1091 |        67.06 |   14.91 |
|   1092 |        72.85 |   13.73 |
|   1093 |        71.64 |   13.96 |
|   1094 |        68.72 |   14.55 |
|   1095 |        75.60 |   13.23 |
|   1096 |        67.17 |   14.89 |
|   1097 |       209.08 |    4.78 |
|   1098 |        33.17 |   30.15 |
|   1099 |        32.36 |   30.91 |
|   1100 |        30.20 |   33.12 |
|   1101 |        30.75 |   32.53 |
|   1102 |        28.48 |   35.11 |
|   1103 |        34.24 |   29.21 |
|   1104 |        57.37 |   17.43 |
|   1105 |        57.84 |   17.29 |
|   1106 |        59.53 |   16.80 |
|   1107 |        62.57 |   15.98 |
|   1108 |        55.97 |   17.87 |
|   1109 |        66.45 |   15.05 |
|   1110 |        73.76 |   13.56 |
|   1111 |        75.43 |   13.26 |
|   1112 |        65.54 |   15.26 |
|   1113 |        66.99 |   14.93 |
|   1114 |        67.49 |   14.82 |
|   1115 |        68.21 |   14.66 |
|   1116 |        75.75 |   13.20 |
|   1117 |        60.02 |   16.66 |
|   1118 |        60.16 |   16.62 |
|   1119 |        61.04 |   16.38 |
|   1120 |        59.80 |   16.72 |
|   1121 |        51.92 |   19.26 |
|   1122 |        59.20 |   16.89 |
|   1123 |       169.27 |    5.91 |
|   1124 |        31.91 |   31.34 |
|   1125 |        36.41 |   27.47 |
|   1126 |        34.18 |   29.26 |
|   1127 |        31.31 |   31.93 |
|   1128 |        30.95 |   32.31 |
|   1129 |        29.91 |   33.43 |
|   1130 |        56.87 |   17.58 |
|   1131 |        56.87 |   17.58 |
|   1132 |        66.91 |   14.95 |
|   1133 |        63.20 |   15.82 |
|   1134 |        61.45 |   16.27 |
|   1135 |        60.48 |   16.54 |
|   1136 |        60.04 |   16.66 |
|   1137 |        53.87 |   18.56 |
|   1138 |        59.36 |   16.85 |
|   1139 |        68.76 |   14.54 |
|   1140 |        60.78 |   16.45 |
|   1141 |        73.23 |   13.66 |
|   1142 |        69.05 |   14.48 |
|   1143 |        68.71 |   14.55 |
|   1144 |        70.87 |   14.11 |
|   1145 |        69.66 |   14.36 |
|   1146 |        76.32 |   13.10 |
|   1147 |        59.94 |   16.68 |
|   1148 |        74.07 |   13.50 |
|   1149 |        62.34 |   16.04 |
|   1150 |       145.37 |    6.88 |
|   1151 |        31.15 |   32.10 |
|   1152 |        35.94 |   27.83 |
|   1153 |        31.44 |   31.81 |
|   1155 |        35.04 |   28.54 |
|   1156 |        41.66 |   24.01 |
|   1157 |        34.26 |   29.19 |
|   1158 |        40.23 |   24.86 |
|   1159 |        49.96 |   20.01 |
|   1160 |        48.27 |   20.72 |
|   1161 |        57.91 |   17.27 |
|   1162 |        49.45 |   20.22 |
|   1163 |        60.83 |   16.44 |
|   1164 |        52.65 |   18.99 |
|   1165 |        70.51 |   14.18 |
|   1166 |        55.43 |   18.04 |
|   1167 |        62.56 |   15.98 |
|   1168 |        52.16 |   19.17 |
|   1169 |        61.16 |   16.35 |
|   1170 |        60.46 |   16.54 |
|   1171 |        54.84 |   18.24 |
|   1172 |        71.00 |   14.08 |
|   1173 |        67.27 |   14.86 |
|   1174 |        70.79 |   14.13 |
|   1175 |        67.72 |   14.77 |
|   1176 |        66.58 |   15.02 |
|   1177 |        68.68 |   14.56 |
|   1178 |        67.62 |   14.79 |
|   1179 |        63.23 |   15.82 |
|   1180 |        66.38 |   15.06 |
|   1181 |       163.51 |    6.12 |
|   1182 |        30.49 |   32.80 |
|   1183 |        36.61 |   27.32 |
|   1184 |        32.60 |   30.67 |
|   1185 |        31.52 |   31.72 |
|   1186 |        36.03 |   27.76 |
|   1187 |        30.37 |   32.93 |
|   1188 |        58.55 |   17.08 |
|   1189 |        55.73 |   17.95 |
|   1190 |        61.17 |   16.35 |
|   1191 |        66.74 |   14.98 |
|   1192 |        68.68 |   14.56 |
|   1193 |        78.16 |   12.79 |
|   1194 |        66.04 |   15.14 |
|   1195 |        63.70 |   15.70 |
|   1196 |        76.79 |   13.02 |
|   1197 |        62.96 |   15.88 |
|   1198 |        59.43 |   16.83 |
|   1199 |        61.42 |   16.28 |
|   1200 |        52.43 |   19.07 |
|   1201 |        60.47 |   16.54 |
|   1202 |        65.21 |   15.34 |
|   1203 |        62.82 |   15.92 |
|   1204 |       198.38 |    5.04 |
|   1205 |        35.48 |   28.18 |
|   1206 |        31.63 |   31.61 |
|   1207 |        31.58 |   31.66 |
|   1208 |        36.89 |   27.11 |
|   1209 |        32.92 |   30.37 |
|   1210 |        33.46 |   29.89 |
|   1211 |        61.94 |   16.14 |
|   1212 |        66.41 |   15.06 |
|   1213 |        52.68 |   18.98 |
|   1214 |        61.36 |   16.30 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1214
Total inference time: 75.43 seconds
Average inference time: 62.14 ms
Average FPS: 16.09
Min FPS: 4.47
Max FPS: 37.87
