| Frame  |  Time (ms)   |   FPS   |
|    787 |       101.76 |    9.83 |
|    788 |        77.45 |   12.91 |
|    789 |        68.10 |   14.68 |
|    790 |       211.57 |    4.73 |
|    791 |        30.41 |   32.88 |
|    792 |        31.52 |   31.72 |
|    793 |        67.67 |   14.78 |
|    794 |        84.17 |   11.88 |
|    795 |       119.67 |    8.36 |
|    796 |        74.71 |   13.39 |
|    797 |       201.22 |    4.97 |
|    798 |        32.34 |   30.92 |
|    799 |        32.03 |   31.22 |
|    800 |        69.12 |   14.47 |
|    801 |        82.16 |   12.17 |
|    802 |        79.17 |   12.63 |
|    803 |        73.08 |   13.68 |
|    804 |        71.12 |   14.06 |
|    805 |        64.47 |   15.51 |
|    806 |       270.16 |    3.70 |
|    807 |        30.10 |   33.22 |
|    808 |        29.18 |   34.27 |
|    809 |        62.11 |   16.10 |
|    810 |        73.64 |   13.58 |
|    811 |        68.22 |   14.66 |
|    812 |        69.15 |   14.46 |
|    813 |        84.45 |   11.84 |
|    814 |       198.88 |    5.03 |
|    815 |        34.78 |   28.76 |
|    816 |        32.17 |   31.08 |
|    817 |        68.51 |   14.60 |
|    818 |        88.06 |   11.36 |
|    819 |        82.78 |   12.08 |
|    820 |        72.93 |   13.71 |
|    821 |        70.37 |   14.21 |
|    822 |       172.89 |    5.78 |
|    823 |        34.59 |   28.91 |
|    824 |        36.20 |   27.63 |
|    825 |        68.35 |   14.63 |
|    826 |        80.08 |   12.49 |
|    827 |        73.13 |   13.67 |
|    828 |        69.79 |   14.33 |
|    829 |        69.65 |   14.36 |
|    830 |        80.23 |   12.46 |
|    831 |       173.12 |    5.78 |
|    832 |        33.18 |   30.14 |
|    833 |        33.61 |   29.75 |
|    834 |        68.46 |   14.61 |
|    835 |        83.69 |   11.95 |
|    836 |        83.80 |   11.93 |
|    837 |       134.86 |    7.42 |
|    838 |        43.80 |   22.83 |
|    839 |        41.72 |   23.97 |
|    840 |        79.54 |   12.57 |
|    841 |        71.74 |   13.94 |
|    842 |        79.89 |   12.52 |
|    843 |        58.16 |   17.20 |
|    844 |        67.22 |   14.88 |
|    845 |       209.16 |    4.78 |
|    846 |        36.16 |   27.66 |
|    847 |        47.92 |   20.87 |
|    848 |        58.66 |   17.05 |
|    849 |        80.57 |   12.41 |
|    850 |        94.45 |   10.59 |
|    851 |        77.86 |   12.84 |
|    852 |        70.72 |   14.14 |
|    853 |       230.09 |    4.35 |
|    854 |        33.72 |   29.65 |
|    855 |        32.07 |   31.18 |
|    856 |        70.03 |   14.28 |
|    857 |        83.53 |   11.97 |
|    858 |       120.94 |    8.27 |
|    859 |        69.59 |   14.37 |
|    860 |        70.67 |   14.15 |
|    861 |        84.40 |   11.85 |
|    862 |       270.44 |    3.70 |
|    863 |        28.83 |   34.69 |
|    864 |        60.75 |   16.46 |
|    865 |        83.52 |   11.97 |
|    866 |        72.44 |   13.80 |
|    867 |        68.94 |   14.51 |
|    868 |        64.90 |   15.41 |
|    869 |       118.89 |    8.41 |
|    870 |        39.05 |   25.61 |
|    871 |        39.07 |   25.59 |
|    872 |        70.64 |   14.16 |
|    873 |        86.09 |   11.62 |
|    874 |        73.32 |   13.64 |
|    875 |        77.98 |   12.82 |
|    876 |       193.30 |    5.17 |
|    877 |        30.66 |   32.61 |
|    878 |        37.74 |   26.50 |
|    879 |        60.49 |   16.53 |
|    880 |        78.61 |   12.72 |
|    881 |       107.77 |    9.28 |
|    882 |        68.27 |   14.65 |
|    883 |       169.41 |    5.90 |
|    884 |        30.58 |   32.70 |
|    885 |        37.40 |   26.74 |
|    886 |        90.81 |   11.01 |
|    887 |        35.11 |   28.48 |
|    888 |        31.49 |   31.76 |
|    889 |        36.24 |   27.60 |
|    890 |        40.83 |   24.49 |
|    891 |        81.43 |   12.28 |
|    892 |        91.07 |   10.98 |
|    893 |        49.20 |   20.33 |
|    894 |        57.66 |   17.34 |
|    895 |       141.42 |    7.07 |
|    896 |        50.24 |   19.90 |
|    897 |        81.78 |   12.23 |
|    898 |        59.18 |   16.90 |
|    899 |        48.85 |   20.47 |
|    900 |        77.04 |   12.98 |
|    901 |        96.81 |   10.33 |
|    902 |        71.98 |   13.89 |
|    903 |       145.99 |    6.85 |
|    904 |        32.87 |   30.42 |
|    905 |        35.20 |   28.41 |
|    906 |        35.59 |   28.10 |
|    907 |        31.45 |   31.80 |
|    908 |        94.39 |   10.59 |
|    909 |        68.86 |   14.52 |
|    910 |       111.33 |    8.98 |
|    911 |        67.94 |   14.72 |
|    912 |        66.70 |   14.99 |
|    913 |        48.72 |   20.53 |
|    914 |        72.58 |   13.78 |
|    915 |        52.91 |   18.90 |
|    916 |        52.68 |   18.98 |
|    917 |        93.48 |   10.70 |
|    918 |        71.11 |   14.06 |
|    919 |        69.78 |   14.33 |
|    920 |       269.16 |    3.72 |
|    921 |        30.68 |   32.59 |
|    922 |        28.56 |   35.01 |
|    923 |        61.14 |   16.36 |
|    924 |       105.34 |    9.49 |
|    925 |        58.59 |   17.07 |
|    926 |        42.57 |   23.49 |
|    927 |        44.95 |   22.25 |
|    928 |       101.73 |    9.83 |
|    929 |       146.14 |    6.84 |
|    930 |        44.56 |   22.44 |
|    931 |        69.28 |   14.43 |
|    932 |        97.81 |   10.22 |
|    933 |        84.93 |   11.77 |
|    934 |        69.90 |   14.31 |
|    935 |       194.66 |    5.14 |
|    936 |        34.25 |   29.20 |
|    937 |        37.16 |   26.91 |
|    938 |        66.10 |   15.13 |
|    939 |        86.28 |   11.59 |
|    940 |        75.66 |   13.22 |
|    941 |        81.46 |   12.28 |
|    942 |        62.11 |   16.10 |
|    943 |       259.73 |    3.85 |
|    944 |        37.70 |   26.53 |
|    945 |        41.17 |   24.29 |
|    946 |        88.46 |   11.30 |
|    947 |        38.46 |   26.00 |
|    948 |        47.40 |   21.10 |
|    949 |        74.78 |   13.37 |
|    950 |        67.99 |   14.71 |
|    951 |       177.01 |    5.65 |
|    952 |        42.34 |   23.62 |
|    953 |        94.76 |   10.55 |
|    954 |        40.25 |   24.84 |
|    955 |        79.95 |   12.51 |
|    956 |        72.55 |   13.78 |
|    957 |        69.28 |   14.43 |
|    958 |       138.92 |    7.20 |
|    959 |        59.07 |   16.93 |
|    960 |        57.14 |   17.50 |
|    961 |        77.24 |   12.95 |
|    962 |       129.37 |    7.73 |
|    963 |        61.45 |   16.27 |
|    964 |       248.65 |    4.02 |
|    965 |        32.97 |   30.33 |
|    966 |        30.82 |   32.45 |
|    968 |        58.30 |   17.15 |
|    969 |        40.12 |   24.92 |
|    970 |        61.17 |   16.35 |
|    971 |        61.55 |   16.25 |
|    972 |        59.16 |   16.90 |
|    973 |        92.35 |   10.83 |
|    974 |        61.04 |   16.38 |
|    975 |        75.12 |   13.31 |
|    976 |        74.64 |   13.40 |
|    977 |       256.39 |    3.90 |
|    978 |        32.02 |   31.23 |
|    979 |        62.49 |   16.00 |
|    980 |        98.77 |   10.12 |
|    981 |        65.69 |   15.22 |
|    982 |        79.58 |   12.57 |
|    983 |        94.18 |   10.62 |
|    984 |        46.86 |   21.34 |
|    985 |        82.81 |   12.08 |
|    986 |        61.07 |   16.37 |
|    987 |        73.24 |   13.65 |
|    988 |        64.10 |   15.60 |
|    989 |        75.24 |   13.29 |
|    990 |        83.76 |   11.94 |
|    991 |        71.76 |   13.93 |
|    992 |        39.16 |   25.54 |
|    993 |        39.57 |   25.27 |
|    994 |       229.20 |    4.36 |
|    995 |        37.15 |   26.92 |
|    996 |        29.95 |   33.39 |
|    997 |        86.24 |   11.60 |
|    998 |        84.09 |   11.89 |
|    999 |        58.56 |   17.08 |
|   1000 |        57.28 |   17.46 |
|   1001 |        42.55 |   23.50 |
|   1002 |        44.96 |   22.24 |
|   1003 |        73.40 |   13.62 |
|   1004 |        46.26 |   21.62 |
|   1005 |        73.88 |   13.54 |
|   1006 |        49.48 |   20.21 |
|   1007 |        80.23 |   12.46 |
|   1008 |       105.81 |    9.45 |
|   1009 |        78.66 |   12.71 |
|   1010 |        81.71 |   12.24 |
|   1011 |        50.25 |   19.90 |
|   1012 |        69.85 |   14.32 |
|   1013 |        65.04 |   15.38 |
|   1014 |       120.40 |    8.31 |
|   1015 |        54.01 |   18.52 |
|   1016 |        79.80 |   12.53 |
|   1017 |        34.82 |   28.72 |
|   1018 |        40.69 |   24.57 |
|   1019 |        36.21 |   27.62 |
|   1020 |        64.39 |   15.53 |
|   1021 |        86.25 |   11.59 |
|   1022 |        73.67 |   13.57 |
|   1023 |        41.07 |   24.35 |
|   1024 |        92.61 |   10.80 |
|   1025 |        52.14 |   19.18 |
|   1026 |        72.66 |   13.76 |
|   1027 |        49.78 |   20.09 |
|   1028 |        50.28 |   19.89 |
|   1029 |       279.62 |    3.58 |
|   1030 |        29.49 |   33.91 |
|   1031 |        27.61 |   36.22 |
|   1032 |       139.74 |    7.16 |
|   1033 |        41.11 |   24.33 |
|   1034 |        35.62 |   28.07 |
|   1035 |        78.81 |   12.69 |
|   1036 |        60.46 |   16.54 |
|   1037 |        72.44 |   13.80 |
|   1038 |        80.21 |   12.47 |
|   1039 |        59.27 |   16.87 |
|   1040 |       165.51 |    6.04 |
|   1041 |        36.70 |   27.25 |
|   1042 |        34.83 |   28.71 |
|   1043 |        70.73 |   14.14 |
|   1044 |       105.75 |    9.46 |
|   1045 |        65.08 |   15.36 |
|   1046 |        56.98 |   17.55 |
|   1047 |        95.12 |   10.51 |
|   1048 |       223.44 |    4.48 |
|   1049 |        42.86 |   23.33 |
|   1050 |        39.27 |   25.46 |
|   1051 |        98.00 |   10.20 |
|   1052 |        68.23 |   14.66 |
|   1053 |        69.68 |   14.35 |
|   1054 |       333.79 |    3.00 |
|   1055 |        30.97 |   32.29 |
|   1056 |        34.25 |   29.20 |
|   1057 |        75.77 |   13.20 |
|   1058 |        89.28 |   11.20 |
|   1059 |       106.70 |    9.37 |
|   1060 |        87.62 |   11.41 |
|   1061 |       166.51 |    6.01 |
|   1062 |        42.12 |   23.74 |
|   1063 |        44.76 |   22.34 |
|   1064 |        73.49 |   13.61 |
|   1065 |        99.37 |   10.06 |
|   1066 |        73.57 |   13.59 |
|   1067 |        71.01 |   14.08 |
|   1068 |        87.41 |   11.44 |
|   1069 |       194.07 |    5.15 |
|   1070 |        34.98 |   28.58 |
|   1071 |        30.95 |   32.31 |
|   1072 |        65.91 |   15.17 |
|   1073 |        79.79 |   12.53 |
|   1074 |        70.49 |   14.19 |
|   1075 |        77.20 |   12.95 |
|   1076 |        69.21 |   14.45 |
|   1077 |       123.72 |    8.08 |
|   1078 |        55.56 |   18.00 |
|   1079 |        50.62 |   19.75 |
|   1080 |        79.38 |   12.60 |
|   1081 |       113.54 |    8.81 |
|   1082 |       178.04 |    5.62 |
|   1083 |        31.76 |   31.48 |
|   1084 |        35.51 |   28.16 |
|   1085 |        66.93 |   14.94 |
|   1086 |        85.70 |   11.67 |
|   1087 |       106.92 |    9.35 |
|   1088 |        71.49 |   13.99 |
|   1089 |        77.02 |   12.98 |
|   1090 |       119.77 |    8.35 |
|   1091 |        49.83 |   20.07 |
|   1092 |       215.75 |    4.64 |
|   1093 |        37.50 |   26.67 |
|   1094 |        34.94 |   28.62 |
|   1095 |        58.69 |   17.04 |
|   1096 |        90.01 |   11.11 |
|   1097 |       114.37 |    8.74 |
|   1098 |        68.05 |   14.69 |
|   1099 |        72.97 |   13.70 |
|   1100 |       113.38 |    8.82 |
|   1101 |       120.04 |    8.33 |
|   1102 |        48.59 |   20.58 |
|   1103 |        56.44 |   17.72 |
|   1104 |        82.42 |   12.13 |
|   1105 |        78.87 |   12.68 |
|   1106 |        70.92 |   14.10 |
|   1107 |        85.47 |   11.70 |
|   1108 |       277.08 |    3.61 |
|   1109 |        31.87 |   31.37 |
|   1110 |        40.89 |   24.45 |
|   1111 |        63.98 |   15.63 |
|   1112 |        75.66 |   13.22 |
|   1113 |        98.59 |   10.14 |
|   1114 |        73.63 |   13.58 |
|   1115 |       162.21 |    6.17 |
|   1116 |        44.10 |   22.68 |
|   1117 |        54.18 |   18.46 |
|   1118 |        64.55 |   15.49 |
|   1119 |       107.45 |    9.31 |
|   1120 |        65.79 |   15.20 |
|   1121 |        64.91 |   15.41 |
|   1122 |       112.32 |    8.90 |
|   1123 |       124.21 |    8.05 |
|   1124 |        54.27 |   18.43 |
|   1125 |        47.54 |   21.03 |
|   1126 |        78.41 |   12.75 |
|   1127 |        70.76 |   14.13 |
|   1128 |        70.12 |   14.26 |
|   1129 |       204.15 |    4.90 |
|   1130 |        30.68 |   32.60 |
|   1131 |        35.46 |   28.20 |
|   1132 |        60.50 |   16.53 |
|   1133 |       108.88 |    9.18 |
|   1134 |        60.38 |   16.56 |
|   1135 |        62.54 |   15.99 |
|   1136 |        87.26 |   11.46 |
|   1137 |        68.17 |   14.67 |
|   1138 |       221.91 |    4.51 |
|   1139 |        35.12 |   28.48 |
|   1140 |        30.58 |   32.70 |
|   1141 |        70.58 |   14.17 |
|   1142 |        67.56 |   14.80 |
|   1143 |        67.92 |   14.72 |
|   1144 |       147.95 |    6.76 |
|   1145 |        56.23 |   17.78 |
|   1146 |        59.11 |   16.92 |
|   1147 |        80.65 |   12.40 |
|   1148 |       101.30 |    9.87 |
|   1149 |        74.57 |   13.41 |
|   1150 |       275.06 |    3.64 |
|   1151 |        30.84 |   32.43 |
|   1152 |        26.23 |   38.13 |
|   1153 |        63.06 |   15.86 |
|   1155 |        60.55 |   16.51 |
|   1156 |        67.85 |   14.74 |
|   1157 |        68.45 |   14.61 |
|   1158 |        94.31 |   10.60 |
|   1159 |       218.42 |    4.58 |
|   1160 |        36.12 |   27.68 |
|   1161 |        38.58 |   25.92 |
|   1162 |        82.22 |   12.16 |
|   1163 |        57.80 |   17.30 |
|   1164 |        65.89 |   15.18 |
|   1165 |       199.74 |    5.01 |
|   1166 |        33.01 |   30.30 |
|   1167 |        31.64 |   31.60 |
|   1168 |        76.75 |   13.03 |
|   1169 |        65.36 |   15.30 |
|   1170 |        67.74 |   14.76 |
|   1171 |       102.25 |    9.78 |
|   1172 |       155.82 |    6.42 |
|   1173 |        48.53 |   20.61 |
|   1174 |        79.69 |   12.55 |
|   1175 |        71.49 |   13.99 |
|   1176 |        73.76 |   13.56 |
|   1177 |        68.02 |   14.70 |
|   1178 |        68.25 |   14.65 |
|   1179 |       115.39 |    8.67 |
|   1180 |        34.66 |   28.85 |
|   1181 |        31.44 |   31.80 |
|   1182 |        35.18 |   28.43 |
|   1183 |        48.45 |   20.64 |
|   1184 |        71.29 |   14.03 |
|   1185 |       240.09 |    4.17 |
|   1186 |        28.74 |   34.79 |
|   1187 |        29.07 |   34.40 |
|   1188 |        64.66 |   15.46 |
|   1189 |        82.28 |   12.15 |
|   1190 |        70.67 |   14.15 |
|   1191 |        70.54 |   14.18 |
|   1192 |       261.77 |    3.82 |
|   1193 |        29.48 |   33.92 |
|   1194 |        28.34 |   35.28 |
|   1195 |        63.96 |   15.64 |
|   1196 |        88.65 |   11.28 |
|   1197 |        61.49 |   16.26 |
|   1198 |        64.45 |   15.52 |
|   1199 |       212.58 |    4.70 |
|   1200 |        32.33 |   30.93 |
|   1201 |        30.94 |   32.32 |
|   1202 |        78.00 |   12.82 |
|   1203 |        66.00 |   15.15 |
|   1204 |        64.07 |   15.61 |
|   1205 |       115.33 |    8.67 |
|   1206 |        69.05 |   14.48 |
|   1207 |       207.88 |    4.81 |
|   1208 |        36.62 |   27.31 |
|   1209 |        72.07 |   13.88 |
|   1210 |        85.51 |   11.69 |
|   1211 |       107.31 |    9.32 |
|   1212 |        72.36 |   13.82 |
|   1213 |        71.73 |   13.94 |
|   1214 |       169.63 |    5.90 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1214
Total inference time: 95.83 seconds
Average inference time: 78.94 ms
Average FPS: 12.67
Min FPS: 3.00
Max FPS: 38.13
