| Frame  |  Time (ms)   |   FPS   |
|    781 |        48.47 |   20.63 |
|    782 |        52.50 |   19.05 |
|    783 |        50.41 |   19.84 |
|    784 |        52.62 |   19.00 |
|    785 |        92.28 |   10.84 |
|    786 |        93.84 |   10.66 |
|    787 |        91.06 |   10.98 |
|    788 |        83.13 |   12.03 |
|    789 |        83.79 |   11.93 |
|    790 |       107.77 |    9.28 |
|    791 |        40.51 |   24.69 |
|    792 |        41.63 |   24.02 |
|    793 |        42.87 |   23.33 |
|    794 |        45.32 |   22.07 |
|    795 |        41.24 |   24.25 |
|    796 |        40.40 |   24.75 |
|    797 |        82.33 |   12.15 |
|    798 |        66.67 |   15.00 |
|    799 |        97.49 |   10.26 |
|    800 |        92.38 |   10.83 |
|    801 |        87.45 |   11.44 |
|    802 |        90.32 |   11.07 |
|    803 |        51.04 |   19.59 |
|    804 |        48.80 |   20.49 |
|    805 |        48.60 |   20.58 |
|    806 |        47.97 |   20.85 |
|    807 |        49.48 |   20.21 |
|    808 |        48.18 |   20.75 |
|    809 |        90.57 |   11.04 |
|    810 |       149.80 |    6.68 |
|    811 |       121.09 |    8.26 |
|    812 |       148.79 |    6.72 |
|    813 |       115.36 |    8.67 |
|    814 |       112.73 |    8.87 |
|    815 |       102.17 |    9.79 |
|    816 |        56.67 |   17.65 |
|    817 |        57.72 |   17.33 |
|    818 |        58.05 |   17.23 |
|    819 |        58.97 |   16.96 |
|    820 |        58.39 |   17.13 |
|    821 |        69.16 |   14.46 |
|    822 |       116.91 |    8.55 |
|    823 |       109.17 |    9.16 |
|    824 |        57.34 |   17.44 |
|    825 |        56.24 |   17.78 |
|    826 |        56.50 |   17.70 |
|    827 |        59.89 |   16.70 |
|    828 |       114.62 |    8.72 |
|    829 |        45.45 |   22.00 |
|    830 |        46.52 |   21.50 |
|    831 |        46.96 |   21.29 |
|    832 |        48.80 |   20.49 |
|    833 |        46.42 |   21.54 |
|    834 |        45.25 |   22.10 |
|    835 |       120.62 |    8.29 |
|    836 |        46.57 |   21.47 |
|    837 |        48.63 |   20.56 |
|    838 |        48.04 |   20.82 |
|    839 |        47.15 |   21.21 |
|    840 |        47.54 |   21.03 |
|    841 |        51.14 |   19.55 |
|    842 |        71.90 |   13.91 |
|    843 |        79.62 |   12.56 |
|    844 |        83.56 |   11.97 |
|    845 |       124.66 |    8.02 |
|    846 |        54.04 |   18.50 |
|    847 |        52.74 |   18.96 |
|    848 |        54.26 |   18.43 |
|    849 |        54.96 |   18.20 |
|    850 |        52.94 |   18.89 |
|    851 |       115.81 |    8.63 |
|    852 |        48.64 |   20.56 |
|    853 |        49.31 |   20.28 |
|    854 |        48.07 |   20.80 |
|    855 |        46.89 |   21.33 |
|    856 |        48.24 |   20.73 |
|    857 |        48.95 |   20.43 |
|    858 |        70.32 |   14.22 |
|    859 |       105.46 |    9.48 |
|    860 |       108.99 |    9.18 |
|    861 |        53.99 |   18.52 |
|    862 |        55.40 |   18.05 |
|    863 |        54.23 |   18.44 |
|    864 |        55.67 |   17.96 |
|    865 |        48.33 |   20.69 |
|    866 |        59.18 |   16.90 |
|    867 |        91.26 |   10.96 |
|    868 |       100.22 |    9.98 |
|    869 |        52.09 |   19.20 |
|    870 |        44.43 |   22.51 |
|    871 |        45.32 |   22.07 |
|    872 |        44.22 |   22.61 |
|    873 |        44.08 |   22.69 |
|    874 |        45.33 |   22.06 |
|    875 |        69.04 |   14.49 |
|    876 |        70.64 |   14.16 |
|    877 |        76.46 |   13.08 |
|    878 |       104.57 |    9.56 |
|    879 |        90.99 |   10.99 |
|    880 |        91.24 |   10.96 |
|    881 |        90.33 |   11.07 |
|    882 |        88.66 |   11.28 |
|    883 |        81.37 |   12.29 |
|    884 |        80.31 |   12.45 |
|    885 |        82.62 |   12.10 |
|    886 |        49.55 |   20.18 |
|    887 |        51.86 |   19.28 |
|    888 |        48.28 |   20.71 |
|    889 |        53.01 |   18.86 |
|    890 |        46.58 |   21.47 |
|    891 |        51.34 |   19.48 |
|    892 |        87.50 |   11.43 |
|    893 |        82.82 |   12.07 |
|    894 |        80.51 |   12.42 |
|    895 |        80.71 |   12.39 |
|    896 |       104.88 |    9.53 |
|    897 |        38.64 |   25.88 |
|    898 |        39.12 |   25.56 |
|    899 |        45.16 |   22.14 |
|    900 |        41.25 |   24.24 |
|    901 |        38.84 |   25.74 |
|    902 |        40.06 |   24.97 |
|    903 |        89.96 |   11.12 |
|    904 |        53.48 |   18.70 |
|    905 |        53.94 |   18.54 |
|    906 |        55.40 |   18.05 |
|    907 |        54.30 |   18.42 |
|    908 |        55.13 |   18.14 |
|    909 |        69.11 |   14.47 |
|    910 |        96.74 |   10.34 |
|    911 |        88.69 |   11.28 |
|    912 |        85.63 |   11.68 |
|    913 |        78.65 |   12.71 |
|    914 |        79.20 |   12.63 |
|    915 |        49.99 |   20.00 |
|    916 |        49.64 |   20.14 |
|    917 |        49.70 |   20.12 |
|    918 |        49.00 |   20.41 |
|    919 |        51.33 |   19.48 |
|    920 |        94.12 |   10.63 |
|    921 |        85.57 |   11.69 |
|    922 |        84.36 |   11.85 |
|    923 |       111.07 |    9.00 |
|    924 |        41.02 |   24.38 |
|    925 |        41.71 |   23.98 |
|    926 |        39.70 |   25.19 |
|    927 |        40.96 |   24.42 |
|    928 |        41.49 |   24.10 |
|    929 |        39.54 |   25.29 |
|    930 |        98.61 |   10.14 |
|    931 |        90.85 |   11.01 |
|    932 |        92.54 |   10.81 |
|    933 |        89.15 |   11.22 |
|    934 |        83.44 |   11.98 |
|    935 |        82.55 |   12.11 |
|    936 |        81.73 |   12.24 |
|    937 |        81.07 |   12.33 |
|    938 |        53.40 |   18.73 |
|    939 |        48.86 |   20.47 |
|    940 |        50.20 |   19.92 |
|    941 |        50.06 |   19.98 |
|    942 |        49.86 |   20.05 |
|    943 |        50.02 |   19.99 |
|    944 |        93.43 |   10.70 |
|    945 |        86.91 |   11.51 |
|    946 |        85.72 |   11.67 |
|    947 |        82.03 |   12.19 |
|    948 |        84.56 |   11.83 |
|    949 |        80.09 |   12.49 |
|    950 |        79.32 |   12.61 |
|    951 |        49.58 |   20.17 |
|    952 |        50.27 |   19.89 |
|    953 |        50.23 |   19.91 |
|    954 |        48.14 |   20.77 |
|    955 |        51.18 |   19.54 |
|    956 |        49.04 |   20.39 |
|    957 |       100.44 |    9.96 |
|    958 |        85.67 |   11.67 |
|    959 |        86.71 |   11.53 |
|    960 |        87.71 |   11.40 |
|    961 |        88.24 |   11.33 |
|    962 |        57.03 |   17.54 |
|    963 |        47.82 |   20.91 |
|    964 |        48.66 |   20.55 |
|    965 |        48.30 |   20.70 |
|    966 |        46.71 |   21.41 |
|    967 |        47.89 |   20.88 |
|    968 |        66.98 |   14.93 |
|    969 |        92.47 |   10.81 |
|    970 |        85.40 |   11.71 |
|    971 |        84.37 |   11.85 |
|    972 |        79.32 |   12.61 |
|    973 |        81.58 |   12.26 |
|    974 |        50.28 |   19.89 |
|    975 |        50.04 |   19.99 |
|    976 |        50.31 |   19.88 |
|    977 |        49.82 |   20.07 |
|    978 |        49.97 |   20.01 |
|    979 |        97.44 |   10.26 |
|    980 |        59.51 |   16.80 |
|    981 |        57.38 |   17.43 |
|    982 |        57.42 |   17.42 |
|    983 |        62.35 |   16.04 |
|    984 |        96.28 |   10.39 |
|    985 |        62.41 |   16.02 |
|    986 |        57.48 |   17.40 |
|    987 |        57.80 |   17.30 |
|    988 |        49.81 |   20.08 |
|    989 |        50.25 |   19.90 |
|    990 |        91.63 |   10.91 |
|    991 |        56.74 |   17.62 |
|    992 |        56.76 |   17.62 |
|    993 |        56.49 |   17.70 |
|    994 |        58.50 |   17.09 |
|    995 |        55.39 |   18.05 |
|    996 |        65.32 |   15.31 |
|    997 |        97.83 |   10.22 |
|    998 |        86.17 |   11.61 |
|    999 |        86.86 |   11.51 |
|   1000 |        80.28 |   12.46 |
|   1001 |        80.56 |   12.41 |
|   1002 |        47.68 |   20.97 |
|   1003 |        47.67 |   20.98 |
|   1004 |        47.24 |   21.17 |
|   1005 |        48.24 |   20.73 |
|   1006 |        47.62 |   21.00 |
|   1007 |        50.17 |   19.93 |
|   1008 |        90.34 |   11.07 |
|   1009 |        84.04 |   11.90 |
|   1010 |        83.42 |   11.99 |
|   1011 |        84.78 |   11.79 |
|   1012 |        79.43 |   12.59 |
|   1013 |        79.52 |   12.58 |
|   1014 |        83.82 |   11.93 |
|   1015 |        48.09 |   20.80 |
|   1016 |        47.79 |   20.92 |
|   1017 |        48.44 |   20.64 |
|   1018 |        47.32 |   21.13 |
|   1019 |        47.87 |   20.89 |
|   1020 |        69.03 |   14.49 |
|   1021 |        92.42 |   10.82 |
|   1022 |        85.88 |   11.64 |
|   1023 |        90.60 |   11.04 |
|   1024 |        85.19 |   11.74 |
|   1025 |        81.05 |   12.34 |
|   1026 |        87.96 |   11.37 |
|   1027 |        46.22 |   21.64 |
|   1028 |        45.31 |   22.07 |
|   1029 |        46.40 |   21.55 |
|   1030 |        46.03 |   21.73 |
|   1031 |        46.50 |   21.50 |
|   1032 |        43.90 |   22.78 |
|   1033 |        96.71 |   10.34 |
|   1034 |       109.21 |    9.16 |
|   1035 |        85.87 |   11.65 |
|   1036 |        82.95 |   12.06 |
|   1037 |        87.53 |   11.43 |
|   1038 |       104.81 |    9.54 |
|   1039 |        43.64 |   22.92 |
|   1040 |        43.99 |   22.73 |
|   1041 |        43.19 |   23.15 |
|   1042 |        43.19 |   23.15 |
|   1043 |        44.97 |   22.24 |
|   1044 |        44.13 |   22.66 |
|   1045 |       103.73 |    9.64 |
|   1046 |        30.55 |   32.73 |
|   1047 |        33.59 |   29.77 |
|   1048 |        33.47 |   29.88 |
|   1049 |        32.77 |   30.51 |
|   1050 |        38.28 |   26.12 |
|   1051 |        28.91 |   34.58 |
|   1052 |        30.82 |   32.45 |
|   1053 |        30.88 |   32.39 |
|   1054 |        29.15 |   34.31 |
|   1055 |        40.97 |   24.41 |
|   1056 |        30.83 |   32.44 |
|   1057 |        88.01 |   11.36 |
|   1058 |        84.71 |   11.80 |
|   1059 |        84.19 |   11.88 |
|   1060 |        80.43 |   12.43 |
|   1061 |       108.53 |    9.21 |
|   1062 |        38.75 |   25.80 |
|   1063 |        37.74 |   26.50 |
|   1064 |        39.77 |   25.15 |
|   1065 |        44.65 |   22.40 |
|   1066 |        44.28 |   22.58 |
|   1067 |        45.08 |   22.18 |
|   1068 |       126.38 |    7.91 |
|   1069 |       126.13 |    7.93 |
|   1070 |       116.65 |    8.57 |
|   1071 |       107.49 |    9.30 |
|   1072 |        58.86 |   16.99 |
|   1073 |        53.32 |   18.76 |
|   1074 |        49.71 |   20.12 |
|   1075 |        51.46 |   19.43 |
|   1076 |        50.66 |   19.74 |
|   1077 |        72.00 |   13.89 |
|   1078 |        71.99 |   13.89 |
|   1079 |        78.56 |   12.73 |
|   1080 |        51.92 |   19.26 |
|   1081 |        32.68 |   30.60 |
|   1082 |        32.36 |   30.90 |
|   1083 |        47.19 |   21.19 |
|   1084 |        34.15 |   29.28 |
|   1085 |        33.47 |   29.87 |
|   1086 |        33.82 |   29.57 |
|   1087 |        37.12 |   26.94 |
|   1088 |        32.92 |   30.37 |
|   1089 |        45.20 |   22.12 |
|   1090 |        39.54 |   25.29 |
|   1091 |        42.03 |   23.79 |
|   1092 |       119.86 |    8.34 |
|   1093 |        41.82 |   23.91 |
|   1094 |        42.43 |   23.57 |
|   1095 |        42.39 |   23.59 |
|   1096 |        41.41 |   24.15 |
|   1097 |        41.28 |   24.22 |
|   1098 |        40.63 |   24.62 |
|   1099 |        68.61 |   14.58 |
|   1100 |        71.48 |   13.99 |
|   1101 |        77.32 |   12.93 |
|   1102 |        74.40 |   13.44 |
|   1103 |        93.79 |   10.66 |
|   1104 |       123.55 |    8.09 |
|   1105 |       111.44 |    8.97 |
|   1106 |        57.96 |   17.25 |
|   1107 |        54.25 |   18.43 |
|   1108 |        54.03 |   18.51 |
|   1109 |        56.59 |   17.67 |
|   1110 |        54.59 |   18.32 |
|   1111 |        66.69 |   15.00 |
|   1112 |       122.04 |    8.19 |
|   1113 |        48.81 |   20.49 |
|   1114 |        44.89 |   22.28 |
|   1115 |        44.27 |   22.59 |
|   1116 |        43.62 |   22.93 |
|   1117 |        45.88 |   21.79 |
|   1118 |        51.22 |   19.52 |
|   1119 |        68.51 |   14.60 |
|   1120 |        52.32 |   19.11 |
|   1121 |        32.65 |   30.63 |
|   1122 |        36.14 |   27.67 |
|   1123 |        33.36 |   29.98 |
|   1124 |        33.70 |   29.67 |
|   1125 |        31.32 |   31.93 |
|   1126 |        30.75 |   32.52 |
|   1127 |        31.01 |   32.25 |
|   1128 |        29.52 |   33.87 |
|   1129 |        46.67 |   21.43 |
|   1130 |        29.41 |   34.00 |
|   1131 |        40.83 |   24.49 |
|   1132 |        87.85 |   11.38 |
|   1133 |        83.62 |   11.96 |
|   1134 |        54.55 |   18.33 |
|   1135 |        53.62 |   18.65 |
|   1136 |       109.41 |    9.14 |
|   1137 |        53.62 |   18.65 |
|   1138 |        54.18 |   18.46 |
|   1139 |        54.02 |   18.51 |
|   1140 |        53.55 |   18.68 |
|   1141 |        54.45 |   18.37 |
|   1142 |        61.47 |   16.27 |
|   1143 |        38.82 |   25.76 |
|   1144 |        36.32 |   27.53 |
|   1145 |        34.96 |   28.61 |
|   1146 |        33.49 |   29.86 |
|   1147 |        33.67 |   29.70 |
|   1148 |        45.26 |   22.09 |
|   1149 |        32.64 |   30.63 |
|   1150 |        28.81 |   34.71 |
|   1151 |        34.74 |   28.79 |
|   1152 |        36.88 |   27.11 |
|   1153 |        68.29 |   14.64 |
|   1154 |       135.90 |    7.36 |
|   1155 |        46.42 |   21.54 |
|   1156 |        46.32 |   21.59 |
|   1157 |        37.71 |   26.52 |
|   1158 |        38.11 |   26.24 |
|   1159 |        39.49 |   25.32 |
|   1160 |        60.66 |   16.49 |
|   1161 |        64.50 |   15.50 |
|   1162 |        93.02 |   10.75 |
|   1163 |        87.63 |   11.41 |
|   1164 |        89.48 |   11.18 |
|   1165 |        83.79 |   11.94 |
|   1166 |        56.45 |   17.71 |
|   1167 |        49.50 |   20.20 |
|   1168 |        50.16 |   19.94 |
|   1169 |        48.97 |   20.42 |
|   1170 |        50.18 |   19.93 |
|   1171 |        49.17 |   20.34 |
|   1172 |       165.77 |    6.03 |
|   1173 |        33.73 |   29.65 |
|   1174 |        30.69 |   32.58 |
|   1175 |        29.35 |   34.08 |
|   1176 |        29.11 |   34.35 |
|   1177 |        34.46 |   29.02 |
|   1178 |        30.76 |   32.51 |
|   1179 |        84.84 |   11.79 |
|   1180 |        84.57 |   11.82 |
|   1181 |        81.74 |   12.23 |
|   1182 |        79.26 |   12.62 |
|   1183 |        50.20 |   19.92 |
|   1184 |        49.15 |   20.35 |
|   1185 |        49.66 |   20.14 |
|   1186 |        49.87 |   20.05 |
|   1187 |        48.42 |   20.65 |
|   1188 |        81.93 |   12.21 |
|   1189 |        91.93 |   10.88 |
|   1190 |        98.69 |   10.13 |
|   1191 |        85.99 |   11.63 |
|   1192 |        84.23 |   11.87 |
|   1193 |        88.90 |   11.25 |
|   1194 |        80.64 |   12.40 |
|   1195 |        81.42 |   12.28 |
|   1196 |        47.83 |   20.91 |
|   1197 |        50.40 |   19.84 |
|   1198 |        48.11 |   20.79 |
|   1199 |        49.85 |   20.06 |
|   1200 |        49.76 |   20.09 |
|   1201 |        49.54 |   20.19 |
|   1202 |        70.30 |   14.22 |
|   1203 |        98.31 |   10.17 |
|   1204 |        90.17 |   11.09 |
|   1205 |        96.14 |   10.40 |
|   1206 |        90.81 |   11.01 |
|   1207 |        47.58 |   21.02 |
|   1208 |        48.27 |   20.72 |
|   1209 |        48.51 |   20.61 |
|   1210 |        51.54 |   19.40 |
|   1211 |        48.40 |   20.66 |
|   1212 |        49.15 |   20.35 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1206
Total inference time: 77.94 seconds
Average inference time: 64.63 ms
Average FPS: 15.47
Min FPS: 6.03
Max FPS: 35.91
