| Frame  |  Time (ms)   |   FPS   |
|   1065 |        64.96 |   15.39 |
|   1066 |        68.49 |   14.60 |
|   1067 |        70.00 |   14.29 |
|   1068 |        71.97 |   13.90 |
|   1069 |        70.00 |   14.29 |
|   1070 |        74.14 |   13.49 |
|   1072 |        56.82 |   17.60 |
|   1073 |        62.97 |   15.88 |
|   1074 |        71.07 |   14.07 |
|   1075 |        58.26 |   17.17 |
|   1076 |        50.74 |   19.71 |
|   1077 |        58.10 |   17.21 |
|   1078 |        49.97 |   20.01 |
|   1079 |        60.80 |   16.45 |
|   1080 |        58.01 |   17.24 |
|   1081 |        68.54 |   14.59 |
|   1082 |       294.34 |    3.40 |
|   1083 |        26.05 |   38.39 |
|   1084 |        27.88 |   35.87 |
|   1085 |        27.91 |   35.83 |
|   1086 |        23.42 |   42.70 |
|   1087 |        23.48 |   42.58 |
|   1088 |        22.99 |   43.50 |
|   1089 |        57.85 |   17.29 |
|   1090 |        53.35 |   18.74 |
|   1091 |        53.73 |   18.61 |
|   1092 |        55.64 |   17.97 |
|   1093 |        57.26 |   17.47 |
|   1094 |        53.26 |   18.78 |
|   1095 |        64.15 |   15.59 |
|   1096 |        63.70 |   15.70 |
|   1097 |        57.88 |   17.28 |
|   1098 |        66.47 |   15.04 |
|   1099 |        72.83 |   13.73 |
|   1100 |        60.54 |   16.52 |
|   1101 |        72.07 |   13.88 |
|   1102 |        67.63 |   14.79 |
|   1103 |        65.52 |   15.26 |
|   1105 |        69.24 |   14.44 |
|   1106 |        39.60 |   25.25 |
|   1107 |        42.88 |   23.32 |
|   1108 |        36.07 |   27.72 |
|   1109 |        40.46 |   24.72 |
|   1110 |        41.68 |   23.99 |
|   1111 |        34.88 |   28.67 |
|   1112 |        61.47 |   16.27 |
|   1113 |        63.11 |   15.85 |
|   1114 |        66.85 |   14.96 |
|   1115 |        68.97 |   14.50 |
|   1116 |       153.89 |    6.50 |
|   1117 |        31.32 |   31.93 |
|   1118 |        35.54 |   28.14 |
|   1119 |        29.70 |   33.67 |
|   1120 |        33.07 |   30.24 |
|   1121 |        33.44 |   29.90 |
|   1122 |        26.98 |   37.07 |
|   1123 |        50.75 |   19.70 |
|   1124 |        56.53 |   17.69 |
|   1125 |        58.43 |   17.12 |
|   1126 |        60.65 |   16.49 |
|   1127 |        61.58 |   16.24 |
|   1128 |        59.16 |   16.90 |
|   1129 |        66.35 |   15.07 |
|   1130 |        69.92 |   14.30 |
|   1131 |        67.84 |   14.74 |
|   1132 |        66.51 |   15.03 |
|   1133 |       168.26 |    5.94 |
|   1134 |        29.01 |   34.47 |
|   1135 |        28.00 |   35.71 |
|   1136 |        28.31 |   35.32 |
|   1137 |        27.09 |   36.92 |
|   1138 |        27.56 |   36.28 |
|   1139 |        29.52 |   33.87 |
|   1140 |        55.31 |   18.08 |
|   1141 |        47.24 |   21.17 |
|   1142 |        56.74 |   17.63 |
|   1143 |        59.31 |   16.86 |
|   1144 |        63.86 |   15.66 |
|   1145 |        67.17 |   14.89 |
|   1146 |        67.78 |   14.75 |
|   1147 |        69.06 |   14.48 |
|   1148 |        70.87 |   14.11 |
|   1149 |        72.80 |   13.74 |
|   1150 |       172.24 |    5.81 |
|   1151 |        31.90 |   31.34 |
|   1152 |        27.36 |   36.55 |
|   1153 |        27.35 |   36.57 |
|   1154 |        35.42 |   28.24 |
|   1155 |        35.13 |   28.47 |
|   1156 |        30.22 |   33.09 |
|   1157 |        53.82 |   18.58 |
|   1158 |        54.46 |   18.36 |
|   1159 |        50.33 |   19.87 |
|   1160 |        59.68 |   16.76 |
|   1161 |        65.37 |   15.30 |
|   1162 |        62.34 |   16.04 |
|   1163 |        70.00 |   14.29 |
|   1164 |        71.79 |   13.93 |
|   1165 |        68.79 |   14.54 |
|   1166 |        73.09 |   13.68 |
|   1167 |        70.92 |   14.10 |
|   1168 |        80.58 |   12.41 |
|   1169 |        66.59 |   15.02 |
|   1170 |        75.14 |   13.31 |
|   1171 |        67.77 |   14.76 |
|   1172 |        61.85 |   16.17 |
|   1173 |        56.84 |   17.59 |
|   1174 |        58.84 |   17.00 |
|   1175 |       153.40 |    6.52 |
|   1178 |        32.63 |   30.64 |
|   1179 |        27.35 |   36.57 |
|   1180 |        26.43 |   37.83 |
|   1181 |        27.94 |   35.79 |
|   1182 |        30.71 |   32.56 |
|   1183 |        26.61 |   37.58 |
|   1184 |        52.03 |   19.22 |
|   1185 |        47.07 |   21.25 |
|   1186 |        57.69 |   17.33 |
|   1187 |        59.77 |   16.73 |
|   1188 |        81.21 |   12.31 |
|   1189 |        53.60 |   18.66 |
|   1190 |        51.11 |   19.57 |
|   1191 |        52.42 |   19.08 |
|   1192 |        47.24 |   21.17 |
|   1193 |        53.47 |   18.70 |
|   1194 |        57.84 |   17.29 |
|   1195 |        55.48 |   18.03 |
|   1196 |        66.98 |   14.93 |
|   1197 |        69.84 |   14.32 |
|   1198 |        72.97 |   13.70 |
|   1199 |       239.70 |    4.17 |
|   1200 |        32.12 |   31.13 |
|   1201 |        32.99 |   30.32 |
|   1202 |        28.14 |   35.54 |
|   1203 |        32.24 |   31.02 |
|   1204 |        29.00 |   34.48 |
|   1205 |        28.25 |   35.39 |
|   1206 |        52.87 |   18.92 |
|   1207 |        53.30 |   18.76 |
|   1208 |        56.56 |   17.68 |
|   1209 |        60.38 |   16.56 |
|   1210 |        57.80 |   17.30 |
|   1211 |        64.02 |   15.62 |
|   1212 |        67.64 |   14.78 |
|   1213 |        68.72 |   14.55 |
|   1214 |        67.18 |   14.89 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 917
Total inference time: 47.38 seconds
Average inference time: 51.67 ms
Average FPS: 19.35
Min FPS: 3.40
Max FPS: 45.09
