| Frame  |  Time (ms)   |   FPS   |
|    806 |        37.00 |   27.03 |
|    807 |        35.96 |   27.81 |
|    809 |        37.44 |   26.71 |
|    810 |        31.90 |   31.34 |
|    811 |        34.76 |   28.77 |
|    812 |        67.80 |   14.75 |
|    813 |        83.96 |   11.91 |
|    814 |        77.25 |   12.95 |
|    815 |        72.08 |   13.87 |
|    816 |        69.86 |   14.31 |
|    817 |        75.41 |   13.26 |
|    818 |       198.06 |    5.05 |
|    819 |        32.75 |   30.53 |
|    820 |        36.02 |   27.76 |
|    821 |        63.14 |   15.84 |
|    822 |        92.55 |   10.80 |
|    823 |       113.62 |    8.80 |
|    824 |        45.11 |   22.17 |
|    825 |        37.84 |   26.43 |
|    826 |        72.22 |   13.85 |
|    827 |        89.57 |   11.16 |
|    828 |        75.05 |   13.33 |
|    829 |        70.31 |   14.22 |
|    830 |       199.87 |    5.00 |
|    831 |        34.23 |   29.21 |
|    832 |        31.05 |   32.21 |
|    834 |        64.54 |   15.49 |
|    835 |        55.84 |   17.91 |
|    836 |        57.27 |   17.46 |
|    837 |       226.34 |    4.42 |
|    838 |        35.28 |   28.35 |
|    839 |        45.45 |   22.00 |
|    840 |        78.29 |   12.77 |
|    841 |        86.32 |   11.58 |
|    842 |        75.99 |   13.16 |
|    843 |       215.58 |    4.64 |
|    844 |        41.66 |   24.01 |
|    845 |        38.75 |   25.81 |
|    846 |        40.96 |   24.41 |
|    847 |        49.78 |   20.09 |
|    848 |        64.16 |   15.59 |
|    849 |        76.91 |   13.00 |
|    850 |        96.91 |   10.32 |
|    851 |        70.22 |   14.24 |
|    852 |        77.24 |   12.95 |
|    853 |        63.13 |   15.84 |
|    854 |        46.56 |   21.48 |
|    855 |        40.62 |   24.62 |
|    856 |        78.42 |   12.75 |
|    857 |       205.07 |    4.88 |
|    858 |        34.40 |   29.07 |
|    859 |        44.07 |   22.69 |
|    860 |        69.80 |   14.33 |
|    861 |        81.73 |   12.24 |
|    862 |       147.93 |    6.76 |
|    863 |        36.78 |   27.19 |
|    864 |        66.09 |   15.13 |
|    865 |        46.07 |   21.71 |
|    866 |        48.78 |   20.50 |
|    867 |       252.34 |    3.96 |
|    868 |        37.63 |   26.57 |
|    869 |        75.19 |   13.30 |
|    870 |        41.76 |   23.95 |
|    871 |       185.23 |    5.40 |
|    872 |        47.99 |   20.84 |
|    873 |        77.86 |   12.84 |
|    874 |        58.90 |   16.98 |
|    875 |        62.83 |   15.92 |
|    876 |        90.34 |   11.07 |
|    877 |        74.17 |   13.48 |
|    878 |       177.69 |    5.63 |
|    879 |        36.79 |   27.18 |
|    880 |        32.08 |   31.17 |
|    881 |        79.30 |   12.61 |
|    882 |        67.34 |   14.85 |
|    883 |        59.52 |   16.80 |
|    885 |        72.66 |   13.76 |
|    886 |        69.79 |   14.33 |
|    887 |        71.55 |   13.98 |
|    888 |       272.49 |    3.67 |
|    889 |        35.65 |   28.05 |
|    890 |        81.75 |   12.23 |
|    891 |        64.25 |   15.57 |
|    892 |        56.77 |   17.61 |
|    893 |        75.33 |   13.28 |
|    894 |        60.25 |   16.60 |
|    895 |        66.41 |   15.06 |
|    896 |       184.67 |    5.42 |
|    897 |        35.05 |   28.53 |
|    898 |        35.12 |   28.47 |
|    899 |       107.39 |    9.31 |
|    900 |        92.17 |   10.85 |
|    901 |       225.84 |    4.43 |
|    902 |        29.36 |   34.06 |
|    903 |        35.12 |   28.47 |
|    904 |        70.13 |   14.26 |
|    905 |        59.94 |   16.68 |
|    906 |        85.25 |   11.73 |
|    907 |        68.12 |   14.68 |
|    908 |       245.34 |    4.08 |
|    909 |        38.46 |   26.00 |
|    910 |        58.68 |   17.04 |
|    911 |        70.78 |   14.13 |
|    912 |        60.46 |   16.54 |
|    913 |        64.13 |   15.59 |
|    914 |       109.83 |    9.11 |
|    915 |        44.97 |   22.24 |
|    916 |        56.90 |   17.57 |
|    917 |        70.58 |   14.17 |
|    918 |       198.11 |    5.05 |
|    919 |        41.23 |   24.26 |
|    920 |        62.85 |   15.91 |
|    921 |        75.53 |   13.24 |
|    922 |        62.62 |   15.97 |
|    923 |        63.21 |   15.82 |
|    924 |       231.49 |    4.32 |
|    925 |        31.08 |   32.17 |
|    926 |        31.55 |   31.70 |
|    927 |        67.84 |   14.74 |
|    928 |        87.33 |   11.45 |
|    929 |       103.19 |    9.69 |
|    930 |        40.60 |   24.63 |
|    931 |        38.02 |   26.30 |
|    932 |       130.81 |    7.64 |
|    933 |        61.50 |   16.26 |
|    934 |        81.40 |   12.29 |
|    935 |        80.67 |   12.40 |
|    936 |        75.77 |   13.20 |
|    937 |        43.18 |   23.16 |
|    938 |        48.70 |   20.53 |
|    939 |       263.80 |    3.79 |
|    940 |        30.49 |   32.80 |
|    941 |        29.53 |   33.86 |
|    942 |        64.28 |   15.56 |
|    943 |        84.15 |   11.88 |
|    944 |        72.71 |   13.75 |
|    945 |        71.46 |   13.99 |
|    946 |       203.75 |    4.91 |
|    947 |        30.64 |   32.64 |
|    948 |        35.18 |   28.43 |
|    949 |        65.33 |   15.31 |
|    950 |        82.39 |   12.14 |
|    951 |        73.59 |   13.59 |
|    952 |        88.22 |   11.34 |
|    954 |        58.70 |   17.04 |
|    955 |        78.76 |   12.70 |
|    956 |        42.13 |   23.74 |
|    957 |        78.61 |   12.72 |
|    958 |        51.14 |   19.55 |
|    959 |        75.06 |   13.32 |
|    960 |        75.84 |   13.19 |
|    961 |        68.61 |   14.57 |
|    962 |        45.30 |   22.08 |
|    963 |        78.87 |   12.68 |
|    964 |        48.36 |   20.68 |
|    965 |        74.32 |   13.45 |
|    966 |       214.05 |    4.67 |
|    967 |        30.63 |   32.65 |
|    968 |        31.00 |   32.26 |
|    969 |        66.55 |   15.03 |
|    970 |        79.83 |   12.53 |
|    971 |       109.02 |    9.17 |
|    972 |        59.88 |   16.70 |
|    973 |       162.79 |    6.14 |
|    974 |        32.67 |   30.61 |
|    975 |        36.61 |   27.31 |
|    976 |       203.04 |    4.93 |
|    977 |        34.42 |   29.05 |
|    978 |        58.51 |   17.09 |
|    979 |        68.14 |   14.68 |
|    980 |        98.76 |   10.13 |
|    981 |        68.91 |   14.51 |
|    982 |        68.17 |   14.67 |
|    983 |       261.83 |    3.82 |
|    984 |        31.89 |   31.36 |
|    985 |        31.48 |   31.77 |
|    986 |        99.18 |   10.08 |
|    987 |        53.59 |   18.66 |
|    988 |        45.12 |   22.16 |
|    989 |        81.67 |   12.24 |
|    990 |       220.79 |    4.53 |
|    991 |        32.79 |   30.49 |
|    992 |        37.22 |   26.86 |
|    993 |        54.33 |   18.41 |
|    994 |        65.63 |   15.24 |
|    995 |        83.49 |   11.98 |
|    996 |       105.99 |    9.43 |
|    997 |       198.20 |    5.05 |
|    998 |        35.70 |   28.01 |
|    999 |        31.85 |   31.39 |
|   1000 |        73.06 |   13.69 |
|   1001 |        89.34 |   11.19 |
|   1002 |        73.21 |   13.66 |
|   1003 |        75.91 |   13.17 |
|   1004 |        70.23 |   14.24 |
|   1005 |       154.17 |    6.49 |
|   1006 |        44.93 |   22.26 |
|   1007 |        72.35 |   13.82 |
|   1008 |        71.13 |   14.06 |
|   1009 |        74.64 |   13.40 |
|   1010 |        60.99 |   16.40 |
|   1011 |        69.73 |   14.34 |
|   1012 |       224.15 |    4.46 |
|   1013 |        35.62 |   28.07 |
|   1014 |        36.55 |   27.36 |
|   1015 |        77.63 |   12.88 |
|   1016 |        49.20 |   20.32 |
|   1017 |        74.27 |   13.46 |
|   1018 |        58.23 |   17.17 |
|   1019 |       130.42 |    7.67 |
|   1020 |        48.32 |   20.69 |
|   1021 |       100.62 |    9.94 |
|   1022 |        67.67 |   14.78 |
|   1023 |        69.16 |   14.46 |
|   1024 |       215.18 |    4.65 |
|   1025 |        80.53 |   12.42 |
|   1026 |        75.16 |   13.30 |
|   1027 |        63.29 |   15.80 |
|   1028 |       220.86 |    4.53 |
|   1029 |        29.97 |   33.37 |
|   1030 |        40.20 |   24.88 |
|   1031 |        37.25 |   26.84 |
|   1032 |        31.42 |   31.83 |
|   1033 |        44.25 |   22.60 |
|   1034 |        65.66 |   15.23 |
|   1035 |        88.26 |   11.33 |
|   1036 |        56.74 |   17.62 |
|   1037 |        34.32 |   29.14 |
|   1038 |        57.10 |   17.51 |
|   1039 |        63.39 |   15.77 |
|   1040 |       198.67 |    5.03 |
|   1041 |        55.10 |   18.15 |
|   1042 |        54.14 |   18.47 |
|   1043 |        73.90 |   13.53 |
|   1044 |        65.46 |   15.28 |
|   1045 |        70.74 |   14.14 |
|   1046 |        57.12 |   17.51 |
|   1047 |        45.73 |   21.87 |
|   1048 |        46.54 |   21.49 |
|   1049 |       191.87 |    5.21 |
|   1050 |        39.11 |   25.57 |
|   1051 |        63.99 |   15.63 |
|   1052 |        51.26 |   19.51 |
|   1053 |        58.44 |   17.11 |
|   1054 |        63.55 |   15.73 |
|   1055 |        71.53 |   13.98 |
|   1056 |        49.90 |   20.04 |
|   1057 |        50.73 |   19.71 |
|   1058 |        72.07 |   13.88 |
|   1059 |        89.65 |   11.15 |
|   1060 |        89.34 |   11.19 |
|   1061 |        60.25 |   16.60 |
|   1062 |        48.81 |   20.49 |
|   1063 |       226.97 |    4.41 |
|   1064 |        48.01 |   20.83 |
|   1065 |        35.67 |   28.04 |
|   1066 |        76.14 |   13.13 |
|   1067 |        60.32 |   16.58 |
|   1068 |        46.87 |   21.34 |
|   1069 |       141.77 |    7.05 |
|   1070 |        31.70 |   31.55 |
|   1071 |        33.75 |   29.63 |
|   1072 |       121.23 |    8.25 |
|   1073 |        54.20 |   18.45 |
|   1074 |        55.40 |   18.05 |
|   1075 |        95.88 |   10.43 |
|   1076 |        65.62 |   15.24 |
|   1077 |        58.17 |   17.19 |
|   1078 |       210.60 |    4.75 |
|   1079 |        32.02 |   31.23 |
|   1080 |        35.33 |   28.30 |
|   1081 |        56.82 |   17.60 |
|   1082 |        70.04 |   14.28 |
|   1083 |        90.97 |   10.99 |
|   1084 |        71.75 |   13.94 |
|   1085 |       227.54 |    4.39 |
|   1086 |        37.58 |   26.61 |
|   1087 |        33.50 |   29.85 |
|   1088 |        53.92 |   18.55 |
|   1089 |        83.49 |   11.98 |
|   1090 |        70.32 |   14.22 |
|   1091 |       235.34 |    4.25 |
|   1092 |        31.05 |   32.21 |
|   1093 |        30.52 |   32.76 |
|   1094 |       125.40 |    7.97 |
|   1095 |        40.00 |   25.00 |
|   1096 |        45.94 |   21.77 |
|   1097 |        97.17 |   10.29 |
|   1098 |        67.56 |   14.80 |
|   1099 |        46.60 |   21.46 |
|   1100 |        59.01 |   16.95 |
|   1101 |       154.39 |    6.48 |
|   1102 |        44.84 |   22.30 |
|   1103 |        42.25 |   23.67 |
|   1104 |        75.50 |   13.25 |
|   1105 |        80.89 |   12.36 |
|   1106 |        71.25 |   14.04 |
|   1107 |        70.54 |   14.18 |
|   1108 |       167.79 |    5.96 |
|   1109 |        32.89 |   30.40 |
|   1110 |        40.31 |   24.81 |
|   1111 |        65.26 |   15.32 |
|   1112 |        89.32 |   11.20 |
|   1113 |        83.70 |   11.95 |
|   1114 |        66.12 |   15.12 |
|   1115 |        64.27 |   15.56 |
|   1116 |       184.83 |    5.41 |
|   1117 |        43.91 |   22.77 |
|   1118 |        35.65 |   28.05 |
|   1119 |        65.54 |   15.26 |
|   1120 |        87.88 |   11.38 |
|   1121 |        72.31 |   13.83 |
|   1122 |        70.96 |   14.09 |
|   1123 |        68.02 |   14.70 |
|   1124 |       121.13 |    8.26 |
|   1125 |        30.78 |   32.49 |
|   1126 |        28.55 |   35.03 |
|   1127 |        31.28 |   31.97 |
|   1128 |        34.73 |   28.79 |
|   1129 |        64.54 |   15.49 |
|   1130 |        98.62 |   10.14 |
|   1131 |       236.36 |    4.23 |
|   1132 |        28.33 |   35.30 |
|   1133 |        62.35 |   16.04 |
|   1134 |        61.14 |   16.36 |
|   1135 |        86.38 |   11.58 |
|   1136 |        61.50 |   16.26 |
|   1137 |        53.65 |   18.64 |
|   1138 |       227.55 |    4.39 |
|   1139 |        32.46 |   30.80 |
|   1140 |        30.59 |   32.69 |
|   1141 |        77.56 |   12.89 |
|   1142 |       121.45 |    8.23 |
|   1143 |        64.66 |   15.47 |
|   1144 |        66.57 |   15.02 |
|   1145 |       188.95 |    5.29 |
|   1146 |        30.55 |   32.74 |
|   1147 |        73.98 |   13.52 |
|   1148 |        66.30 |   15.08 |
|   1149 |        55.32 |   18.08 |
|   1150 |        64.43 |   15.52 |
|   1151 |        58.15 |   17.20 |
|   1152 |        42.86 |   23.33 |
|   1153 |        46.07 |   21.71 |
|   1154 |        71.96 |   13.90 |
|   1155 |        89.03 |   11.23 |
|   1156 |       182.67 |    5.47 |
|   1157 |        31.32 |   31.93 |
|   1158 |        35.64 |   28.06 |
|   1159 |        63.91 |   15.65 |
|   1160 |        62.73 |   15.94 |
|   1161 |        52.60 |   19.01 |
|   1162 |        69.01 |   14.49 |
|   1163 |        45.21 |   22.12 |
|   1164 |        39.20 |   25.51 |
|   1165 |        74.10 |   13.49 |
|   1166 |       190.24 |    5.26 |
|   1167 |        39.67 |   25.21 |
|   1168 |        61.24 |   16.33 |
|   1169 |        90.75 |   11.02 |
|   1170 |        61.04 |   16.38 |
|   1171 |       116.16 |    8.61 |
|   1172 |        63.56 |   15.73 |
|   1173 |       206.44 |    4.84 |
|   1174 |        33.92 |   29.48 |
|   1175 |        49.69 |   20.13 |
|   1176 |        95.64 |   10.46 |
|   1177 |        49.69 |   20.12 |
|   1180 |        48.24 |   20.73 |
|   1181 |        36.67 |   27.27 |
|   1182 |        31.93 |   31.32 |
|   1183 |       107.27 |    9.32 |
|   1184 |        42.99 |   23.26 |
|   1185 |        68.62 |   14.57 |
|   1186 |        58.27 |   17.16 |
|   1187 |        57.67 |   17.34 |
|   1188 |       123.05 |    8.13 |
|   1189 |        37.07 |   26.98 |
|   1190 |        35.22 |   28.40 |
|   1191 |        35.41 |   28.24 |
|   1192 |        30.93 |   32.33 |
|   1193 |        88.44 |   11.31 |
|   1194 |        52.44 |   19.07 |
|   1195 |        64.14 |   15.59 |
|   1196 |       188.42 |    5.31 |
|   1197 |        47.39 |   21.10 |
|   1198 |        44.44 |   22.50 |
|   1199 |        89.91 |   11.12 |
|   1200 |       101.00 |    9.90 |
|   1201 |        95.37 |   10.49 |
|   1202 |       132.53 |    7.55 |
|   1203 |        48.72 |   20.53 |
|   1204 |        76.45 |   13.08 |
|   1205 |        62.16 |   16.09 |
|   1206 |        70.96 |   14.09 |
|   1207 |        67.78 |   14.75 |
|   1208 |        67.36 |   14.85 |
|   1209 |       262.05 |    3.82 |
|   1210 |        31.97 |   31.28 |
|   1211 |        34.03 |   29.38 |
|   1212 |        61.59 |   16.24 |
|   1213 |        95.28 |   10.50 |
|   1214 |        88.29 |   11.33 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1214
Total inference time: 93.42 seconds
Average inference time: 76.95 ms
Average FPS: 13.00
Min FPS: 3.31
Max FPS: 37.95
