| Frame  |  Time (ms)   |   FPS   |
|    781 |        47.79 |   20.92 |
|    782 |        51.93 |   19.25 |
|    783 |       106.62 |    9.38 |
|    784 |        48.80 |   20.49 |
|    785 |        51.96 |   19.24 |
|    786 |        48.28 |   20.71 |
|    787 |        50.32 |   19.87 |
|    788 |        50.43 |   19.83 |
|    789 |        48.50 |   20.62 |
|    790 |       110.60 |    9.04 |
|    791 |        48.81 |   20.49 |
|    792 |        50.31 |   19.88 |
|    793 |        55.37 |   18.06 |
|    794 |        53.00 |   18.87 |
|    795 |        50.70 |   19.72 |
|    796 |        48.85 |   20.47 |
|    797 |        64.87 |   15.42 |
|    798 |        62.94 |   15.89 |
|    799 |        67.75 |   14.76 |
|    800 |        75.74 |   13.20 |
|    801 |        73.12 |   13.68 |
|    802 |       124.48 |    8.03 |
|    803 |        49.68 |   20.13 |
|    804 |        57.27 |   17.46 |
|    805 |        49.94 |   20.02 |
|    806 |        47.97 |   20.85 |
|    807 |        47.38 |   21.11 |
|    808 |        48.80 |   20.49 |
|    809 |       122.31 |    8.18 |
|    810 |        43.33 |   23.08 |
|    811 |        44.58 |   22.43 |
|    812 |        45.23 |   22.11 |
|    813 |        44.11 |   22.67 |
|    814 |        44.24 |   22.60 |
|    815 |        63.67 |   15.71 |
|    816 |        63.31 |   15.80 |
|    817 |        68.85 |   14.52 |
|    818 |        72.07 |   13.88 |
|    819 |        76.22 |   13.12 |
|    820 |        76.65 |   13.05 |
|    821 |        89.49 |   11.18 |
|    822 |       156.27 |    6.40 |
|    823 |        56.93 |   17.57 |
|    824 |        54.34 |   18.40 |
|    825 |        47.54 |   21.04 |
|    826 |        48.72 |   20.53 |
|    827 |       104.17 |    9.60 |
|    828 |        55.20 |   18.12 |
|    829 |        50.69 |   19.73 |
|    830 |        51.28 |   19.50 |
|    831 |        51.74 |   19.33 |
|    832 |        51.42 |   19.45 |
|    833 |        73.59 |   13.59 |
|    834 |        75.60 |   13.23 |
|    835 |        71.83 |   13.92 |
|    836 |        69.12 |   14.47 |
|    837 |        88.79 |   11.26 |
|    838 |        49.67 |   20.13 |
|    839 |        49.47 |   20.22 |
|    840 |        49.02 |   20.40 |
|    841 |        48.79 |   20.50 |
|    842 |        49.09 |   20.37 |
|    843 |        51.25 |   19.51 |
|    844 |        55.75 |   17.94 |
|    845 |        56.29 |   17.77 |
|    846 |        62.33 |   16.04 |
|    847 |        59.54 |   16.79 |
|    848 |        69.24 |   14.44 |
|    849 |       103.30 |    9.68 |
|    850 |       111.58 |    8.96 |
|    851 |        51.69 |   19.35 |
|    852 |        59.85 |   16.71 |
|    853 |        59.50 |   16.81 |
|    854 |        51.33 |   19.48 |
|    855 |        51.96 |   19.24 |
|    856 |       122.52 |    8.16 |
|    857 |        44.02 |   22.72 |
|    858 |        42.22 |   23.69 |
|    859 |        43.65 |   22.91 |
|    860 |        43.91 |   22.78 |
|    861 |        43.39 |   23.05 |
|    862 |        42.54 |   23.51 |
|    863 |        66.89 |   14.95 |
|    864 |        68.05 |   14.70 |
|    865 |        72.99 |   13.70 |
|    866 |        76.93 |   13.00 |
|    867 |       102.83 |    9.72 |
|    868 |       123.34 |    8.11 |
|    869 |        49.85 |   20.06 |
|    870 |        52.21 |   19.15 |
|    871 |        43.41 |   23.04 |
|    872 |        47.60 |   21.01 |
|    873 |        32.30 |   30.96 |
|    874 |        39.43 |   25.36 |
|    875 |        35.04 |   28.54 |
|    876 |        33.37 |   29.97 |
|    877 |        33.38 |   29.96 |
|    878 |        32.06 |   31.19 |
|    879 |        32.61 |   30.66 |
|    880 |        58.93 |   16.97 |
|    881 |       114.97 |    8.70 |
|    882 |        37.01 |   27.02 |
|    883 |        39.17 |   25.53 |
|    884 |        40.11 |   24.93 |
|    885 |        34.28 |   29.18 |
|    886 |        37.72 |   26.51 |
|    887 |        31.21 |   32.05 |
|    888 |        47.34 |   21.13 |
|    889 |        31.91 |   31.33 |
|    890 |        34.31 |   29.15 |
|    891 |        37.49 |   26.67 |
|    892 |        38.47 |   26.00 |
|    893 |        33.76 |   29.62 |
|    894 |        33.26 |   30.07 |
|    895 |        48.86 |   20.47 |
|    896 |        56.88 |   17.58 |
|    897 |        93.07 |   10.74 |
|    898 |        54.97 |   18.19 |
|    899 |        55.13 |   18.14 |
|    900 |        47.21 |   21.18 |
|    901 |        44.78 |   22.33 |
|    902 |        47.49 |   21.06 |
|    903 |        46.96 |   21.29 |
|    904 |        60.22 |   16.60 |
|    905 |        68.44 |   14.61 |
|    906 |        72.64 |   13.77 |
|    907 |        72.19 |   13.85 |
|    908 |       105.71 |    9.46 |
|    909 |        98.35 |   10.17 |
|    910 |        60.34 |   16.57 |
|    911 |        51.66 |   19.36 |
|    912 |        50.95 |   19.63 |
|    913 |        51.14 |   19.55 |
|    914 |        57.55 |   17.38 |
|    915 |       104.19 |    9.60 |
|    916 |        45.70 |   21.88 |
|    917 |        46.29 |   21.60 |
|    918 |        45.39 |   22.03 |
|    919 |        44.71 |   22.37 |
|    920 |        45.73 |   21.87 |
|    921 |        63.36 |   15.78 |
|    922 |        65.65 |   15.23 |
|    923 |        73.10 |   13.68 |
|    924 |        71.34 |   14.02 |
|    925 |        69.95 |   14.30 |
|    926 |       113.90 |    8.78 |
|    927 |       107.35 |    9.32 |
|    928 |        51.30 |   19.49 |
|    929 |        58.14 |   17.20 |
|    930 |        55.39 |   18.05 |
|    931 |        53.93 |   18.54 |
|    932 |       103.19 |    9.69 |
|    933 |       100.38 |    9.96 |
|    934 |        98.41 |   10.16 |
|    935 |        49.62 |   20.15 |
|    936 |        49.64 |   20.15 |
|    937 |        50.14 |   19.94 |
|    938 |        50.35 |   19.86 |
|    939 |        49.86 |   20.06 |
|    940 |        67.23 |   14.87 |
|    941 |       125.06 |    8.00 |
|    942 |       124.23 |    8.05 |
|    943 |        55.60 |   17.99 |
|    944 |        53.20 |   18.80 |
|    945 |        54.93 |   18.20 |
|    946 |        52.90 |   18.90 |
|    947 |        52.53 |   19.04 |
|    948 |        52.84 |   18.92 |
|    949 |        64.49 |   15.51 |
|    950 |       109.52 |    9.13 |
|    951 |        53.39 |   18.73 |
|    952 |        62.65 |   15.96 |
|    953 |        53.91 |   18.55 |
|    954 |        52.57 |   19.02 |
|    955 |        56.42 |   17.72 |
|    956 |        62.01 |   16.13 |
|    957 |        66.74 |   14.98 |
|    958 |        81.59 |   12.26 |
|    959 |        90.93 |   11.00 |
|    960 |        53.06 |   18.84 |
|    961 |        51.04 |   19.59 |
|    962 |        54.62 |   18.31 |
|    963 |        59.40 |   16.83 |
|    964 |        50.70 |   19.72 |
|    965 |        52.81 |   18.94 |
|    966 |        70.00 |   14.29 |
|    967 |        34.75 |   28.78 |
|    968 |        31.91 |   31.33 |
|    969 |        37.91 |   26.38 |
|    970 |        32.35 |   30.91 |
|    971 |        35.45 |   28.21 |
|    972 |        41.20 |   24.27 |
|    973 |        66.01 |   15.15 |
|    974 |        50.22 |   19.91 |
|    975 |        53.87 |   18.56 |
|    976 |        53.73 |   18.61 |
|    977 |        96.67 |   10.34 |
|    978 |        71.38 |   14.01 |
|    979 |        40.87 |   24.47 |
|    980 |        38.70 |   25.84 |
|    981 |        40.14 |   24.91 |
|    982 |        41.16 |   24.30 |
|    983 |        38.53 |   25.95 |
|    984 |        59.83 |   16.71 |
|    985 |        62.45 |   16.01 |
|    986 |        65.53 |   15.26 |
|    987 |       116.81 |    8.56 |
|    988 |        61.42 |   16.28 |
|    989 |        56.17 |   17.80 |
|    990 |        51.36 |   19.47 |
|    991 |        51.34 |   19.48 |
|    992 |        52.12 |   19.18 |
|    993 |        49.36 |   20.26 |
|    994 |       103.10 |    9.70 |
|    995 |        52.13 |   19.18 |
|    996 |        49.56 |   20.18 |
|    997 |        51.36 |   19.47 |
|    998 |        48.25 |   20.72 |
|    999 |        50.23 |   19.91 |
|   1000 |        58.15 |   17.20 |
|   1001 |        67.01 |   14.92 |
|   1002 |        72.79 |   13.74 |
|   1003 |        76.93 |   13.00 |
|   1004 |        81.40 |   12.28 |
|   1005 |       108.90 |    9.18 |
|   1006 |        52.98 |   18.88 |
|   1007 |        55.46 |   18.03 |
|   1008 |        54.99 |   18.18 |
|   1009 |        54.99 |   18.18 |
|   1010 |        52.59 |   19.01 |
|   1011 |        66.27 |   15.09 |
|   1012 |        72.11 |   13.87 |
|   1013 |        74.46 |   13.43 |
|   1014 |       116.75 |    8.57 |
|   1015 |        55.40 |   18.05 |
|   1016 |        53.70 |   18.62 |
|   1017 |        55.68 |   17.96 |
|   1018 |        56.16 |   17.81 |
|   1019 |        58.99 |   16.95 |
|   1020 |        61.69 |   16.21 |
|   1021 |        60.49 |   16.53 |
|   1022 |        63.89 |   15.65 |
|   1023 |        64.00 |   15.63 |
|   1024 |        68.80 |   14.53 |
|   1025 |       107.31 |    9.32 |
|   1026 |        53.70 |   18.62 |
|   1027 |        56.06 |   17.84 |
|   1028 |        51.56 |   19.39 |
|   1029 |        54.93 |   18.20 |
|   1030 |        58.30 |   17.15 |
|   1031 |        53.67 |   18.63 |
|   1032 |        67.17 |   14.89 |
|   1033 |       123.31 |    8.11 |
|   1034 |        54.78 |   18.26 |
|   1035 |        55.66 |   17.97 |
|   1036 |        55.48 |   18.02 |
|   1037 |        54.17 |   18.46 |
|   1038 |        54.62 |   18.31 |
|   1039 |        55.67 |   17.96 |
|   1040 |        65.09 |   15.36 |
|   1041 |        66.73 |   14.98 |
|   1042 |        70.01 |   14.28 |
|   1043 |        71.11 |   14.06 |
|   1044 |        74.05 |   13.50 |
|   1045 |       108.61 |    9.21 |
|   1046 |       100.78 |    9.92 |
|   1047 |       111.08 |    9.00 |
|   1048 |        42.96 |   23.28 |
|   1049 |        48.36 |   20.68 |
|   1050 |        43.14 |   23.18 |
|   1051 |        43.68 |   22.89 |
|   1052 |        43.45 |   23.01 |
|   1053 |        45.14 |   22.15 |
|   1054 |        85.12 |   11.75 |
|   1055 |        97.00 |   10.31 |
|   1056 |        53.45 |   18.71 |
|   1057 |        54.75 |   18.26 |
|   1058 |        54.02 |   18.51 |
|   1059 |        56.11 |   17.82 |
|   1060 |        54.81 |   18.25 |
|   1061 |        66.86 |   14.96 |
|   1062 |       107.12 |    9.34 |
|   1063 |       104.73 |    9.55 |
|   1064 |        55.16 |   18.13 |
|   1065 |        58.68 |   17.04 |
|   1066 |        55.79 |   17.92 |
|   1067 |        59.61 |   16.78 |
|   1068 |        58.36 |   17.13 |
|   1069 |        61.56 |   16.25 |
|   1070 |       111.30 |    8.98 |
|   1071 |        54.16 |   18.46 |
|   1072 |        46.83 |   21.36 |
|   1073 |        50.34 |   19.86 |
|   1074 |        50.63 |   19.75 |
|   1075 |        51.36 |   19.47 |
|   1076 |        48.72 |   20.53 |
|   1077 |       103.70 |    9.64 |
|   1078 |        47.03 |   21.26 |
|   1079 |        45.94 |   21.77 |
|   1080 |        47.02 |   21.27 |
|   1081 |        53.47 |   18.70 |
|   1082 |        48.95 |   20.43 |
|   1083 |        47.70 |   20.96 |
|   1084 |        58.99 |   16.95 |
|   1085 |        62.07 |   16.11 |
|   1086 |        65.79 |   15.20 |
|   1087 |        68.60 |   14.58 |
|   1088 |        73.23 |   13.66 |
|   1089 |        78.05 |   12.81 |
|   1090 |        90.59 |   11.04 |
|   1091 |       112.26 |    8.91 |
|   1092 |       112.57 |    8.88 |
|   1093 |        57.21 |   17.48 |
|   1094 |        52.91 |   18.90 |
|   1095 |        51.70 |   19.34 |
|   1096 |        55.19 |   18.12 |
|   1097 |        54.20 |   18.45 |
|   1098 |        59.51 |   16.80 |
|   1099 |        63.96 |   15.63 |
|   1100 |        64.05 |   15.61 |
|   1101 |        69.65 |   14.36 |
|   1102 |        72.83 |   13.73 |
|   1103 |       105.89 |    9.44 |
|   1104 |       118.31 |    8.45 |
|   1105 |        96.72 |   10.34 |
|   1106 |        51.22 |   19.52 |
|   1107 |        49.76 |   20.10 |
|   1108 |        48.65 |   20.56 |
|   1109 |        49.84 |   20.06 |
|   1110 |        48.75 |   20.51 |
|   1111 |        65.57 |   15.25 |
|   1112 |       106.06 |    9.43 |
|   1113 |       113.71 |    8.79 |
|   1114 |        51.59 |   19.38 |
|   1115 |        52.92 |   18.90 |
|   1116 |        56.91 |   17.57 |
|   1117 |        54.94 |   18.20 |
|   1118 |        54.20 |   18.45 |
|   1119 |       115.76 |    8.64 |
|   1120 |        47.83 |   20.91 |
|   1121 |        49.80 |   20.08 |
|   1122 |        50.72 |   19.72 |
|   1123 |        51.25 |   19.51 |
|   1124 |        48.15 |   20.77 |
|   1125 |        64.92 |   15.40 |
|   1126 |        64.92 |   15.40 |
|   1127 |        76.74 |   13.03 |
|   1128 |        61.46 |   16.27 |
|   1129 |        66.17 |   15.11 |
|   1130 |       108.40 |    9.22 |
|   1131 |        45.66 |   21.90 |
|   1132 |        46.60 |   21.46 |
|   1133 |        47.79 |   20.92 |
|   1134 |        45.31 |   22.07 |
|   1135 |        45.95 |   21.76 |
|   1136 |        71.64 |   13.96 |
|   1137 |        73.26 |   13.65 |
|   1138 |        70.29 |   14.23 |
|   1139 |        68.68 |   14.56 |
|   1140 |       109.32 |    9.15 |
|   1141 |        52.92 |   18.89 |
|   1142 |        52.62 |   19.01 |
|   1143 |        50.34 |   19.87 |
|   1144 |        47.83 |   20.91 |
|   1145 |        48.08 |   20.80 |
|   1146 |        52.67 |   18.99 |
|   1147 |        65.31 |   15.31 |
|   1148 |        67.08 |   14.91 |
|   1149 |        71.13 |   14.06 |
|   1150 |        72.58 |   13.78 |
|   1151 |       114.97 |    8.70 |
|   1152 |        55.51 |   18.01 |
|   1153 |        54.91 |   18.21 |
|   1154 |        55.38 |   18.06 |
|   1155 |        57.90 |   17.27 |
|   1156 |        65.01 |   15.38 |
|   1157 |        60.08 |   16.64 |
|   1158 |        70.83 |   14.12 |
|   1159 |        68.27 |   14.65 |
|   1160 |        64.12 |   15.60 |
|   1161 |        67.20 |   14.88 |
|   1162 |       122.99 |    8.13 |
|   1163 |        49.50 |   20.20 |
|   1164 |        49.35 |   20.26 |
|   1165 |        50.61 |   19.76 |
|   1166 |        49.32 |   20.27 |
|   1167 |        50.83 |   19.67 |
|   1168 |        49.25 |   20.30 |
|   1169 |        68.13 |   14.68 |
|   1170 |        62.29 |   16.05 |
|   1171 |        64.89 |   15.41 |
|   1172 |        73.56 |   13.59 |
|   1173 |        62.64 |   15.97 |
|   1174 |        65.18 |   15.34 |
|   1175 |        68.86 |   14.52 |
|   1176 |       112.14 |    8.92 |
|   1177 |        50.88 |   19.66 |
|   1178 |        51.85 |   19.29 |
|   1179 |        51.95 |   19.25 |
|   1180 |        49.39 |   20.25 |
|   1181 |        52.53 |   19.04 |
|   1182 |        69.15 |   14.46 |
|   1183 |        64.56 |   15.49 |
|   1184 |        70.45 |   14.19 |
|   1185 |        71.69 |   13.95 |
|   1186 |        75.27 |   13.29 |
|   1187 |        80.67 |   12.40 |
|   1188 |        91.42 |   10.94 |
|   1189 |        54.64 |   18.30 |
|   1190 |        51.95 |   19.25 |
|   1191 |        61.61 |   16.23 |
|   1192 |        55.04 |   18.17 |
|   1193 |        52.96 |   18.88 |
|   1194 |        58.14 |   17.20 |
|   1195 |        67.31 |   14.86 |
|   1196 |        66.85 |   14.96 |
|   1197 |        74.81 |   13.37 |
|   1198 |       115.76 |    8.64 |
|   1199 |        53.47 |   18.70 |
|   1200 |        53.37 |   18.74 |
|   1201 |        54.51 |   18.35 |
|   1202 |        66.68 |   15.00 |
|   1203 |        59.42 |   16.83 |
|   1204 |        99.13 |   10.09 |
|   1205 |        45.55 |   21.95 |
|   1206 |        46.28 |   21.61 |
|   1207 |        46.27 |   21.61 |
|   1208 |        46.89 |   21.33 |
|   1209 |        46.50 |   21.50 |
|   1210 |        45.71 |   21.88 |
|   1211 |        65.26 |   15.32 |
|   1212 |        67.96 |   14.71 |

==================================================
Inference Speed Summary:
==================================================
Total frames processed: 1206
Total inference time: 72.58 seconds
Average inference time: 60.18 ms
Average FPS: 16.62
Min FPS: 4.30
Max FPS: 37.76
